Time (sec),throughput
0.0,0
0.0186752661514054,7
0.037640385718571076,21
0.05622446810042751,42
0.07624949410909429,70
0.09486138725364068,105
0.1134463589860579,147
0.13171244790142886,196
0.15185051754817777,252
0.17309298890159333,315
0.1930513791842836,385
0.21333768056289418,462
0.23389759995207507,546
0.2566506021189459,637
0.2775499983856126,735
0.29877823698738404,840
0.32030952658738404,952
0.3424000084362729,1071
0.37142407833752683,1197
0.4001941600137174,1330
0.42950958721371746,1470
0.4588524586803842,1617
0.49074754878938415,1771
0.5201897162560508,1932
0.5500284277227174,2100
0.5802268447893841,2275
0.6102284234560509,2457
0.6427818215153797,2646
0.6725008593820463,2842
0.7022335548487129,3045
0.7321385255153795,3255
0.7648831813522495,3472
0.7950703216189162,3696
0.8258936154855828,3927
0.8567156997522495,4165
0.8883646832189162,4410
0.9268656993162359,4662
0.9620384139829025,4921
0.9985900983124166,5187
1.035790755379083,5460
1.0774502292562722,5740
1.1185319623334615,6027
1.1566957833673077,6321
1.1952194496068163,6622
1.2342632810734828,6930
1.2768761911013788,7245
1.3160815048545733,7567
1.3552473343674216,7896
1.3947131089805287,8232
1.4346292323936356,8575
1.4784037370640908,8925
1.5176039957723413,9282
1.5567049321255095,9646
1.5958321116072909,10017
1.639632807206808,10395
1.6863678836063254,10780
1.735029136005843,11172
1.7894266665757192,11571
1.8445356531455956,11977
1.898834239715472,12390
1.9524747270853482,12810
2.0061349264552244,13237
2.060617017450058,13671
2.1159377324448916,14112
2.175855740239725,14560
2.2376985544345587,15015
2.3004925551488853,15477
2.363815707863212,15946
2.4265536829775387,16422
2.4893122148918656,16905
2.5526758668061924,17395
2.616251760553481,17892
2.6810699263007702,18396
2.7473527704480594,18907
2.8143136817953485,19425
2.8822142767599157,19950
2.9513527917244824,20482
3.020491306689049,21021
3.089105373653616,21567
3.1576683686181832,22120
3.2267336436026173,22680
3.2958410305870514,23247
3.364329569571485,23821
3.434056412555919,24402
3.5050419613648898,24990
3.5760275101738603,25585
3.646963586982831,26187
3.717173263791802,26796
3.7876701726007727,27412
3.858947529518776,28035
3.9342179360367795,28665
4.016862166554783,29302
4.102112893072786,29946
4.18736361959079,30597
4.272424828869818,31255
4.358726934148847,31920
4.445270255427876,32592
4.5309303447069045,33271
4.616087268733599,33957
4.702233536760294,34650
4.789424316786988,35350
4.8766150968136825,36053
4.963805876840377,36760
5.051599184867071,37472
5.139392492893766,38183
5.22718580092046,38898
5.315586310693656,39618
5.403986820466852,40339
5.492906626240049,41063
5.581826432013245,41792
5.6707462377864415,42522
5.759758715559637,43254
5.848771193332833,43988
5.937783671106028,44727
6.025889684879224,45468
6.1139956986524195,46214
6.202147080235013,46963
6.290298461817607,47714
6.378449843400201,48468
6.468821896982795,49225
