,Request Id,request_scheduling_delay,cdf
273,0,0.0,7.177205196296562e-05
602,251,9.837565965842288e-05,0.00014354410392593124
295,116,0.00033604021416189234,0.00021531615588889685
726,311,0.00036731319596317036,0.00028708820785186247
43,119,0.0003881707643693666,0.0003588602598148281
7,22,0.0004182578536565673,0.0004306323117777937
87,96,0.0004902368901553711,0.0005024043637407593
117,18,0.0004929643413626172,0.0005741764157037249
33,107,0.0005259589494378547,0.0006459484676666906
401,163,0.0005630594763652574,0.0007177205196296562
627,264,0.0005700925451361805,0.0007894925715926218
426,47,0.0006553577537667943,0.0008612646235555874
130,134,0.0008161406195452692,0.000933036675518553
133,285,0.0009451800177000536,0.0010048087274815186
244,84,0.0009456590384649965,0.0010765807794444844
543,95,0.0010356328901554024,0.0011483528314074499
29,101,0.0010457199248598004,0.0012201248833704156
444,59,0.0010564972433438902,0.0012918969353333811
722,165,0.001060312756975268,0.0013636689872963468
776,345,0.0011400457187367152,0.0014354410392593124
28,100,0.0011506679248598495,0.001507213091222278
171,326,0.0011966043037379137,0.0015789851431852436
164,41,0.0012314285473089548,0.0016507571951482093
15,52,0.001407328796412033,0.0017225292471111748
86,94,0.0016417788901553765,0.0017943012990741406
479,189,0.0016888617958403795,0.001866073351037106
190,340,0.0016988538635192008,0.0019378454030000718
194,344,0.0018105267187369378,0.0020096174549630373
396,301,0.0018628876809190231,0.002081389506926003
16,58,0.0022524892433438692,0.0021531615588889687
140,29,0.0022538354501469016,0.0022249336108519343
102,250,0.0022700656596583713,0.0022967056628148998
270,93,0.002321519890155388,0.0023684777147778657
636,272,0.0023864484041324907,0.0024402497667408312
141,149,0.0025254473808116185,0.0025120218187037967
752,329,0.002587625015320949,0.0025837938706667622
77,200,0.002738062935007335,0.002655565922629728
139,290,0.0027838760122937956,0.0027273379745926937
68,185,0.0027882888196355538,0.002799110026555659
81,87,0.0029650284467814814,0.0028708820785186247
352,282,0.0030546049624828875,0.0029426541304815907
630,129,0.00308661057454529,0.003014426182444556
237,79,0.003121356932040853,0.0030861982344075217
98,7,0.0031885878057121148,0.003157970286370487
113,15,0.00319887231879204,0.003229742338333453
166,46,0.003324756753766811,0.0033015143902964186
129,277,0.0033316240941458908,0.003373286442259384
14,51,0.00334604479641204,0.0034450584942223497
96,237,0.003595389819998296,0.0035168305461853156
42,8,0.003672941353534326,0.003588602598148281
23,82,0.0038087660330122786,0.0036603746501112466
283,226,0.0038565141623532195,0.003732146702074212
266,220,0.0038706271602966247,0.003803918754037178
173,50,0.003930246796412018,0.0038756908060001436
118,128,0.004012116574545366,0.003947462857963109
285,2,0.004138672488501895,0.004019234909926075
713,162,0.0042504424763651905,0.00409100696188904
562,108,0.004268102886200831,0.004162779013852006
136,288,0.0042728750149971795,0.004234551065814972
144,31,0.004280176091625898,0.0043063231177779375
455,183,0.0042878712357909965,0.004378095169740903
201,354,0.004291036807901882,0.0044498672217038685
