,Request Id,request_e2e_time_normalized,cdf
0,1,0.01260141014189236,7.177205196296562e-05
1,5,0.01339826287185648,0.00014354410392593124
2,9,0.01391256555652499,0.00021531615588889685
4,12,0.01425279937070026,0.00028708820785186247
3,11,0.014279051090700259,0.0003588602598148281
5,13,0.014729529059330372,0.0004306323117777937
7,22,0.015001298477281632,0.0005024043637407593
6,21,0.015368981997281633,0.0005741764157037249
9,24,0.01544673008132049,0.0006459484676666906
8,23,0.01545889396132049,0.0007177205196296562
10,27,0.015840094328212106,0.0007894925715926218
11,33,0.015881788412790653,0.0008612646235555874
34,4,0.016522572472331045,0.000933036675518553
15,52,0.016674497368566476,0.0010048087274815186
14,51,0.016752046008566477,0.0010765807794444844
40,6,0.016908975297429126,0.0011483528314074499
12,40,0.01696958983805647,0.0012201248833704156
42,8,0.016978983618681158,0.0012918969353333811
16,58,0.017089938950574774,0.0013636689872963468
13,42,0.017139134996309507,0.0014354410392593124
17,64,0.017378334467560465,0.001507213091222278
18,71,0.017599845942981817,0.0015789851431852436
19,75,0.017673777768151697,0.0016507571951482093
20,77,0.01790757270478181,0.0017225292471111748
23,82,0.01813981302037169,0.0017943012990741406
21,78,0.01826622688320608,0.001866073351037106
22,80,0.01848196706037169,0.0019378454030000718
51,28,0.018525307957286793,0.0020096174549630373
24,85,0.018842644015232467,0.002081389506926003
25,86,0.019367415265833632,0.0021531615588889687
57,35,0.019402690506182724,0.0022249336108519343
58,37,0.019552787548831375,0.0022967056628148998
59,38,0.01970337315148003,0.0023684777147778657
29,101,0.019722800339054606,0.0024402497667408312
28,100,0.01972699825905461,0.0025120218187037967
26,88,0.019766999736694105,0.0025837938706667622
33,107,0.019869440710279008,0.002655565922629728
27,99,0.01999601169905461,0.0027273379745926937
32,106,0.02024421483027901,0.002799110026555659
43,119,0.020370133976043467,0.0028708820785186247
35,109,0.020470017136993136,0.0029426541304815907
31,104,0.020485574150279007,0.003014426182444556
36,111,0.020546729272023244,0.0030861982344075217
30,102,0.02062939399027901,0.003157970286370487
39,114,0.020659198515779336,0.003229742338333453
38,113,0.020660141315779333,0.0033015143902964186
66,63,0.020737416595753785,0.003373286442259384
41,117,0.020745951972287378,0.0034450584942223497
37,112,0.020784584675779337,0.0035168305461853156
65,61,0.020797337729087116,0.003588602598148281
98,7,0.020903108619294494,0.0036603746501112466
44,120,0.020980714689431645,0.003732146702074212
45,122,0.02111737644388648,0.003803918754037178
48,130,0.02125617011183361,0.0038756908060001436
71,69,0.021340913021369715,0.003947462857963109
103,10,0.021385472565749894,0.004019234909926075
72,72,0.021410628618721762,0.00409100696188904
47,126,0.02157862226168437,0.004162779013852006
46,123,0.021618308792785427,0.004234551065814972
49,132,0.021732056688941404,0.0043063231177779375
113,15,0.021750443982525212,0.004378095169740903
112,14,0.021797360942525212,0.0044498672217038685
52,148,0.021862388591860384,0.004521639273666834
117,18,0.02197015914429127,0.0045934113256297995
50,141,0.021978178172454087,0.004665183377592765
116,17,0.02204630312029127,0.004736955429555731
115,16,0.022065912792291267,0.004808727481518697
54,157,0.022223672596757824,0.0048804995334816624
53,153,0.022233800246411865,0.004952271585444628
121,19,0.022242412675657332,0.0050240436374075935
78,83,0.022430803693497252,0.005095815689370559
61,169,0.022452379414440084,0.0051675877413335245
56,161,0.022488123988852998,0.00523935979329649
55,160,0.022605779388852998,0.005311131845259456
60,168,0.022696244894440082,0.005382903897222422
81,87,0.022765685018126276,0.005454675949185387
137,25,0.02310341621434472,0.005526448001148353
140,29,0.023163593719144684,0.005598220053111318
144,31,0.023323114391944653,0.005669992105074284
87,96,0.023352490689078922,0.005741764157037249
143,30,0.023357511975944652,0.005813536209000215
86,94,0.023367844582412256,0.005885308260963181
148,32,0.02349822225458147,0.005957080312926147
273,0,0.023728974344369453,0.006028852364889112
155,34,0.02397856007772528,0.006100624416852078
62,175,0.02410604181096325,0.006172396468815043
285,2,0.024165496022864358,0.006244168520778009
286,3,0.02430909791150198,0.006315940572740974
162,36,0.02431591851153402,0.00638771262470394
164,41,0.02437954730670594,0.006459484676666906
