,cdf,batch_execution_time
0,0.0,0.010285686343103177
1,0.01,0.011164658304373295
2,0.02,0.011737082771920364
3,0.03,0.013554971024371348
4,0.04,0.014566922399577159
5,0.05,0.018407412694422778
6,0.06,0.02063014767483993
7,0.07,0.02252787687743095
8,0.08,0.026809426819050193
9,0.09,0.029451758037343144
10,0.1,0.03047033585184701
11,0.11,0.03047033585184701
12,0.12,0.03047033585184701
13,0.13,0.03047033585184701
14,0.14,0.030531337525224085
15,0.15,0.030531337525224085
16,0.16,0.030838182671449714
17,0.17,0.030838182671449714
18,0.18,0.03096178247814911
19,0.19,0.03096178247814911
20,0.2,0.03096178247814911
21,0.21,0.03096178247814911
22,0.22,0.03096178247814911
23,0.23,0.03096178247814911
24,0.24,0.03096178247814911
25,0.25,0.031148111663696996
26,0.26,0.031587252184406465
27,0.27,0.031587252184406465
28,0.28,0.031587252184406465
29,0.29,0.031587252184406465
30,0.3,0.031587252184406465
31,0.31,0.031587252184406465
32,0.32,0.031587252184406465
33,0.33,0.031587252184406465
34,0.34,0.031587252184406465
35,0.35000000000000003,0.031650489926517374
36,0.36,0.031650489926517374
37,0.37,0.031650489926517374
38,0.38,0.03196858274513668
39,0.39,0.03196858274513668
40,0.4,0.03196858274513668
41,0.41000000000000003,0.03196858274513668
42,0.42,0.03196858274513668
43,0.43,0.03196858274513668
44,0.44,0.032096713208914295
45,0.45,0.032096713208914295
46,0.46,0.032096713208914295
47,0.47000000000000003,0.032096713208914295
48,0.48,0.032096713208914295
49,0.49,0.032096713208914295
50,0.5,0.032096713208914295
51,0.51,0.03327324580044266
52,0.52,0.03327324580044266
53,0.53,0.03327324580044266
54,0.54,0.03327324580044266
55,0.55,0.03327324580044266
56,0.56,0.03327324580044266
57,0.5700000000000001,0.03442398831115773
58,0.58,0.03442398831115773
59,0.59,0.03442398831115773
60,0.6,0.03442398831115773
61,0.61,0.03442398831115773
62,0.62,0.03442398831115773
63,0.63,0.03442398831115773
64,0.64,0.03442398831115773
65,0.65,0.03655264959769098
66,0.66,0.03655264959769098
67,0.67,0.03655264959769098
68,0.68,0.03655264959769098
69,0.6900000000000001,0.03655264959769098
70,0.7000000000000001,0.03655264959769098
71,0.71,0.03655264959769098
72,0.72,0.03655264959769098
73,0.73,0.03736571913118091
74,0.74,0.03736571913118091
75,0.75,0.03736571913118091
76,0.76,0.03736571913118091
77,0.77,0.03736571913118091
78,0.78,0.03736571913118091
79,0.79,0.03736571913118091
80,0.8,0.03766584388261353
81,0.81,0.03766584388261353
82,0.8200000000000001,0.03766584388261353
83,0.8300000000000001,0.03766584388261353
84,0.84,0.03766584388261353
85,0.85,0.03842674465845936
86,0.86,0.038503675078196
87,0.87,0.038503675078196
88,0.88,0.038503675078196
89,0.89,0.03858075951278698
90,0.9,0.03858075951278698
91,0.91,0.03858075951278698
92,0.92,0.039676286954963204
93,0.93,0.04196154996612094
94,0.9400000000000001,0.04196154996612094
95,0.9500000000000001,0.04196154996612094
96,0.96,0.04196154996612094
97,0.97,0.04196154996612094
98,0.98,0.04272369686377708
99,0.99,0.04306685736489062
100,1.0,0.04376146939215274
