,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,25.003118897839112
7,0.07,25.003118897839112
8,0.08,25.003118897839112
9,0.09,25.003118897839112
10,0.1,25.003118897839112
11,0.11,25.003118897839112
12,0.12,50.0489138553459
13,0.13,50.0489138553459
14,0.14,50.0489138553459
15,0.15,50.0489138553459
16,0.16,50.0489138553459
17,0.17,50.0489138553459
18,0.18,50.0489138553459
19,0.19,50.0489138553459
20,0.2,50.0489138553459
21,0.21,50.0489138553459
22,0.22,74.96347080859108
23,0.23,74.96347080859108
24,0.24,74.96347080859108
25,0.25,74.96347080859108
26,0.26,74.96347080859108
27,0.27,74.96347080859108
28,0.28,74.96347080859108
29,0.29,74.96347080859108
30,0.3,74.96347080859108
31,0.31,74.96347080859108
32,0.32,74.96347080859108
33,0.33,74.96347080859108
34,0.34,74.96347080859108
35,0.35000000000000003,74.96347080859108
36,0.36,99.9830863317801
37,0.37,99.9830863317801
38,0.38,99.9830863317801
39,0.39,99.9830863317801
40,0.4,99.9830863317801
41,0.41000000000000003,99.9830863317801
42,0.42,99.9830863317801
43,0.43,99.9830863317801
44,0.44,99.9830863317801
45,0.45,99.9830863317801
46,0.46,99.9830863317801
47,0.47000000000000003,99.9830863317801
48,0.48,99.9830863317801
49,0.49,99.9830863317801
50,0.5,125.08595108245035
51,0.51,125.08595108245035
52,0.52,125.08595108245035
53,0.53,125.08595108245035
54,0.54,125.08595108245035
55,0.55,125.08595108245035
56,0.56,125.08595108245035
57,0.5700000000000001,125.08595108245035
58,0.58,125.08595108245035
59,0.59,125.08595108245035
60,0.6,125.08595108245035
61,0.61,125.08595108245035
62,0.62,125.08595108245035
63,0.63,125.08595108245035
64,0.64,125.08595108245035
65,0.65,150.0548914768056
66,0.66,150.0548914768056
67,0.67,150.0548914768056
68,0.68,150.0548914768056
69,0.6900000000000001,150.0548914768056
70,0.7000000000000001,150.0548914768056
71,0.71,150.0548914768056
72,0.72,150.0548914768056
73,0.73,150.0548914768056
74,0.74,150.0548914768056
75,0.75,150.0548914768056
76,0.76,150.0548914768056
77,0.77,150.0548914768056
78,0.78,175.0376724094938
79,0.79,175.0376724094938
80,0.8,175.0376724094938
81,0.81,175.0376724094938
82,0.8200000000000001,175.0376724094938
83,0.8300000000000001,175.0376724094938
84,0.84,175.0376724094938
85,0.85,175.0376724094938
86,0.86,175.0376724094938
87,0.87,182.9112817913652
88,0.88,200.13682673977718
89,0.89,200.13682673977718
90,0.9,200.13682673977718
91,0.91,200.13682673977718
92,0.92,200.13682673977718
93,0.93,200.13682673977718
94,0.9400000000000001,225.2027946146621
95,0.9500000000000001,225.2027946146621
96,0.96,225.2027946146621
97,0.97,225.2027946146621
98,0.98,249.8851320153791
99,0.99,263.7499138972233
100,1.0,271.78229732306806
