,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,13.999202723426244
2,0.02,29.99409814075676
3,0.03,53.03758555691637
4,0.04,74.96347080859108
5,0.05,97.02813859078891
6,0.06,132.0262976899247
7,0.07,165.83630770304308
8,0.08,216.8056419541916
9,0.09,244.9370732476433
10,0.1,245.91878398038853
11,0.11,245.91878398038853
12,0.12,246.90442942154698
13,0.13,246.90442942154698
14,0.14,246.90442942154698
15,0.15,247.89402534147717
16,0.16,247.89402534147717
17,0.17,247.89402534147717
18,0.18,247.89402534147717
19,0.19,247.89402534147717
20,0.2,247.89402534147717
21,0.21,247.89402534147717
22,0.22,248.88758757374526
23,0.23,248.88758757374526
24,0.24,248.88758757374526
25,0.25,248.88758757374526
26,0.26,248.88758757374526
27,0.27,248.88758757374526
28,0.28,248.88758757374526
29,0.29,248.88758757374526
30,0.3,248.88758757374526
31,0.31,248.88758757374526
32,0.32,249.8851320153791
33,0.33,249.8851320153791
34,0.34,249.8851320153791
35,0.35000000000000003,249.8851320153791
36,0.36,249.8851320153791
37,0.37,249.8851320153791
38,0.38,249.8851320153791
39,0.39,249.8851320153791
40,0.4,249.8851320153791
41,0.41000000000000003,249.8851320153791
42,0.42,249.8851320153791
43,0.43,249.8851320153791
44,0.44,249.8851320153791
45,0.45,250.88667462712155
46,0.46,250.88667462712155
47,0.47000000000000003,250.88667462712155
48,0.48,250.88667462712155
49,0.49,250.88667462712155
50,0.5,250.88667462712155
51,0.51,250.88667462712155
52,0.52,250.88667462712155
53,0.53,250.88667462712155
54,0.54,250.88667462712155
55,0.55,250.88667462712155
56,0.56,250.88667462712155
57,0.5700000000000001,250.88667462712155
58,0.58,250.88667462712155
59,0.59,251.8922314336864
60,0.6,251.8922314336864
61,0.61,251.8922314336864
62,0.62,251.8922314336864
63,0.63,251.8922314336864
64,0.64,251.8922314336864
65,0.65,251.8922314336864
66,0.66,251.8922314336864
67,0.67,251.8922314336864
68,0.68,251.8922314336864
69,0.6900000000000001,251.8922314336864
70,0.7000000000000001,251.8922314336864
71,0.71,251.8922314336864
72,0.72,252.9018185240146
73,0.73,252.9018185240146
74,0.74,252.9018185240146
75,0.75,252.9018185240146
76,0.76,252.9018185240146
77,0.77,252.9018185240146
78,0.78,252.9018185240146
79,0.79,252.9018185240146
80,0.8,252.9018185240146
81,0.81,252.9018185240146
82,0.8200000000000001,252.9018185240146
83,0.8300000000000001,252.9018185240146
84,0.84,252.9018185240146
85,0.85,252.9018185240146
86,0.86,253.9154520515322
87,0.87,253.9154520515322
88,0.88,253.9154520515322
89,0.89,253.9154520515322
90,0.9,253.9154520515322
91,0.91,253.9154520515322
92,0.92,253.9154520515322
93,0.93,253.9154520515322
94,0.9400000000000001,254.93314823440798
95,0.9500000000000001,254.93314823440798
96,0.96,254.93314823440798
97,0.97,254.93314823440798
98,0.98,254.93314823440798
99,0.99,255.95492335581315
100,1.0,255.95492335581315
