Time (sec),throughput
0.0,0
0.10737619663817836,7
0.16320761421349428,21
0.22626333484237926,42
0.26574885911346763,70
0.3319937298960503,105
0.3781314220245781,147
0.4131772778450026,196
0.45530842186801435,252
0.4872271418347044,315
0.537087659936763,385
0.5888344063660116,462
0.6367385842812933,546
0.7095936843735884,637
0.7379979818311809,735
0.7668133113427639,840
0.8306786345115831,952
0.8746603182183559,1071
0.9431924796830116,1197
1.032549757663157,1330
1.091809720345577,1470
1.1214851183355985,1617
1.1928299235616704,1771
1.2236668809485505,1932
1.2781189120152172,2100
1.3573625114500136,2275
1.4125672215813492,2455
1.530635719922799,2638
1.5974534296891651,2828
1.6319248290891653,3020
1.6800063844133457,3218
1.7104379902429476,3422
1.8029099793142445,3632
1.8529341695559662,3847
1.9111537815853519,4068
1.9516928812045846,4295
2.008044430777319,4527
2.0737774017493487,4762
2.124639095776614,5001
2.1789819789873777,5247
2.231236540787378,5495
2.2773676794120954,5746
2.385731928902845,6000
2.472131306009956,6257
2.5291290741904677,6518
2.579791480480989,6786
2.632444522753087,7060
2.706494892994567,7339
2.775397392902841,7623
2.8180713092077494,7913
2.8569154008953923,8208
2.8958716184497018,8507
2.9349015364056616,8809
2.974224670285431,9116
3.017447629616206,9426
3.0607643324136475,9741
3.100315505955325,10061
3.1394250880301673,10386
3.178206678923572,10716
3.2170574730169763,11048
3.2564285775350132,11387
3.2998851387557706,11729
3.346298562978925,12074
3.392770278402079,12422
3.4392419938252328,12773
3.4874547990210965,13127
3.5357396938169603,13484
3.584024588612824,13842
3.632309483408688,14201
3.6860305008984184,14562
3.739836279988149,14929
3.794130089662135,15302
3.848439035336121,15678
3.9023000937939454,16058
3.9561611522517697,16439
4.010022210709594,16822
4.063902769967418,17206
4.117361222520481,17591
4.170819675073544,17976
4.224278127626606,18362
4.277736580179669,18749
4.331195032732731,19134
4.384653485285794,19519
4.4381119378388565,19904
4.491570390391919,20289
4.545028842944982,20675
4.598487295498044,21061
4.651945748051107,21446
4.705404200604169,21831
4.760430813157232,22216
4.815457425710294,22602
4.870484038263356,22989
4.925510650816419,23376
4.980537263369481,23761
5.035563875922543,24146
5.0905904884756055,24533
5.145714745828668,24922
5.20074135838173,25309
5.255767970934793,25696
5.310794583487855,26083
5.365821196040917,26468
5.421239080098742,26851
5.476656964156566,27234
5.53200592661439,27611
5.5873548890722144,27988
5.6431906699462,28361
5.698913247620187,28731
5.754109708309917,29094
5.8093061689996475,29456
5.864502629689378,29818
5.9197653367791085,30182
5.975028043868839,30546
6.03029075095857,30910
6.0854872116483,31271
6.135237412044164,31628
6.184987612440028,31986
6.234737812835892,32342
6.2844031108317555,32697
6.334153311227619,33055
6.383903511623483,33414
6.433568809619347,33769
6.481494707442501,34117
6.5294206052656545,34465
6.577346503088808,34814
6.625166519311962,35161
6.672986535535117,35507
6.720806551758271,35853
6.768626567981425,36199
6.813505490802182,36543
6.8583844136229395,36887
6.903237992443697,37229
6.944061026561734,37569
6.988914605382491,37910
7.029617677900528,38248
7.070320750418564,38586
7.110418117311969,38917
7.150515484205374,39246
7.190612851098779,39575
7.230710217992184,39905
7.270807584885588,40236
7.311254203760431,40564
7.351682589035273,40891
7.391779955928678,41222
7.431963280929324,41555
7.47214660592997,41890
7.512328945623374,42222
7.552426312516779,42552
7.592608652210184,42884
7.632706019103589,43214
7.6728033859969935,43545
7.712900752890398,43875
7.753083092583803,44207
7.793180459477208,44538
7.833363784477854,44872
7.8735471094784995,45206
7.913730434479145,45540
7.953913759479791,45874
7.994118767680437,46210
8.034821840198473,46548
8.07564487431651,46888
8.116467908434545,47228
8.157290942552581,47568
8.202144521373338,47909
8.246998100194094,48252
8.291877023014852,48596
8.339802920838006,48945
8.38772881866116,49295
8.435654716484313,49646
8.483580614307467,49997
8.53150651213062,50348
8.579432409953775,50699
8.627358307776928,51050
8.675284205600082,51401
8.723210103423236,51752
8.77113600124639,52102
8.819076823869544,52454
8.867002721692698,52805
8.914943544315852,53157
8.964608842311716,53511
9.01254966493487,53863
9.060475562758024,54213
9.108401460581177,54563
9.156327358404331,54912
9.204147374627485,55259
9.25196739085064,55604
9.296820969671398,55946
9.337524042189434,56285
9.378227114707471,56623
9.418432122908117,56959
9.458637131108762,57295
9.498842139309408,57631
9.539545211827445,57969
9.580248284345481,58307
9.620431609346127,58641
9.660614934346773,58975
9.700798259347419,59310
9.741501331865456,59647
9.781706340066101,59983
9.821889665066747,60316
9.862072990067393,60649
9.902256315068039,60982
9.942353681961443,61312
9.982451048854847,61641
10.022897667729689,61969
10.060779654720156,62233
10.101226273594998,62561
10.139108260585465,62825
10.179536645860306,63152
10.217395612050774,63415
10.257769864469386,63738
10.295628830659854,64000
10.336052644678468,64324
10.37642689709708,64646
10.414285863287548,64908
10.45470967730616,65232
10.492591664296627,65496
10.530450630487096,65759
10.568309596677564,66021
10.608683849096176,66344
10.649058101514788,66667
10.689943988656465,66987
10.730809530198142,67304
10.775340943928917,67616
10.819842226459691,67926
10.86049852513946,68234
10.90104922381923,68541
10.938411211722075,68797
10.97577319962492,69053
11.01632389830469,69358
11.056874596984459,69664
11.094236584887303,69920
11.13203163689726,70177
11.172687935577029,70485
11.210482987586985,70743
11.25498427011776,71052
11.292843315727715,71312
11.330702281918184,71573
11.368561248108652,71835
11.413062530639426,72146
11.4575638131702,72455
11.49811451184997,72761
11.53839036900593,73065
11.575733348908775,73320
11.613076328811621,73575
11.65362702749139,73880
11.690970007394236,74134
11.731913132806332,74386
11.772856258218427,74638
11.813110432174387,74941
11.850453412077233,75194
11.890707586033193,75497
11.930961759989152,75799
11.971215933945112,76100
12.011470107901072,76401
12.052361841313168,76652
12.093304966725263,76904
12.130647946628109,77157
12.168442998638065,77415
12.213052245435508,77728
12.251241619316497,77994
12.289517428959186,78263
12.328179587712274,78536
12.36688469046536,78812
12.4091389471682,79093
12.449236314061604,79424
12.491490570764444,79706
12.533744827467284,79987
12.573842194360688,80317
12.613939561254092,80648
12.65614079224866,80927
12.696569177523502,81254
12.736997562798344,81581
12.779198793792911,81858
12.82140002478748,82136
12.863601255782047,82415
12.90404787465689,82743
12.946249105651457,83022
12.986346472544861,83352
13.026529797545507,83685
13.066713122546153,84019
13.105549974832691,84305
13.14432110804044,84595
13.18316545724819,84887
13.228044380068948,85231
13.267000597623257,85528
13.31492649544641,85877
13.362852393269565,86227
13.401808610823874,86526
13.440838528779834,86828
13.490503826775697,87182
13.54016912477156,87537
13.57954710025133,87845
13.634743560941061,88207
13.689940021630791,88570
13.745202728720521,88936
13.800925306394507,89305
13.84003488846935,89630
13.895383850927175,90009
13.950732813384999,90387
13.989514404278403,90717
14.028366183679049,91051
14.083490441032112,91439
14.12694700225287,91781
14.173360426476023,92128
14.219832141899177,92477
14.276809850452738,92880
14.325094745248602,93236
14.382170098602163,93643
14.439245451955724,94050
14.492966469445454,94411
14.554279380776315,94822
14.608000398266045,95185
14.661806177355775,95552
14.715633287645506,95920
14.769927097319492,96294
14.823724443777316,96673
14.87760500303514,97057
14.942145092060294,97494
14.995701893413356,97884
15.04927720996642,98276
15.113464615994749,98723
15.167808517966046,99123
15.223265656919606,99530
15.282990414650467,99942
15.342731082781327,100358
15.404158361974815,100780
15.46645481038281,101207
15.528817575590805,101639
15.597478159174177,102125
15.660239873799332,102562
15.723001588424488,103000
15.785763303049643,103439
15.855322554168772,103929
15.924993037287901,104421
15.987284219316232,104864
16.05684347043536,105354
16.12640272155449,105843
16.195095829937863,106331
16.263788938321234,106819
16.332449521904604,107305
16.401110105487973,107792
16.469770689071343,108279
16.534310778096497,108716
16.598382094524826,109157
16.662569500553154,109601
16.726756906581482,110045
16.79642738970061,110540
16.86049870612894,110983
16.92457002255727,111425
16.994240505676398,111917
17.058780594701553,112355
17.127441178284922,112840
17.195363483144156,113320
17.26325974000339,113796
17.331078908862626,114271
17.39727150651063,114742
17.463363502558636,115207
17.528480228484714,115670
17.593596954410792,116132
17.65862673633687,116589
17.72365651826295,117046
17.788358870924203,117502
17.85338865285028,117960
17.91841843477636,118418
17.98309593623761,118872
18.04777343769886,119325
18.112450939160112,119777
18.17666678678844,120225
18.24085419281677,120669
18.305041598845097,121113
18.369112915273426,121556
18.433184231701755,121997
18.49772432072691,122434
18.562264409752064,122872
18.62680449877722,123311
18.691344587802373,123750
18.755884676827527,124189
18.82032909225268,124623
18.884399902260675,125054
18.94847071226867,125484
19.012541522276663,125912
19.076492793084658,126339
19.139597704278145,126763
19.202674455471634,127185
19.265751206665122,127606
19.32882795785861,128029
19.3919328690521,128453
19.455009620245587,128876
19.518114531439075,129300
19.58206580224707,129725
19.645142553440557,130147
19.708219304634046,130569
19.771324215827534,130993
19.834400967021022,131414
19.89747771821451,131834
19.960554469408,132255
20.023631220601487,132677
20.086629827794976,133096
20.149628434988465,133514
20.211021602319327,133929
20.27241476965019,134342
20.333727680981053,134751
20.395040592311915,135162
20.452144105665475,135570
20.509219459019036,135976
20.566294812372597,136381
20.623370165726158,136787
20.665624422428998,137069
20.721546129200295,137467
20.777467835971592,137864
20.81612999472468,138137
20.854792153477767,138410
20.90993717883083,138802
20.964963791383894,139189
21.003239601026582,139458
21.058363858379643,139849
21.09706896113273,140125
21.1392701921273,140403
21.195129876498598,140798
21.237348285093166,141078
21.293269991864463,141475
21.332106844151,141761
21.37087797735875,142052
21.42795333071231,142459
21.466812699199952,142755
21.505768916754263,143054
21.544817209110224,143358
21.607815816303713,143775
21.647138950183482,144080
21.68646208406325,144386
21.72578521794302,144693
21.787178385273883,145107
21.826501519153652,145412
21.86582465303342,145717
21.927217820364284,146129
21.966540954244053,146434
22.027853865574915,146843
22.084929218928476,147249
22.141906927482037,147652
22.180936845437998,147953
22.23791455399156,148355
22.27694447194752,148658
22.31597438990348,148960
22.355004307859442,149263
22.41092601463074,149662
22.44988223218505,149961
22.48883844973936,150260
22.54469813411066,150655
22.600619840881958,151051
22.63966813323792,151355
22.678991267117688,151662
22.734912973888985,152061
22.774290949368755,152369
22.817607652166195,152682
22.860924354963636,152996
22.904301601761077,153312
22.961405115114637,153720
23.00044465393325,154041
23.039484192751864,154363
23.100877360082727,154777
23.16227052741359,155191
23.223583438744452,155600
23.262693020819295,155925
23.30182386369414,156253
23.340605454587543,156582
23.379387045480946,156912
23.44078021281181,157327
23.50219435934267,157743
23.541046138743315,158076
23.57989693283672,158408
23.641290100167584,158823
23.702683267498447,159236
23.74153504689909,159570
23.780386826299736,159905
23.81925986650038,160241
23.88225847369387,160658
23.943651641024733,161072
23.98302274554277,161411
24.022448762060804,161751
24.083862908591666,162167
24.145277055122527,162583
24.19169047934568,162928
24.238103903568835,163275
24.28457561899199,163624
24.331047334415146,163973
24.377519049838302,164323
24.424007379661457,164675
24.487112290854945,165099
24.550189042048434,165520
24.613187649241922,165939
24.67618625643541,166356
24.737579423766274,166769
24.798892335097136,167178
24.860205246428,167588
24.92151815775886,167997
24.97862167111242,168405
25.03572518446598,168813
25.092800537819542,169217
25.149875891173103,169622
25.206951244526664,170027
25.264026597880225,170433
25.321101951233786,170837
25.378177304587346,171241
25.435155013140907,171642
25.492132721694468,172045
25.54920807504803,172451
25.61052098637889,172861
25.671833897709753,173272
25.733248044240614,173688
25.796246651434103,174106
25.85932340262759,174526
25.923274673435586,174951
25.98734548344358,175380
26.051416293451574,175811
26.11595638247673,176247
26.180400797901882,176682
26.244940886927036,177120
26.30950385595219,177560
26.37357517238052,178002
26.437762578408847,178446
26.492088809980146,178845
26.547465059333707,179247
26.612142560794958,179701
26.67682006225621,180154
26.741849844182287,180611
26.806527345643538,181063
26.87120484710479,181516
26.93588234856604,181970
27.00055985002729,182424
27.05601698898085,182830
27.11149003833441,183238
27.17121479606527,183650
27.230939553796134,184065
27.29713215144414,184533
27.363353683492146,185005
27.424803772285635,185429
27.48715168309363,185858
27.555759537076998,186340
27.618521251702152,186777
27.68819173482128,187269
27.75057943524961,187715
27.81338823911086,188166
27.876294265372113,188621
27.946795339334837,189127
28.009723541596088,189583
28.080224615558812,190090
28.150725689521536,190595
28.22122676348426,191101
28.291776554246983,191610
28.362326345009706,192119
28.43287613577243,192629
28.496178020098505,193091
28.55947990442458,193553
28.630018616599227,194069
28.694287252647232,194536
28.75861171589524,195004
28.829150428069884,195522
28.89347489131789,195991
28.964013603492536,196509
29.02833806674054,196977
29.094530664388547,197448
29.165069376563192,197968
29.235608088737838,198487
29.306146800912483,199007
29.377202102155486,199530
29.447740814330132,200050
29.518279526504777,200567
29.583396252430855,201030
29.653946043193578,201541
29.7245200515563,202053
29.795069842319023,202561
29.860099624245102,203020
29.930649415007824,203530
30.001199205770547,204038
30.07174899653327,204546
30.142250070495994,205053
30.212751144458718,205560
30.283252218421442,206066
30.353802009184164,206574
30.42430308314689,207081
30.495137998526204,207585
30.56594327550552,208085
30.63666083408484,208584
30.707378392664157,209081
30.777048875783287,209575
30.846719358902416,210069
30.915412467285787,210557
30.984073050869156,211042
31.052680904852526,211525
31.12050007371176,211999
31.188319242570994,212472
31.254511840219,212943
31.320704437867004,213411
31.38679643391501,213878
31.452989031563014,214346
31.518135255089092,214810
31.58325198101517,215272
31.64836870694125,215735
31.713398488867327,216194
31.77810084152858,216650
31.84313062345466,217108
31.908160405380738,217566
31.973190187306816,218024
32.03789253996807,218480
32.102570041429324,218933
32.16724754289058,219388
32.23227732481666,219845
32.29697967747791,220301
32.36209640340398,220763
32.427213129330056,221224
32.49232985525613,221685
32.546656086827426,222083
32.612748082875434,222550
32.6724305302063,222959
32.73215528793716,223372
32.800763141920534,223854
