Time (sec),throughput
0.0,0
0.010894957926890676,1
0.022810699596975306,5
0.03550262280023281,12
0.04839731169745809,22
0.061292869248870535,35
0.07459087249809583,51
0.0879629035336146,70
0.10135648892218782,92
0.11488379346081685,117
0.12841114088698055,145
0.14203940210955113,176
0.15574470526450196,210
0.16945003063174538,247
0.18326001867322436,287
0.19709147871470334,330
0.2110356680850924,376
0.2251410312469177,425
0.239291802408743,477
0.254616814308085,532
0.2690588201367546,590
0.2835339843654242,651
0.29857477223063505,715
0.3136394481462954,782
0.32877837361150625,852
0.3481748661758977,925
0.3663692371916505,1001
0.38456902900740325,1080
0.40404099581386105,1162
0.4236049616777163,1247
0.4433627178831691,1335
0.4631365252886219,1426
0.482972161170815,1520
0.5023539502720556,1617
0.5232827580059579,1717
0.5442524681398602,1820
0.5650834515690005,1926
0.5844419738859252,2035
0.603822227693806,2147
0.6232451439016867,2262
0.6426958445398651,2380
0.6618292532096459,2501
0.6810350650231403,2625
0.7002536837699679,2752
0.7195062384439078,2882
0.7406213488862871,3015
0.7628636449597547,3151
0.7851064338332223,3290
0.805536243128701,3432
0.8265226143180846,3577
0.847532411224119,3725
0.8685422081301535,3876
0.8899077508480648,4030
0.9112819217400471,4187
0.9329024601450496,4347
0.9545229985500522,4510
0.9782348877780666,4676
1.0021498153298904,4845
1.0240023385245949,5017
1.0458548617192993,5192
1.0680345379806704,5370
1.0902273780774334,5551
1.112726588278837,5735
1.1352257984802407,5922
1.1577404976462524,6112
1.1808952443275456,6305
1.2063286678081555,6501
1.2317620912887655,6700
1.2618295646623539,6902
1.2896553916366253,7107
1.319371241094218,7315
1.3490870905518106,7526
1.3788165272094033,7740
1.4089516455209863,7957
1.4391078838325693,8177
1.4692641221441523,8400
1.4994938379414495,8626
1.5323016453598053,8855
1.5652393974638754,9087
1.5981771495679455,9322
1.628569757250957,9560
1.6592261772474473,9801
1.6898996340439376,10045
1.720573090840428,10292
1.751486469426005,10542
1.7824188560115821,10795
1.8133194909082702,11051
1.8442201258049582,11310
1.8780281796699874,11572
1.9115021653383244,11837
1.9421121688383203,12105
1.9738512475383163,12376
2.0055231169935337,12650
2.037218781648751,12927
2.0690813499387644,13207
2.100943918228778,13490
2.1328338721187916,13776
2.164668647340141,14065
2.1996289493029395,14357
2.234589251265738,14652
2.269962532496353,14950
2.3022563285855178,15250
2.3345501246746827,15552
2.3673222690880285,15856
2.400094413501374,16162
2.43289668911472,16470
2.4656989647280656,16780
2.4986175913576676,17092
2.5315362179872696,17406
2.5644751902168714,17722
2.5974141624464733,18040
2.6311577959607177,18360
2.6649014294749622,18682
2.7019951976309287,19006
2.739088965786895,19332
2.779760751413969,19660
2.8204325370410426,19990
2.8577941048263944,20322
2.8951556726117462,20656
2.933969140616331,20992
2.9727826086209155,21330
3.0116222241982347,21670
3.050461839775554,22012
3.0898441599249025,22356
3.129226480074251,22702
3.168622921450865,23050
3.208019362827479,23400
3.248105136647818,23752
3.2881909104681575,24106
3.331901846255535,24462
3.375612782042913,24820
3.4191822498550084,25180
3.462751717667104,25542
3.502753846369949,25906
3.542755975072794,26272
3.582473722049408,26639
3.622191469026022,27007
3.661909216002636,27376
3.7016269629792498,27746
3.7419739207995892,28117
3.7823208786199287,28489
3.822667836440268,28862
3.8630147942606077,29236
3.907031688447985,29611
3.9510485826353627,29987
3.9950654768227403,30364
4.039082371010118,30742
4.082922386022213,31121
4.126762401034308,31501
4.170602416046403,31882
4.214442431058498,32264
4.254779945361343,32647
4.295117459664188,33031
4.335454973967033,33416
4.3757924882698775,33802
4.416583834679834,34189
4.45737518108979,34577
4.498166527499746,34966
4.538957873909703,35356
4.57981116330017,35747
4.6206644526906375,36139
4.661517742081105,36532
4.702371031471572,36926
4.743555362152561,37321
4.78473969283355,37717
4.825924023514538,38114
4.867108354195527,38512
4.9083895398382165,38911
4.949670725480906,39311
4.990951911123595,39712
5.0322330967662845,40114
5.0739083755193715,40517
5.115583654272458,40921
5.157258933025545,41326
5.198934211778632,41732
5.2441858747731995,42139
5.289437537767767,42547
5.334689200762334,42956
5.379940863756901,43366
5.4252493540597415,43777
5.470557844362582,44189
5.515866334665422,44602
5.561174824968263,45016
5.6030762596548005,45431
5.644977694341338,45847
5.686879129027876,46264
5.728780563714413,46682
5.770624304922163,47101
5.812468046129912,47521
5.854311787337662,47942
5.896155528545411,48364
5.938118551433054,48787
5.980081574320697,49211
6.02204459720834,49636
6.064007620095983,50062
6.106096989650292,50489
6.148186359204602,50917
6.190275728758912,51346
6.232365098313221,51776
6.274551822669181,52207
6.316738547025142,52639
6.358925271381102,53072
6.401111995737062,53505
6.443298720093022,53938
6.485485444448982,54371
6.527672168804942,54804
6.5698588931609025,55237
6.612045617516863,55670
6.654232341872823,56103
6.696419066228783,56536
6.738605790584743,56969
6.780792514940703,57402
6.8229792392966635,57835
6.865165963652624,58268
6.907352688008584,58701
6.949539412364544,59134
6.991726136720504,59567
7.033912861076464,60000
7.0760995854324245,60433
7.118286309788385,60866
7.160473034144345,61299
7.202659758500305,61732
7.244846482856265,62165
7.287033207212225,62598
7.329219931568185,63031
7.371406655924146,63464
7.413593380280106,63897
7.455780104636066,64330
7.497966828992026,64763
7.540153553347986,65196
7.582340277703946,65629
7.6245270020599065,66062
7.666713726415867,66495
7.708900450771827,66928
7.751087175127787,67361
7.794989265883747,67794
7.838891356639707,68227
7.882793447395668,68660
7.926695538151628,69093
7.970597628907588,69526
8.014499719663547,69959
8.058401810419507,70392
8.102303901175468,70825
8.146205991931428,71258
8.190108082687388,71691
8.234010173443348,72124
8.277912264199308,72557
8.321814354955269,72990
8.365716445711229,73423
8.409618536467189,73856
8.45352062722315,74289
8.49742271797911,74722
8.54132480873507,75155
8.58522689949103,75588
8.62912899024699,76021
8.67303108100295,76454
8.71693317175891,76887
8.76083526251487,77320
8.80473735327083,77753
8.84863944402679,78186
8.892541534782751,78619
8.936443625538711,79052
8.980345716294671,79485
9.024247807050632,79918
9.068149897806592,80351
9.112051988562552,80784
9.155954079318512,81217
9.199856170074472,81650
9.243758260830433,82083
9.287660351586393,82516
9.331562442342353,82949
9.375464533098313,83382
9.419366623854273,83815
9.463268714610233,84248
9.507170805366194,84681
9.551072896122154,85114
9.594974986878114,85547
9.638877077634074,85980
9.682779168390034,86413
9.726681259145995,86846
9.770583349901955,87279
9.814485440657915,87712
9.858387531413875,88145
9.902289622169835,88578
9.946191712925796,89011
9.990093803681756,89444
10.033995894437716,89877
10.077897985193676,90310
10.121800075949636,90743
10.165702166705596,91176
10.209604257461557,91609
10.253506348217517,92042
10.297408438973477,92475
10.341310529729437,92908
10.385212620485397,93341
10.429114711241358,93774
10.473016801997318,94207
10.516918892753278,94640
10.560820983509238,95073
10.604723074265198,95506
10.648625165021159,95939
10.692527255777119,96372
10.736277821795731,96805
10.780028387814344,97238
10.823778953832957,97671
10.86752951985157,98104
10.911280085870182,98537
10.955030651888794,98970
10.998781217907407,99403
11.04253178392602,99836
11.086282349944632,100269
11.130032915963245,100702
11.173783481981857,101135
11.21753404800047,101568
11.261284614019083,102001
11.305035180037695,102434
11.348785746056308,102867
11.39253631207492,103300
11.436286878093533,103733
11.480037444112146,104166
11.523788010130758,104599
11.56753857614937,105032
11.611289142167983,105465
11.655039708186596,105898
11.698790274205209,106331
11.742540840223821,106764
11.786291406242434,107197
11.830041972261046,107630
11.873792538279659,108063
11.917543104298272,108496
11.961293670316884,108929
12.005044236335497,109362
12.04879480235411,109795
12.092545368372722,110228
12.136295934391335,110661
12.180046500409947,111094
12.22379706642856,111527
12.267547632447172,111960
12.311298198465785,112393
12.355048764484398,112826
12.39879933050301,113259
12.442549896521623,113692
12.486300462540235,114125
12.530051028558848,114558
12.57380159457746,114991
12.617552160596073,115424
12.661302726614686,115857
12.705053292633298,116290
12.748803858651911,116723
12.792554424670524,117156
12.836304990689136,117589
12.880055556707749,118022
12.923806122726361,118455
12.967556688744974,118888
13.011307254763587,119321
13.053342454382198,119754
13.09537765400081,120187
13.137412853619422,120620
13.179448053238033,121053
13.221483252856645,121486
13.263518452475257,121919
13.305553652093868,122352
13.34758885171248,122785
13.389624051331092,123218
13.431659250949703,123651
13.473694450568315,124084
13.515729650186927,124517
13.557764849805539,124950
13.59980004942415,125383
13.641835249042762,125816
13.683870448661374,126249
13.725905648279985,126682
13.767940847898597,127115
13.809976047517209,127548
13.85201124713582,127981
13.894046446754432,128414
