,Request Id,prefill_e2e_time,cdf
134,0,0.01119211248115537,7.213966238638003e-05
0,1,0.01145311068326775,0.00014427932477276007
135,2,0.01901106754093141,0.0002164189871591401
17,6,0.023965908395169086,0.00028855864954552014
138,3,0.023987880738584426,0.0003606983119319002
1,5,0.0250221404345818,0.0004328379743182802
49,7,0.030561014188357966,0.0005049776367046602
19,8,0.03102789803472558,0.0005771172990910403
51,10,0.03202022088353104,0.0006492569614774203
2,9,0.0325414858175474,0.0007213966238638004
16,4,0.032729652955260695,0.0007935362862501803
3,11,0.03310888602775755,0.0008656759486365604
4,12,0.044145707231962095,0.0009378156110229404
5,13,0.049704095226874134,0.0010099552734093205
52,14,0.05956427055580604,0.0010820949357957005
54,15,0.06546718331815066,0.0011542345981820806
148,20,0.07039841563990965,0.0012263742605684606
55,16,0.07295366362486544,0.0012985139229548406
6,21,0.08122196230164447,0.0013706535853412207
57,17,0.0821494181576905,0.0014427932477276007
7,22,0.0837062908704041,0.0015149329101139806
59,18,0.08427964466856538,0.0015870725725003606
61,19,0.08630021303866917,0.0016592122348867407
8,23,0.0922184060262689,0.0017313518972731207
9,24,0.10371053985681244,0.0018034915596595008
64,25,0.10450031677115257,0.0018756312220458808
151,26,0.10911362568549271,0.0019477708844322609
10,27,0.11417905704695339,0.002019910546818641
25,28,0.12090791081787469,0.0020920502092050207
66,29,0.12769522105585895,0.002164189871591401
29,35,0.12773449892577726,0.002236329533977781
73,34,0.12987429856574495,0.002308469196364161
68,30,0.13221442429384322,0.002380608858750541
74,36,0.13246456928580952,0.002452748521136921
70,31,0.13981641472860018,0.002524888183523301
30,37,0.1410773096458418,0.0025970278459096813
71,32,0.14153862627010044,0.002669167508296061
11,33,0.1419495474179227,0.0027413071706824414
31,38,0.14223956900587414,0.0028134468330688212
156,39,0.15026802903766784,0.0028855864954552015
12,40,0.16227871126878568,0.0029577261578415813
75,41,0.169558878797899,0.003029865820227961
13,42,0.17592183246798365,0.0031020054826143414
159,43,0.18813896289135912,0.0031741451450007212
79,44,0.1966110449837759,0.0032462848073871015
163,45,0.20914800058703337,0.0033184244697734813
87,46,0.21518548819029087,0.0033905641321598616
88,48,0.22326929439680582,0.0034627037945462414
166,47,0.22546158679354833,0.0035348434569326217
89,49,0.22889658100006327,0.0036069831193190015
90,50,0.23439119979127215,0.003679122781705382
14,51,0.2470241772972575,0.0037512624440917616
15,52,0.25830264080324283,0.003823402106478142
93,53,0.2602092639004681,0.0038955417688645217
95,54,0.2698086522334797,0.003967681431250902
172,55,0.2755420926253243,0.004039821093637282
99,56,0.2848988603767368,0.004111960756023662
101,57,0.2965282423729528,0.0041841004184100415
18,58,0.30537309336916874,0.004256240080796422
178,59,0.3174333937694347,0.004328379743182802
109,60,0.3231669394186599,0.004400519405569182
36,61,0.32358714199095795,0.004472659067955562
110,62,0.33581699129199816,0.004544798730341942
20,64,0.3425004838260667,0.004616938392728322
39,63,0.34647226912751694,0.004689078055114702
112,65,0.35363055052461645,0.004761217717501082
185,66,0.36719145590303653,0.004833357379887462
113,67,0.3705320672814566,0.004905497042273842
115,68,0.3705848184700299,0.004977636704660222
43,69,0.38318191312950345,0.005049776367046602
116,70,0.393807779177496,0.005121916029432982
46,72,0.40653823218314755,0.005194055691819363
21,71,0.40766835071612506,0.005266195354205742
119,73,0.41621800052004987,0.005338335016592122
123,74,0.4206670109462135,0.005410474678978502
22,75,0.42739814140754406,0.005482614341364883
126,76,0.4288977588688746,0.005554754003751263
23,77,0.44237330033020494,0.0056268936661376424
24,78,0.446169463724128,0.005699033328524022
127,79,0.44986472211805106,0.005771172990910403
26,80,0.4584316301406215,0.005843312653296783
128,81,0.46567104416319205,0.005915452315683163
27,82,0.47778884186427806,0.0059875919780695425
60,83,0.4790508478868485,0.006059731640455922
