,cdf,batch_num_tokens
0,0.0,25.003118897839112
1,0.01,54.000906295163944
2,0.02,54.98172381112103
3,0.03,55.98035589845489
4,0.04,56.99712612291374
5,0.05,56.99712612291374
6,0.06,58.03236392716473
7,0.07,58.03236392716473
8,0.08,58.96834998281604
9,0.09,58.96834998281604
10,0.1,58.96834998281604
11,0.11,58.96834998281604
12,0.12,60.03939109153555
13,0.13,60.03939109153555
14,0.14,60.03939109153555
15,0.15,60.03939109153555
16,0.16,60.03939109153555
17,0.17,61.007747867799274
18,0.18,61.007747867799274
19,0.19,61.007747867799274
20,0.2,61.007747867799274
21,0.21,61.99172297111608
22,0.22,61.99172297111608
23,0.23,61.99172297111608
24,0.24,61.99172297111608
25,0.25,61.99172297111608
26,0.26,62.99156830465424
27,0.27,62.99156830465424
28,0.28,62.99156830465424
29,0.29,62.99156830465424
30,0.3,64.0075398344503
31,0.31,64.0075398344503
32,0.32,64.0075398344503
33,0.33,64.0075398344503
34,0.34,65.03989765493789
35,0.35000000000000003,65.03989765493789
36,0.36,65.03989765493789
37,0.37,65.95686028918864
38,0.38,65.95686028918864
39,0.39,67.0206580966104
40,0.4,67.0206580966104
41,0.41000000000000003,67.0206580966104
42,0.42,67.96554640998895
43,0.43,67.96554640998895
44,0.44,69.0617416948185
45,0.45,69.0617416948185
46,0.46,69.0617416948185
47,0.47000000000000003,70.03540615115575
48,0.48,70.03540615115575
49,0.49,71.02279778045839
50,0.5,72.02411011477574
51,0.51,72.02411011477574
52,0.52,73.03953941466173
53,0.53,74.06928470764261
54,0.54,74.96347080859108
55,0.55,74.96347080859108
56,0.56,76.02034057843467
57,0.5700000000000001,76.93808039734769
58,0.58,78.02278912874269
59,0.59,80.07798409094674
60,0.6,81.04470897088486
61,0.61,81.04470897088486
62,0.62,82.02310443674119
63,0.63,83.01331137924744
64,0.64,83.01331137924744
65,0.65,84.01547239000945
66,0.66,84.01547239000945
67,0.67,85.02973178204074
68,0.68,85.02973178204074
69,0.6900000000000001,86.05623561054385
70,0.7000000000000001,86.05623561054385
71,0.71,86.05623561054385
72,0.72,86.92111544680155
73,0.73,86.92111544680155
74,0.74,87.97045261291906
75,0.75,87.97045261291906
76,0.76,89.03245768467185
77,0.77,89.03245768467185
78,0.78,89.92724906007459
79,0.79,91.0128771517113
80,0.8,91.0128771517113
81,0.81,91.92757208032228
82,0.8200000000000001,93.03734865738271
83,0.8300000000000001,93.97238986969887
84,0.84,93.97238986969887
85,0.85,94.91682840557759
86,0.86,96.06269216059265
87,0.87,98.00328792216996
88,0.88,98.98823767054662
89,0.89,100.98793339163191
90,0.9,105.95357795162072
91,0.91,110.9412819235738
92,0.92,115.93168373917126
93,0.93,119.94113678795277
94,0.9400000000000001,123.10050115880195
95,0.9500000000000001,125.08595108245035
96,0.96,127.10342371406671
97,0.97,130.9743005569187
98,0.98,133.88766565151673
99,0.99,143.0223846944321
100,1.0,172.94977210121453
