,Time (sec),throughput
0,0.0,0
1,0.03189268348115537,1
2,0.05583337768326775,3
3,0.06733865354093141,6
4,0.07884785773858442,10
5,0.0903573479552607,15
6,0.1018676364345818,21
7,0.11340078039516908,28
8,0.12494640518835796,36
9,0.13660827303472559,45
10,0.1482701708175474,55
11,0.15993223588353103,66
12,0.17160288102775756,78
13,0.1832959952319621,91
14,0.19499309122687414,105
15,0.20675540455580604,120
16,0.21852293731815065,136
17,0.23016754562486544,153
18,0.2418145091576905,171
19,0.2534627326685654,190
20,0.2651294380386692,210
21,0.27680514563990966,231
22,0.2884818323016445,253
23,0.3001582488704041,276
24,0.3118349590262689,300
25,0.32363118985681244,325
26,0.3354273907711526,351
27,0.3472235916854927,377
28,0.3590194290469534,404
29,0.3708206858178747,432
30,0.382717816055859,461
31,0.39461494629384325,490
32,0.40651663472860017,520
33,0.41841806527010045,551
34,0.4303198604179227,583
35,0.44222165556574494,615
36,0.45443884892577724,648
37,0.46665604228580954,681
38,0.47887323564584183,714
39,0.49109042900587413,747
40,0.5033078980376678,781
41,0.5155254012687857,816
42,0.527742970797899,852
43,0.5399606324679836,889
44,0.5521833408913591,927
45,0.5644021579837759,966
46,0.5773476555870334,1006
47,0.5902931531902909,1046
48,0.6032386507935483,1086
49,0.6161841483968058,1126
50,0.6291296460000633,1166
51,0.6422630207912722,1207
52,0.6554802002972575,1249
53,0.6686973798032428,1291
54,0.6819390639004681,1334
55,0.6951852322334797,1378
56,0.7084454886253243,1423
57,0.7217408413767368,1469
58,0.7350022143729528,1516
59,0.7482635873691688,1563
60,0.7615198797694347,1611
61,0.7751812814186599,1660
62,0.7888554649909579,1710
63,0.8025417692919982,1761
64,0.816234677127517,1813
65,0.8299510818260667,1866
66,0.8436674865246164,1919
67,0.8573876999030365,1973
68,0.8711079132814566,2027
69,0.8848290634700299,2082
70,0.8994228091295035,2138
71,0.9132748401774959,2195
72,0.927148224716125,2253
73,0.9410271021831476,2312
74,0.9549088925200498,2372
75,0.9687897119462135,2433
76,0.982675099407544,2495
77,0.9965604868688746,2557
78,1.010445874330205,2619
79,1.024336829724128,2682
80,1.038227785118051,2745
81,1.0521579151406215,2809
82,1.066088045163192,2873
83,1.080068977864278,2938
84,1.0939991078868485,3002
85,1.1079800405879345,3067
86,1.1219972312459074,3133
87,1.1351252907518927,3199
88,1.1482533502578782,3265
