,cdf,batch_size
0,0.0,0.9989999999999999
1,0.01,29.99409814075676
2,0.02,30.969431716511867
3,0.03,31.976480717732706
4,0.04,33.01627645128441
5,0.05,33.01627645128441
6,0.06,34.021772103706674
7,0.07,34.021772103706674
8,0.08,34.98784393437458
9,0.09,34.98784393437458
10,0.1,34.98784393437458
11,0.11,34.98784393437458
12,0.12,35.981348045147264
13,0.13,35.981348045147264
14,0.14,35.981348045147264
15,0.15,35.981348045147264
16,0.16,35.981348045147264
17,0.17,37.003063394656856
18,0.18,37.003063394656856
19,0.19,37.003063394656856
20,0.2,37.003063394656856
21,0.21,37.9777595100358
22,0.22,37.9777595100358
23,0.23,37.9777595100358
24,0.24,37.9777595100358
25,0.25,37.9777595100358
26,0.26,38.97813005423709
27,0.27,38.97813005423709
28,0.28,38.97813005423709
29,0.29,38.97813005423709
30,0.3,40.004851316295785
31,0.31,40.004851316295785
32,0.32,40.004851316295785
33,0.33,40.004851316295785
34,0.34,40.976582199748535
35,0.35000000000000003,40.976582199748535
36,0.36,41.97191674322714
37,0.37,41.97191674322714
38,0.38,41.97191674322714
39,0.39,42.99142828733044
40,0.4,42.99142828733044
41,0.41000000000000003,42.99142828733044
42,0.42,44.03570409928742
43,0.43,44.03570409928742
44,0.44,45.0152251403878
45,0.45,45.0152251403878
46,0.46,46.01653444375361
47,0.47000000000000003,46.01653444375361
48,0.48,47.04011666295805
49,0.49,47.04011666295805
50,0.5,47.990390374500834
51,0.51,47.990390374500834
52,0.52,48.95986089487216
53,0.53,50.0489138553459
54,0.54,50.95795140178327
55,0.55,51.98737065170029
56,0.56,51.98737065170029
57,0.5700000000000001,53.03758555691637
58,0.58,54.98172381112103
59,0.59,55.98035589845489
60,0.6,56.99712612291374
61,0.61,58.03236392716473
62,0.62,58.03236392716473
63,0.63,58.96834998281604
64,0.64,58.96834998281604
65,0.65,60.03939109153555
66,0.66,60.03939109153555
67,0.67,61.007747867799274
68,0.68,61.007747867799274
69,0.6900000000000001,61.99172297111608
70,0.7000000000000001,61.99172297111608
71,0.71,61.99172297111608
72,0.72,62.99156830465424
73,0.73,62.99156830465424
74,0.74,64.0075398344503
75,0.75,64.0075398344503
76,0.76,65.03989765493789
77,0.77,65.95686028918864
78,0.78,65.95686028918864
79,0.79,67.0206580966104
80,0.8,67.0206580966104
81,0.81,67.96554640998895
82,0.8200000000000001,69.0617416948185
83,0.8300000000000001,70.03540615115575
84,0.84,70.03540615115575
85,0.85,71.02279778045839
86,0.86,72.02411011477574
87,0.87,74.06928470764261
88,0.88,74.96347080859108
89,0.89,76.02034057843467
90,0.9,78.96470309310095
91,0.91,85.02973178204074
92,0.92,87.97045261291906
93,0.93,91.0128771517113
94,0.9400000000000001,94.91682840557759
95,0.9500000000000001,98.98823767054662
96,0.96,100.98793339163191
97,0.97,103.02802565952958
98,0.98,107.01842946992822
99,0.99,110.9412819235738
100,1.0,125.08595108245035
