,Request Id,request_execution_time,cdf
0,1,0.2910471237711526,7.213966238638003e-05
1,5,0.29236046810059824,0.00014427932477276007
2,9,0.293711587383197,0.0002164189871591401
3,11,0.2945066130422461,0.00028855864954552014
4,12,0.29505316125805187,0.0003606983119319002
5,13,0.29557724041387956,0.0004328379743182802
5376,5417,0.297540378927814,0.0005049776367046602
5850,5897,0.2975405034196927,0.0005771172990910403
5950,5994,0.2975407613129492,0.0006492569614774203
5952,5996,0.2975407613129492,0.0007213966238638004
5954,5998,0.29754076131294926,0.0007935362862501803
5374,5415,0.29754089471432726,0.0008656759486365604
5372,5413,0.2975410458945186,0.0009378156110229404
5373,5414,0.29754115260758385,0.0010099552734093205
5972,6016,0.2975420063121063,0.0010820949357957005
5318,5359,0.29785334938764924,0.0011542345981820806
5321,5361,0.29785371399397115,0.0012263742605684606
5319,5360,0.2978540786002931,0.0012985139229548406
5322,5363,0.298169841418825,0.0013706535853412207
5327,5367,0.2981702060251469,0.0014427932477276007
5325,5365,0.29817020602514693,0.0015149329101139806
5330,5369,0.2981704639184035,0.0015870725725003606
5326,5366,0.29817057063146885,0.0016592122348867407
5323,5364,0.2981705706314689,0.0017313518972731207
5337,5377,0.29817072181166004,0.0018034915596595008
5333,5373,0.298171086417982,0.0018756312220458808
5335,5375,0.298171086417982,0.0019477708844322609
5874,5921,0.29849034411954195,0.002019910546818641
5871,5917,0.2984907087258639,0.0020920502092050207
5872,5918,0.2984907087258639,0.002164189871591401
5873,5920,0.2984907087258639,0.002236329533977781
5875,5922,0.2984907087258639,0.002308469196364161
5867,5914,0.298490708725864,0.002380608858750541
5868,5915,0.2984910733321859,0.002452748521136921
5869,5916,0.2984910733321859,0.002524888183523301
5878,5925,0.298805742331752,0.0025970278459096813
1558,1593,0.29909154147914685,0.002669167508296061
5707,5759,0.29911946292549296,0.0027413071706824414
5880,5927,0.2991211405439621,0.0028134468330688212
5277,5318,0.2993992639445943,0.0028855864954552015
5279,5319,0.2994039288544323,0.0029577261578415813
5280,5320,0.2994085937642703,0.003029865820227961
1560,1595,0.29941188027295634,0.0031020054826143414
