,Request Id,request_execution_plus_preemption_time,cdf
0,1,0.2910471237711526,7.213966238638003e-05
1,5,0.29236046810059824,0.00014427932477276007
2,9,0.293711587383197,0.0002164189871591401
3,11,0.2945066130422461,0.00028855864954552014
4,12,0.29505316125805187,0.0003606983119319002
5,13,0.29557724041387956,0.0004328379743182802
6,21,0.3005425099471235,0.0005049776367046602
7,22,0.30181132088864615,0.0005771172990910403
8,23,0.3030804019231441,0.0006492569614774203
9,24,0.30434918937053684,0.0007213966238638004
10,27,0.3082566086117648,0.0007935362862501803
11,33,0.3165841491028525,0.0008656759486365604
12,40,0.3266431837883994,0.0009378156110229404
13,42,0.3296447291051381,0.0010099552734093205
14,51,0.34041207861627204,0.0010820949357957005
15,52,0.34108028657161715,0.0011542345981820806
18,58,0.3450667634913253,0.0012263742605684606
20,64,0.34514673263634665,0.0012985139229548406
22,75,0.34521560638084703,0.0013706535853412207
21,71,0.34527885550293785,0.0014427932477276007
23,77,0.3464898313680877,0.0015149329101139806
24,78,0.3471679750281655,0.0015870725725003606
26,80,0.3484096120963564,0.0016592122348867407
27,82,0.3495663746102741,0.0017313518972731207
28,85,0.351270215537992,0.0018034915596595008
32,86,0.3559717469032249,0.0018756312220458808
85,161,0.3581310314547163,0.0019477708844322609
82,157,0.3584549677157982,0.002019910546818641
84,160,0.35864180062886003,0.0020920502092050207
81,153,0.3616478449771852,0.002164189871591401
33,88,0.3626402439907461,0.002236329533977781
80,148,0.36568551380307596,0.002308469196364161
91,168,0.36604475219750027,0.002380608858750541
92,169,0.3668048206340415,0.002452748521136921
34,99,0.3682748039260466,0.002524888183523301
35,100,0.3682771890983401,0.0025970278459096813
76,141,0.36868629794261126,0.002669167508296061
37,101,0.3688293453540479,0.0027413071706824414
38,102,0.36883587065102585,0.0028134468330688212
40,104,0.36932578731848176,0.0028855864954552015
42,107,0.3696150399003395,0.0029577261578415813
41,106,0.36981361167799176,0.003029865820227961
96,175,0.3714401607103706,0.0031020054826143414
98,176,0.37210656705598455,0.0031741451450007212
44,109,0.3725774332160655,0.0032462848073871015
45,111,0.3748896492258228,0.0033184244697734813
