,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
134,0,0.0004476844992462148,7.213966238638003e-05
0,1,0.00045812442733071,0.00014427932477276007
135,2,0.0004602110343065463,0.0002164189871591401
138,3,0.00046036816790612055,0.00028855864954552014
16,4,0.00046037960866705086,0.0003606983119319002
1,5,0.00046041153917284416,0.0004328379743182802
17,6,0.00046132575842349144,0.0005049776367046602
49,7,0.0004618249917275552,0.0005771172990910403
55,16,0.0004657843322685917,0.0006492569614774203
57,17,0.00046587854131300286,0.0007213966238638004
59,18,0.00046592894043499534,0.0007935362862501803
19,8,0.0004664747138547049,0.0008656759486365604
2,9,0.0004664759113128725,0.0009378156110229404
51,10,0.0004664826026393454,0.0010099552734093205
61,19,0.0004666682148041512,0.0010820949357957005
3,11,0.0004668258057690611,0.0011542345981820806
148,20,0.0004670283040496193,0.0012263742605684606
7,22,0.0004670566627503847,0.0012985139229548406
6,21,0.000467067466469393,0.0013706535853412207
8,23,0.000467068406234592,0.0014427932477276007
4,12,0.00046772456816818186,0.0015149329101139806
5,13,0.0004678838397964813,0.0015870725725003606
52,14,0.00047049253315727623,0.0016592122348867407
54,15,0.0004707013104937841,0.0017313518972731207
10,27,0.0004718334944584268,0.0018034915596595008
64,25,0.0004718480365736055,0.0018756312220458808
151,26,0.0004718480365736055,0.0019477708844322609
9,24,0.00047184923322174166,0.002019910546818641
1394,1194,0.0004720502708368457,0.0020920502092050207
25,28,0.00047205027083685236,0.002164189871591401
1558,1593,0.0004758852095193333,0.002236329533977781
1559,1594,0.0004758852095193333,0.002308469196364161
1560,1595,0.0004758852095193333,0.002380608858750541
1561,1596,0.0004758852095193333,0.002452748521136921
1562,1597,0.0004758852095193333,0.002524888183523301
1563,1598,0.0004758852095193333,0.0025970278459096813
1564,1600,0.0004758852095193333,0.002669167508296061
1565,1601,0.0004758852095193333,0.0027413071706824414
1566,1602,0.0004758852095193333,0.0028134468330688212
1567,1603,0.0004758852095193333,0.0028855864954552015
1568,1604,0.0004758852095193333,0.0029577261578415813
1591,1592,0.0004758852095193333,0.003029865820227961
1595,1599,0.0004758852095193333,0.0031020054826143414
1736,1801,0.0004758852095193333,0.0031741451450007212
5277,5318,0.0004758852095193333,0.0032462848073871015
5279,5319,0.0004758852095193333,0.0033184244697734813
5280,5320,0.0004758852095193333,0.0033905641321598616
5281,5321,0.0004758852095193333,0.0034627037945462414
5282,5322,0.0004758852095193333,0.0035348434569326217
5283,5323,0.0004758852095193333,0.0036069831193190015
5284,5324,0.0004758852095193333,0.003679122781705382
5285,5325,0.0004758852095193333,0.0037512624440917616
5843,5890,0.0004758852095193333,0.003823402106478142
5844,5891,0.0004758852095193333,0.0038955417688645217
5845,5892,0.0004758852095193333,0.003967681431250902
5846,5893,0.0004758852095193333,0.004039821093637282
66,29,0.0004758852095193711,0.004111960756023662
68,30,0.0004758852095193711,0.0041841004184100415
1159,1196,0.0004758852095194044,0.004256240080796422
1160,1197,0.0004758852095194044,0.004328379743182802
1161,1198,0.0004758852095194044,0.004400519405569182
1162,1199,0.0004758852095194044,0.004472659067955562
1211,1195,0.0004758852095194044,0.004544798730341942
1546,1579,0.0004760572216599712,0.004616938392728322
1547,1580,0.0004760572216599712,0.004689078055114702
1548,1581,0.0004760572216599712,0.004761217717501082
1549,1582,0.0004760572216599712,0.004833357379887462
1550,1584,0.0004760572216599712,0.004905497042273842
1551,1585,0.0004760572216599712,0.004977636704660222
1578,1615,0.0004760572216599712,0.005049776367046602
1579,1616,0.0004760572216599712,0.005121916029432982
1580,1618,0.0004760572216599712,0.005194055691819363
1581,1624,0.0004760572216599712,0.005266195354205742
1585,1583,0.0004760572216599712,0.005338335016592122
1602,1612,0.0004760572216599712,0.005410474678978502
1603,1613,0.0004760572216599712,0.005482614341364883
1607,1617,0.0004760572216599712,0.005554754003751263
1609,1619,0.0004760572216599712,0.0056268936661376424
1611,1620,0.0004760572216599712,0.005699033328524022
1614,1623,0.0004760572216599712,0.005771172990910403
1730,1793,0.0004760572216599712,0.005843312653296783
1731,1794,0.0004760572216599712,0.005915452315683163
1737,1804,0.0004760572216599712,0.0059875919780695425
1807,1621,0.0004760572216599712,0.006059731640455922
1809,1622,0.0004760572216599712,0.006131871302842303
