,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,28.991440241586453
2,0.02,29.99409814075676
3,0.03,30.969431716511867
4,0.04,31.976480717732706
5,0.05,31.976480717732706
6,0.06,33.01627645128441
7,0.07,33.01627645128441
8,0.08,34.021772103706674
9,0.09,34.021772103706674
10,0.1,34.021772103706674
11,0.11,34.021772103706674
12,0.12,34.98784393437458
13,0.13,34.98784393437458
14,0.14,34.98784393437458
15,0.15,34.98784393437458
16,0.16,34.98784393437458
17,0.17,35.981348045147264
18,0.18,35.981348045147264
19,0.19,35.981348045147264
20,0.2,35.981348045147264
21,0.21,37.003063394656856
22,0.22,37.003063394656856
23,0.23,37.003063394656856
24,0.24,37.003063394656856
25,0.25,37.003063394656856
26,0.26,37.9777595100358
27,0.27,37.9777595100358
28,0.28,37.9777595100358
29,0.29,37.9777595100358
30,0.3,38.97813005423709
31,0.31,38.97813005423709
32,0.32,38.97813005423709
33,0.33,38.97813005423709
34,0.34,40.004851316295785
35,0.35000000000000003,40.004851316295785
36,0.36,40.976582199748535
37,0.37,40.976582199748535
38,0.38,40.976582199748535
39,0.39,41.97191674322714
40,0.4,41.97191674322714
41,0.41000000000000003,41.97191674322714
42,0.42,42.99142828733044
43,0.43,42.99142828733044
44,0.44,44.03570409928742
45,0.45,44.03570409928742
46,0.46,45.0152251403878
47,0.47000000000000003,45.0152251403878
48,0.48,46.01653444375361
49,0.49,46.01653444375361
50,0.5,47.04011666295805
51,0.51,47.04011666295805
52,0.52,47.990390374500834
53,0.53,48.95986089487216
54,0.54,50.0489138553459
55,0.55,50.95795140178327
56,0.56,50.95795140178327
57,0.5700000000000001,51.98737065170029
58,0.58,54.000906295163944
59,0.59,54.98172381112103
60,0.6,55.98035589845489
61,0.61,56.99712612291374
62,0.62,56.99712612291374
63,0.63,58.03236392716473
64,0.64,58.03236392716473
65,0.65,58.96834998281604
66,0.66,58.96834998281604
67,0.67,60.03939109153555
68,0.68,60.03939109153555
69,0.6900000000000001,61.007747867799274
70,0.7000000000000001,61.007747867799274
71,0.71,61.007747867799274
72,0.72,61.99172297111608
73,0.73,61.99172297111608
74,0.74,62.99156830465424
75,0.75,62.99156830465424
76,0.76,64.0075398344503
77,0.77,65.03989765493789
78,0.78,65.03989765493789
79,0.79,65.95686028918864
80,0.8,65.95686028918864
81,0.81,67.0206580966104
82,0.8200000000000001,67.96554640998895
83,0.8300000000000001,69.0617416948185
84,0.84,69.0617416948185
85,0.85,70.03540615115575
86,0.86,71.02279778045839
87,0.87,73.03953941466173
88,0.88,74.06928470764261
89,0.89,74.96347080859108
90,0.9,78.02278912874269
91,0.91,84.01547239000945
92,0.92,86.92111544680155
93,0.93,89.92724906007459
94,0.9400000000000001,93.97238986969887
95,0.9500000000000001,98.00328792216996
96,0.96,99.9830863317801
97,0.97,102.00287933571242
98,0.98,105.95357795162072
99,0.99,108.96220333143697
100,1.0,123.10050115880195
