,cdf,batch_execution_time
0,0.0,0.011187009972650321
1,0.01,0.01190255760698327
2,0.02,0.01190255760698327
3,0.03,0.01190255760698327
4,0.04,0.01221608236948377
5,0.05,0.01221608236948377
6,0.06,0.01221608236948377
7,0.07,0.01221608236948377
8,0.08,0.01221608236948377
9,0.09,0.01221608236948377
10,0.1,0.01221608236948377
11,0.11,0.01221608236948377
12,0.12,0.01221608236948377
13,0.13,0.01221608236948377
14,0.14,0.01221608236948377
15,0.15,0.01221608236948377
16,0.16,0.01221608236948377
17,0.17,0.01221608236948377
18,0.18,0.01221608236948377
19,0.19,0.01221608236948377
20,0.2,0.01221608236948377
21,0.21,0.01221608236948377
22,0.22,0.01221608236948377
23,0.23,0.01221608236948377
24,0.24,0.01221608236948377
25,0.25,0.01221608236948377
26,0.26,0.01221608236948377
27,0.27,0.01221608236948377
28,0.28,0.01221608236948377
29,0.29,0.01221608236948377
30,0.3,0.012945565926055102
31,0.31,0.012945565926055102
32,0.32,0.012945565926055102
33,0.33,0.012945565926055102
34,0.34,0.013128078516963538
35,0.35000000000000003,0.013128078516963538
36,0.36,0.013128078516963538
37,0.37,0.013207083793213397
38,0.38,0.013207083793213397
39,0.39,0.01323352440140802
40,0.4,0.01323352440140802
41,0.41000000000000003,0.01323352440140802
42,0.42,0.01323352440140802
43,0.43,0.01323352440140802
44,0.44,0.013260017943753182
45,0.45,0.013260017943753182
46,0.46,0.013260017943753182
47,0.47000000000000003,0.013260017943753182
48,0.48,0.013260017943753182
49,0.49,0.013260017943753182
50,0.5,0.01328656452622316
51,0.51,0.01328656452622316
52,0.52,0.013663845747083996
53,0.53,0.013663845747083996
54,0.54,0.013691200793624706
55,0.55,0.013691200793624706
56,0.56,0.013691200793624706
57,0.5700000000000001,0.013718610605023348
58,0.58,0.013718610605023348
59,0.59,0.01385648497995479
60,0.6,0.013884225690625371
61,0.61,0.013884225690625371
62,0.62,0.013884225690625371
63,0.63,0.013884225690625371
64,0.64,0.013884225690625371
65,0.65,0.013884225690625371
66,0.66,0.013884225690625371
67,0.67,0.013884225690625371
68,0.68,0.013884225690625371
69,0.6900000000000001,0.013884225690625371
70,0.7000000000000001,0.013939873834026525
71,0.71,0.013967781489349901
72,0.72,0.013967781489349901
73,0.73,0.014023764525396363
74,0.74,0.01405184013005181
75,0.75,0.01405184013005181
76,0.76,0.014278477915038083
77,0.77,0.014335706226092027
78,0.78,0.014364406338656776
79,0.79,0.014508771070787758
80,0.8,0.014508771070787758
81,0.81,0.014566922399577159
82,0.8200000000000001,0.014566922399577159
83,0.8300000000000001,0.014566922399577159
84,0.84,0.014566922399577159
85,0.85,0.014596085407384123
86,0.86,0.014713322452639456
87,0.87,0.014742778553645742
88,0.88,0.014772293625825215
89,0.89,0.014950629081493246
90,0.9,0.015070713852807076
91,0.91,0.015344442964759656
92,0.92,0.015436786406624717
93,0.93,0.015591928741227034
94,0.9400000000000001,0.016066773825145382
95,0.9500000000000001,0.016131169647695245
96,0.96,0.01622824764068582
97,0.97,0.019273931099787766
98,0.98,0.020181240362580743
99,0.99,0.020424874207613106
100,1.0,0.021731297501820922
