,Request Id,request_execution_time_normalized,cdf
0,1,0.011641884950846105,7.213966238638003e-05
1,5,0.01169441872402393,0.00014427932477276007
2,9,0.011748463495327882,0.0002164189871591401
3,11,0.011780264521689844,0.00028855864954552014
4,12,0.011802126450322074,0.0003606983119319002
5,13,0.011823089616555182,0.0004328379743182802
5376,5417,0.01190161515711256,0.0005049776367046602
5850,5897,0.011901620136787708,0.0005771172990910403
5950,5994,0.011901630452517969,0.0006492569614774203
5952,5996,0.011901630452517969,0.0007213966238638004
5954,5998,0.01190163045251797,0.0007935362862501803
5374,5415,0.011901635788573091,0.0008656759486365604
5372,5413,0.011901641835780742,0.0009378156110229404
5373,5414,0.011901646104303354,0.0010099552734093205
5972,6016,0.011901680252484252,0.0010820949357957005
5318,5359,0.01191413397550597,0.0011542345981820806
5321,5361,0.011914148559758846,0.0012263742605684606
5319,5360,0.011914163144011725,0.0012985139229548406
5322,5363,0.011926793656753,0.0013706535853412207
5327,5367,0.011926808241005876,0.0014427932477276007
5325,5365,0.011926808241005877,0.0015149329101139806
5330,5369,0.01192681855673614,0.0015870725725003606
5326,5366,0.011926822825258754,0.0016592122348867407
5323,5364,0.011926822825258756,0.0017313518972731207
5337,5377,0.011926828872466402,0.0018034915596595008
5333,5373,0.01192684345671928,0.0018756312220458808
5335,5375,0.01192684345671928,0.0019477708844322609
5874,5921,0.011939613764781677,0.002019910546818641
5871,5917,0.011939628349034557,0.0020920502092050207
5872,5918,0.011939628349034557,0.002164189871591401
5873,5920,0.011939628349034557,0.002236329533977781
5875,5922,0.011939628349034557,0.002308469196364161
5867,5914,0.011939628349034559,0.002380608858750541
5868,5915,0.011939642933287435,0.002452748521136921
5869,5916,0.011939642933287435,0.002524888183523301
5878,5925,0.01195222969327008,0.0025970278459096813
1558,1593,0.011963661659165873,0.002669167508296061
5707,5759,0.01196477851701972,0.0027413071706824414
5880,5927,0.011964845621758485,0.0028134468330688212
5277,5318,0.011975970557783773,0.0028855864954552015
5279,5319,0.011976157154177292,0.0029577261578415813
5280,5320,0.011976343750570813,0.003029865820227961
1560,1595,0.011976475210918254,0.0031020054826143414
5281,5321,0.011976530346964331,0.0031741451450007212
5282,5322,0.01197671694335785,0.0032462848073871015
5708,5760,0.01197738814967064,0.0033184244697734813
5710,5761,0.011977403445063711,0.0033905641321598616
5884,5931,0.011977461550246886,0.0034627037945462414
5882,5929,0.011977461550246888,0.0035348434569326217
1562,1597,0.011989288762670634,0.0036069831193190015
5283,5323,0.01198951946823977,0.003679122781705382
5284,5324,0.01198970606463329,0.0037512624440917616
5301,5342,0.01198998997321802,0.003823402106478142
5886,5935,0.011990088505605748,0.0038955417688645217
1547,1580,0.011995161596708062,0.003967681431250902
1549,1582,0.01199517618096094,0.004039821093637282
5712,5764,0.012002670859903228,0.004111960756023662
5286,5326,0.012002680601655854,0.0041841004184100415
5713,5765,0.012002686155296299,0.004256240080796422
5889,5937,0.012002689849841272,0.004328379743182802
5988,6033,0.012002715460964607,0.004400519405569182
5356,5396,0.012005537245961866,0.004472659067955562
5354,5394,0.012005537245961867,0.004544798730341942
5361,5402,0.012005543293169519,0.004616938392728322
5362,5403,0.012005543293169519,0.004689078055114702
5363,5404,0.012005547561692134,0.004761217717501082
5364,5405,0.012005547561692134,0.004833357379887462
5341,5380,0.012005552541367275,0.004905497042273842
5365,5406,0.012005562145945012,0.004977636704660222
5342,5381,0.012005562857097543,0.005049776367046602
5352,5392,0.01200556641446762,0.005121916029432982
5339,5379,0.012005567125620151,0.005194055691819363
5366,5407,0.012005572461675275,0.005266195354205742
5343,5382,0.012005577441350416,0.005338335016592122
5367,5408,0.012005587045928155,0.005410474678978502
5345,5384,0.012005587757080683,0.005482614341364883
5344,5383,0.012005587757080684,0.005554754003751263
5351,5390,0.012005595582973377,0.0056268936661376424
5368,5409,0.01200559736165842,0.005699033328524022
5346,5385,0.012005598072810951,0.005771172990910403
5347,5386,0.012005598072810951,0.005843312653296783
5349,5388,0.012005604120018602,0.005915452315683163
5369,5410,0.012005611945911297,0.0059875919780695425
5370,5411,0.012005611945911297,0.006059731640455922
5371,5412,0.012005626530164173,0.006131871302842303
5378,5420,0.012006165974580662,0.006204010965228683
5383,5426,0.012006183048671112,0.006276150627615063
5375,5416,0.012006207237501725,0.0063482902900014425
5381,5423,0.01200642520777474,0.006420429952387823
5379,5421,0.012006431254982394,0.006492569614774203
5382,5425,0.012006433744819968,0.006564709277160583
5377,5419,0.012006437302190049,0.006636848939546963
1550,1584,0.012007806693702222,0.006708988601933343
5971,6015,0.012007902916152837,0.006781128264319723
5973,6017,0.012007902916152837,0.006853267926706103
5807,5853,0.012008656625643245,0.006925407589092483
5806,5852,0.012008666941373512,0.006997547251478863
5957,6000,0.012008672632201192,0.007069686913865243
5958,6002,0.012008672632201194,0.007141826576251623
5960,6004,0.012008682947931459,0.007213966238638003
5962,6006,0.012008697532184335,0.007286105901024383
5951,5995,0.01200871211643721,0.007358245563410764
5953,5997,0.01200871211643721,0.007430385225797143
5964,6008,0.012008722432167478,0.007502524888183523
5949,5993,0.012008726700690087,0.007574664550569903
5970,6014,0.012008737016420351,0.007646804212956284
5966,6010,0.012008737016420355,0.007718943875342664
5968,6012,0.012008737016420355,0.0077910835377290434
5948,5991,0.012008741284942963,0.007863223200115423
5380,5371,0.01201447571978359,0.007935362862501804
1565,1601,0.012014917234148355,0.008007502524888183
5288,5328,0.0120152904829366,0.008079642187274564
5714,5766,0.01201531405783895,0.008151781849660944
5990,6035,0.012015360557958765,0.008223921512047323
5316,5357,0.012018118669889397,0.008296061174433704
5317,5358,0.012018118669889399,0.008368200836820083
5314,5355,0.012018133254142272,0.008440340499206464
5315,5356,0.012018133254142273,0.008512480161592844
5313,5354,0.01201814783839515,0.008584619823979223
5312,5352,0.012018162422648027,0.008656759486365604
5338,5378,0.012018187322631164,0.008728899148751983
5384,5428,0.01201882814566527,0.008801038811138364
1552,1586,0.012020437206443501,0.008873178473524744
5974,6019,0.012020523113163852,0.008945318135911123
5975,6020,0.012020537697416732,0.009017457798297504
5800,5845,0.01202127077544661,0.009089597460683885
6,21,0.01202170039788494,0.009161737123070264
1567,1603,0.012027730785900734,0.009233876785456644
5292,5332,0.012027896095694733,0.009306016447843023
5290,5330,0.012027910679947611,0.009378156110229404
5717,5768,0.012027963885866085,0.009450295772615785
5311,5351,0.012030792935389304,0.009522435435002164
5328,5368,0.012030807519642181,0.009594575097388544
5336,5376,0.012030817835372442,0.009666714759774923
5332,5372,0.012030817835372444,0.009738854422161304
5331,5370,0.012030817835372448,0.009810994084547685
5334,5374,0.01203083241962532,0.009883133746934064
5385,5430,0.012031473242659428,0.009955273409320444
1554,1588,0.012033053134931904,0.010027413071706825
5976,6021,0.01203316821015801,0.010099552734093204
5703,5751,0.012033982746497503,0.010171692396479585
1555,1590,0.012034316722488295,0.010243832058865964
5298,5338,0.012040468271424503,0.010315971721252344
5294,5334,0.012040497439930256,0.010388111383638725
5790,5835,0.01204051018948455,0.010460251046025104
5324,5314,0.012043094194672739,0.010532390708411485
5310,5350,0.012043423448130587,0.010604530370797864
5977,6023,0.012045814018292357,0.010676670033184244
5978,6024,0.012045818286814971,0.010748809695570625
5798,5843,0.012046521485198905,0.010820949357957004
5704,5754,0.012046581901323572,0.010893089020343385
5705,5755,0.01204659292819403,0.010965228682729766
5702,5749,0.012046602943508518,0.011037368345116145
5320,5310,0.012047292627015364,0.011109508007502525
5870,5866,0.012047382041883515,0.011181647669888904
5851,5898,0.01204923624163361,0.011253787332275285
5852,5899,0.01204923624163361,0.011325926994661666
5857,5904,0.012049250825886483,0.011398066657048045
5853,5900,0.012049250825886487,0.011470206319434425
5854,5901,0.012049250825886487,0.011542345981820806
5855,5902,0.012049250825886487,0.011614485644207185
5856,5903,0.012049250825886487,0.011686625306593566
5876,5924,0.012050412384780827,0.011758764968979945
5296,5336,0.01205309878416578,0.011830904631366325
10391,10440,0.012053138979542004,0.011903044293752706
1571,1607,0.012053175561534585,0.011975183956139085
5992,6039,0.012053220738267392,0.012047323618525466
5694,5740,0.01205322433315573,0.012119463280911845
5719,5770,0.012053239958111885,0.012191602943298225
5309,5349,0.012056053960871867,0.012263742605684606
5386,5434,0.012056789510281446,0.012335882268070985
5979,6025,0.012058459826426709,0.012408021930457366
5706,5756,0.012059195640402517,0.012480161592843746
1559,1594,0.012059750471251691,0.012552301255230125
5858,5906,0.012061881338627763,0.012624440917616506
5859,5907,0.012061895922880641,0.012696580580002885
5879,5926,0.012063028313269228,0.012768720242389266
