,Request Id,decode_time_execution_plus_preemption_normalized,cdf
12,40,0.01611632063235761,7.702380035430948e-05
13,42,0.016946751149713703,0.00015404760070861895
15,52,0.0170628999364866,0.00023107140106292846
16,58,0.0172592719727919,0.0003080952014172379
7,22,0.017279046739106182,0.0003851190017715474
8,23,0.017279046739106182,0.0004621428021258569
3,11,0.017498141029522213,0.0005391666024801663
21,78,0.01759639133077774,0.0006161904028344758
22,80,0.01759639133077774,0.0006932142031887853
19,75,0.017608991018907685,0.0007702380035430948
20,77,0.017608991018907685,0.0008472618038974044
18,71,0.017632656273073505,0.0009242856042517138
23,82,0.017650270140254793,0.0010013094046060233
17,64,0.017661282814259126,0.0010783332049603327
14,51,0.017683000240273698,0.0011553570053146423
24,85,0.017705348565731853,0.0012323808056689516
25,86,0.017705348565731853,0.0013094046060232612
5,13,0.017715033371499697,0.0013864284063775706
11,33,0.017738422623479355,0.0014634522067318802
26,88,0.017801642710982838,0.0015404760070861895
6,21,0.01786337748135922,0.0016174998074404991
10,27,0.017921302989717763,0.0016945236077948087
30,102,0.017983578624478046,0.001771547408149118
31,104,0.017983578624478046,0.0018485712085034277
27,99,0.01798449073799212,0.001925595008857737
28,100,0.01798449073799212,0.0020026188092120466
29,101,0.01798449073799212,0.002079642609566356
32,106,0.017989628511820475,0.0021566664099206653
33,107,0.017989628511820475,0.002233690210274975
1,5,0.017996918850973077,0.0023107140106292845
34,109,0.017999003109562907,0.002387737810983594
38,114,0.018038960380181112,0.0024647616113379033
9,24,0.018061711547324295,0.002541785411692213
35,111,0.018078718144269045,0.0026188092120465224
36,112,0.018078718144269045,0.002695833012400832
37,113,0.018078718144269045,0.002772856812755141
4,12,0.018272500021780522,0.0028498806131094507
2,9,0.018435488705078606,0.0029269044134637603
39,117,0.018584829927952226,0.00300392821381807
40,119,0.018584829927952226,0.003080952014172379
44,126,0.018589441850233878,0.0031579758145266887
42,122,0.018626549980395,0.0032349996148809982
43,123,0.018626549980395,0.003312023415235308
0,1,0.01865849800782061,0.0033890472155896174
41,120,0.018687466832271377,0.0034660710159439266
45,130,0.01903185042520332,0.003543094816298236
46,132,0.019558021328663536,0.0036201186166525457
47,141,0.020453829292900502,0.0036971424170068553
48,148,0.020634844821479197,0.0037741662173611645
49,153,0.02084359525033392,0.003851190017715474
50,157,0.020983559848321055,0.003928213818069784
51,160,0.021020970865067216,0.004005237618424093
59,176,0.021045708401131548,0.004082261418778403
53,161,0.021140406000631485,0.004159285219132712
60,181,0.021207671868371955,0.004236309019487021
56,168,0.021293649212409865,0.004313332819841331
57,169,0.021293649212409865,0.00439035662019564
58,175,0.02148010515334737,0.00446738042054995
62,184,0.02163401678691103,0.0045444042209042594
70,194,0.02191694874843466,0.004621428021258569
71,196,0.02191694874843466,0.004698451821612879
63,35,0.022063695612409315,0.004775475621967188
64,37,0.022096436243636604,0.004852499422321497
61,28,0.022150527138686454,0.0049295232226758065
72,197,0.02220522975692429,0.005006547023030116
69,191,0.022235302266130734,0.005083570823384426
52,4,0.022364466037110082,0.005160594623738735
65,38,0.02236639712723368,0.005237618424093045
73,200,0.022487143600461536,0.005314642224447354
74,201,0.022487143600461536,0.005391666024801664
55,8,0.02261846119191394,0.005468689825155974
