,Request Id,request_scheduling_delay,cdf
2,9,0.0,7.702380035430948e-05
4,12,0.0,0.00015404760070861895
6,21,0.0,0.00023107140106292846
10,27,0.0,0.0003080952014172379
11,33,0.0,0.0003851190017715474
54,6,0.0,0.0004621428021258569
58,175,0.0,0.0005391666024801663
71,196,0.0,0.0006161904028344758
158,15,0.0,0.0006932142031887853
163,18,0.0,0.0007702380035430948
172,190,0.0,0.0008472618038974044
174,30,0.0,0.0009242856042517138
178,193,0.0,0.0010013094046060233
186,36,0.0,0.0010783332049603327
230,54,0.0,0.0011553570053146423
592,3,0.0,0.0012323808056689516
619,39,0.0,0.0013094046060232612
708,178,0.0,0.0013864284063775706
151,172,0.0003310076164484421,0.0014634522067318802
3,11,0.0006562930000000022,0.0015404760070861895
598,20,0.0008531400000000022,0.0016174998074404991
9,24,0.000910706539536843,0.0016945236077948087
746,195,0.001148447999999913,0.001771547408149118
8,23,0.0012148035395368462,0.0018485712085034277
14,51,0.0014483333036958146,0.001925595008857737
702,177,0.0017229919999999233,0.0020026188092120466
262,57,0.0018743334652108201,0.002079642609566356
223,50,0.0020325353036957927,0.0021566664099206653
734,189,0.0022893590000001574,0.002233690210274975
208,48,0.002606357802724446,0.0023107140106292845
13,42,0.002952099113680662,0.002387737810983594
275,226,0.0033483714468334203,0.0024647616113379033
239,56,0.0035063244652108194,0.002541785411692213
229,53,0.003646780000000016,0.0026188092120465224
87,232,0.0037870999266951255,0.002695833012400832
65,38,0.004189009000000021,0.002772856812755141
7,22,0.0043793985395368384,0.0028498806131094507
91,235,0.005269628388065994,0.0029269044134637603
154,14,0.005864619999999987,0.00300392821381807
60,181,0.006028269117911433,0.003080952014172379
728,188,0.006415395999999962,0.0031579758145266887
59,176,0.006508020000000059,0.0032349996148809982
586,2,0.0065323909999999985,0.003312023415235308
609,26,0.006730405999999994,0.0033890472155896174
814,229,0.007149314241537974,0.0034660710159439266
713,180,0.007314794117911472,0.003543094816298236
173,29,0.007377927000000006,0.0036201186166525457
655,55,0.007444909465210814,0.0036971424170068553
63,35,0.00748712300000004,0.0037741662173611645
70,194,0.007686831999999866,0.003851190017715474
90,234,0.007724562388066181,0.003928213818069784
5,13,0.007766757999999985,0.004005237618424093
810,228,0.007973573241537801,0.004082261418778403
267,223,0.008296146761676226,0.004159285219132712
192,41,0.008806807113680648,0.004236309019487021
62,184,0.009127474447344852,0.004313332819841331
162,17,0.009517997,0.00439035662019564
834,238,0.009595820049437043,0.00446738042054995
222,49,0.009671291303695817,0.0045444042209042594
55,8,0.010148309999999994,0.004621428021258569
698,174,0.010331428000000198,0.004698451821612879
0,1,0.010479709999999996,0.004775475621967188
724,183,0.011122067333664276,0.004852499422321497
153,10,0.01123827300000002,0.0049295232226758065
753,199,0.011310928561347522,0.005006547023030116
85,225,0.011386702446833485,0.005083570823384426
180,32,0.011490873999999984,0.005160594623738735
159,16,0.01196920600000001,0.005237618424093045
