,Request Id,prefill_e2e_time,cdf
592,3,0.013206096841478991,7.702380035430948e-05
54,6,0.013227630978420113,0.00015404760070861895
2,9,0.013374443847992495,0.00023107140106292846
4,12,0.013386532736902323,0.0003080952014172379
158,15,0.01341773299392296,0.0003851190017715474
163,18,0.01356410265797281,0.0004621428021258569
6,21,0.013571486539536826,0.0005391666024801663
10,27,0.013698896841478986,0.0006161904028344758
174,30,0.013703965641478966,0.0006932142031887853
11,33,0.013950412761825348,0.0007702380035430948
186,36,0.013950412761825348,0.0008472618038974044
619,39,0.013951030113680651,0.0009242856042517138
3,11,0.014042825736902326,0.0010013094046060233
598,20,0.014424626539536828,0.0010783332049603327
230,54,0.014971725465210806,0.0011553570053146423
9,24,0.01551897509586278,0.0012323808056689516
8,23,0.015823072095862784,0.0013094046060232612
14,51,0.016389774870533336,0.0013864284063775706
223,50,0.016973976870533314,0.0014634522067318802
208,48,0.016989502303695836,0.0015404760070861895
13,42,0.017153336942350272,0.0016174998074404991
58,175,0.01805695021575282,0.0016945236077948087
65,38,0.018140039113680673,0.001771547408149118
229,53,0.01861850546521082,0.0018485712085034277
7,22,0.018987667095862776,0.001925595008857737
154,14,0.019282352993922947,0.0020026188092120466
586,2,0.01973848784147899,0.002079642609566356
609,26,0.02042930284147898,0.0021566664099206653
173,29,0.021081892641478972,0.002233690210274975
262,57,0.0211079204296023,0.0023107140106292845
5,13,0.021184490993922944,0.002387737810983594
708,178,0.021200525117911484,0.0024647616113379033
63,35,0.021437535761825388,0.002541785411692213
172,190,0.021462255738335934,0.0026188092120465224
178,193,0.021462255738335934,0.002695833012400832
151,172,0.021506405801026585,0.002772856812755141
239,56,0.0227399114296023,0.0028498806131094507
702,177,0.022923517117911407,0.0029269044134637603
192,41,0.02300804494235026,0.00300392821381807
162,17,0.02308209965797281,0.003080952014172379
55,8,0.02352275384799249,0.0031579758145266887
71,196,0.023555366561347713,0.0032349996148809982
0,1,0.023685806841478987,0.003312023415235308
734,189,0.02375161473833609,0.0033890472155896174
60,181,0.024085219333664254,0.0034660710159439266
222,49,0.024612732870533338,0.003543094816298236
153,10,0.024624805736902344,0.0036201186166525457
746,195,0.024703814561347626,0.0036971424170068553
