,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0,1,0.0005282438736591596,7.702380035430948e-05
571,0,0.0005282438736591596,0.00015404760070861895
586,2,0.0005282438736591596,0.00023107140106292846
592,3,0.0005282438736591596,0.0003080952014172379
1,5,0.0005291052391368045,0.0003851190017715474
52,4,0.0005291052391368045,0.0004621428021258569
54,6,0.0005291052391368045,0.0005391666024801663
2,9,0.0005349777539196998,0.0006161904028344758
55,8,0.0005349777539196998,0.0006932142031887853
149,7,0.0005349777539196998,0.0007702380035430948
3,11,0.000535461309476093,0.0008472618038974044
4,12,0.000535461309476093,0.0009242856042517138
153,10,0.000535461309476093,0.0010013094046060233
5,13,0.0005367093197569183,0.0010783332049603327
154,14,0.0005367093197569183,0.0011553570053146423
158,15,0.0005367093197569183,0.0012323808056689516
159,16,0.0005425641063189124,0.0013094046060232612
162,17,0.0005425641063189124,0.0013864284063775706
163,18,0.0005425641063189124,0.0014634522067318802
6,21,0.000542859461581473,0.0015404760070861895
165,19,0.000542859461581473,0.0016174998074404991
598,20,0.000542859461581473,0.0016945236077948087
10,27,0.0005479558736591595,0.001771547408149118
168,25,0.0005479558736591595,0.0018485712085034277
609,26,0.0005479558736591595,0.001925595008857737
61,28,0.0005481586256591586,0.0020026188092120466
173,29,0.0005481586256591586,0.002079642609566356
174,30,0.0005481586256591586,0.0021566664099206653
11,33,0.000558016510473014,0.002233690210274975
63,35,0.000558016510473014,0.0023107140106292845
179,31,0.000558016510473014,0.002387737810983594
180,32,0.000558016510473014,0.0024647616113379033
185,34,0.000558016510473014,0.002541785411692213
186,36,0.000558016510473014,0.0026188092120465224
64,37,0.0005580412045472261,0.002695833012400832
65,38,0.0005580412045472261,0.002772856812755141
619,39,0.0005580412045472261,0.0028498806131094507
148,314,0.0005592373080434499,0.0029269044134637603
12,40,0.0005680495131467844,0.00300392821381807
13,42,0.0005680495131467844,0.003080952014172379
192,41,0.0005680495131467844,0.0031579758145266887
16,58,0.0005690636784730141,0.0032349996148809982
660,59,0.0005690636784730141,0.003312023415235308
720,182,0.0005695586445472234,0.0033890472155896174
724,183,0.0005695586445472234,0.0034660710159439266
197,44,0.0005731629944149663,0.003543094816298236
625,43,0.0005731629944149663,0.0036201186166525457
630,45,0.0005731629944149663,0.0036971424170068553
202,46,0.0005753257800388556,0.0037741662173611645
208,48,0.0005753257800388556,0.003851190017715474
637,47,0.0005753257800388556,0.003928213818069784
7,22,0.0005843307422530374,0.004005237618424093
8,23,0.0005843307422530374,0.004082261418778403
9,24,0.0005843307422530374,0.004159285219132712
14,51,0.0005976576626735008,0.004236309019487021
222,49,0.0005976576626735008,0.004313332819841331
223,50,0.0005976576626735008,0.00439035662019564
15,52,0.0005988690186084322,0.00446738042054995
229,53,0.0005988690186084322,0.0045444042209042594
230,54,0.0005988690186084322,0.004621428021258569
41,120,0.0006196411043109595,0.004698451821612879
109,121,0.000669718678327631,0.004775475621967188
66,185,0.0007222385846301104,0.004852499422321497
67,186,0.0007222385846301104,0.0049295232226758065
68,187,0.0007222385846301104,0.005006547023030116
58,175,0.0007222780086301128,0.005083570823384426
60,181,0.0007222780086301128,0.005160594623738735
