,Request Id,request_execution_plus_preemption_time,cdf
12,40,0.41710925363761,7.702380035430948e-05
13,42,0.43787001657151225,0.00015404760070861895
15,52,0.4415442238773759,0.00023107140106292846
16,58,0.4457083912816229,0.0003080952014172379
7,22,0.4465844370339807,0.0003851190017715474
8,23,0.4465844370339807,0.0004621428021258569
3,11,0.4508400584749576,0.0005391666024801663
5,13,0.45629356728141546,0.0006161904028344758
14,51,0.45701644757368004,0.0006932142031887853
11,33,0.4574109783488093,0.0007702380035430948
21,78,0.45931450433329857,0.0008472618038974044
22,80,0.45931450433329857,0.0009242856042517138
17,64,0.4595926109722309,0.0010013094046060233
19,75,0.45962442773654716,0.0010783332049603327
20,77,0.45962442773654716,0.0011553570053146423
6,21,0.46015592357351753,0.0012323808056689516
18,71,0.4601753816332955,0.0013094046060232612
23,82,0.4608233737118226,0.0013864284063775706
10,27,0.4617314715844232,0.0014634522067318802
24,85,0.46222314394874897,0.0015404760070861895
25,86,0.46222314394874897,0.0016174998074404991
1,5,0.46315060225274707,0.0016945236077948087
26,88,0.4646324156567638,0.001771547408149118
9,24,0.4661510572394336,0.0018485712085034277
38,114,0.470160967021452,0.001925595008857737
4,12,0.4701990332814155,0.0020026188092120466
32,106,0.470361341024652,0.002079642609566356
33,107,0.470361341024652,0.0021566664099206653
27,99,0.47037303138370506,0.002233690210274975
28,100,0.47037303138370506,0.0023107140106292845
29,101,0.47037303138370506,0.002387737810983594
30,102,0.4703757837458531,0.0024647616113379033
31,104,0.4703757837458531,0.002541785411692213
34,109,0.47062801956821265,0.0026188092120465224
35,111,0.47115047592365034,0.002695833012400832
36,112,0.47115047592365034,0.002772856812755141
37,113,0.47115047592365034,0.0028498806131094507
2,9,0.47426166147495763,0.0029269044134637603
0,1,0.4796685470369943,0.00300392821381807
41,120,0.4826776984145578,0.003080952014172379
44,126,0.4837197141256274,0.0031579758145266887
39,117,0.48385499240668584,0.0032349996148809982
40,119,0.48385499240668584,0.003312023415235308
42,122,0.4846215101796555,0.0033890472155896174
43,123,0.4846215101796555,0.0034660710159439266
45,130,0.4948002356435768,0.003543094816298236
46,132,0.5079595066300824,0.0036201186166525457
47,141,0.5322593227648915,0.0036971424170068553
48,148,0.5378698220504474,0.0037741662173611645
