,cdf,batch_size
0,0.0,4.002823400834266
1,0.01,61.99172297111608
2,0.02,100.98793339163191
3,0.03,118.03734888197941
4,0.04,119.94113678795277
5,0.05,127.10342371406671
6,0.06,145.03878058917988
7,0.07,177.15077846187063
8,0.08,205.81985083397174
9,0.09,205.81985083397174
10,0.1,207.0584825310501
11,0.11,207.0584825310501
12,0.12,207.0584825310501
13,0.13,207.8883754170533
14,0.14,207.8883754170533
15,0.15,207.8883754170533
16,0.16,207.8883754170533
17,0.17,209.13945557381334
18,0.18,209.13945557381334
19,0.19,209.13945557381334
20,0.2,209.13945557381334
21,0.21,209.13945557381334
22,0.22,209.13945557381334
23,0.23,218.98457561057066
24,0.24,232.9913473410534
25,0.25,235.80408713266817
26,0.26,238.17395840139497
27,0.27,239.1285624885707
28,0.28,239.1285624885707
29,0.29,240.08699264039853
30,0.3,240.08699264039853
31,0.31,240.08699264039853
32,0.32,241.0492641917914
33,0.33,242.01539253912478
34,0.34,242.01539253912478
35,0.35000000000000003,242.01539253912478
36,0.36,242.01539253912478
37,0.37,242.01539253912478
38,0.38,242.01539253912478
39,0.39,242.01539253912478
40,0.4,242.9853931404834
41,0.41000000000000003,242.9853931404834
42,0.42,242.9853931404834
43,0.43,243.9592815159079
44,0.44,243.9592815159079
45,0.45,243.9592815159079
46,0.46,243.9592815159079
47,0.47000000000000003,243.9592815159079
48,0.48,243.9592815159079
49,0.49,243.9592815159079
50,0.5,243.9592815159079
51,0.51,251.8922314336864
52,0.52,252.9018185240146
53,0.53,252.9018185240146
54,0.54,252.9018185240146
55,0.55,252.9018185240146
56,0.56,253.9154520515322
57,0.5700000000000001,253.9154520515322
58,0.58,253.9154520515322
59,0.59,253.9154520515322
60,0.6,253.9154520515322
61,0.61,253.9154520515322
62,0.62,253.9154520515322
63,0.63,253.9154520515322
64,0.64,253.9154520515322
65,0.65,253.9154520515322
66,0.66,253.9154520515322
67,0.67,253.9154520515322
68,0.68,253.9154520515322
69,0.6900000000000001,253.9154520515322
70,0.7000000000000001,253.9154520515322
71,0.71,253.9154520515322
72,0.72,253.9154520515322
73,0.73,253.9154520515322
74,0.74,253.9154520515322
75,0.75,253.9154520515322
76,0.76,253.9154520515322
77,0.77,253.9154520515322
78,0.78,253.9154520515322
79,0.79,253.9154520515322
80,0.8,253.9154520515322
81,0.81,253.9154520515322
82,0.8200000000000001,253.9154520515322
83,0.8300000000000001,253.9154520515322
84,0.84,253.9154520515322
85,0.85,253.9154520515322
86,0.86,253.9154520515322
87,0.87,253.9154520515322
88,0.88,253.9154520515322
89,0.89,253.9154520515322
90,0.9,253.9154520515322
91,0.91,253.9154520515322
92,0.92,253.9154520515322
93,0.93,253.9154520515322
94,0.9400000000000001,253.9154520515322
95,0.9500000000000001,254.93314823440798
96,0.96,254.93314823440798
97,0.97,254.93314823440798
98,0.98,254.93314823440798
99,0.99,254.93314823440798
100,1.0,255.95492335581315
