,Request Id,request_execution_plus_preemption_time_normalized,cdf
12,40,0.0166843701455044,7.702380035430948e-05
13,42,0.01751480066286049,0.00015404760070861895
15,52,0.017661768955095036,0.00023107140106292846
16,58,0.017828335651264914,0.0003080952014172379
7,22,0.01786337748135923,0.0003851190017715474
8,23,0.01786337748135923,0.0004621428021258569
3,11,0.018033602338998304,0.0005391666024801663
5,13,0.01825174269125662,0.0006161904028344758
14,51,0.018280657902947202,0.0006932142031887853
11,33,0.01829643913395237,0.0007702380035430948
21,78,0.018372580173331942,0.0008472618038974044
22,80,0.018372580173331942,0.0009242856042517138
17,64,0.018383704438889238,0.0010013094046060233
19,75,0.018384977109461888,0.0010783332049603327
20,77,0.018384977109461888,0.0011553570053146423
6,21,0.0184062369429407,0.0012323808056689516
18,71,0.01840701526533182,0.0013094046060232612
23,82,0.018432934948472902,0.0013864284063775706
10,27,0.018469258863376928,0.0014634522067318802
24,85,0.01848892575794996,0.0015404760070861895
25,86,0.01848892575794996,0.0016174998074404991
1,5,0.018526024090109883,0.0016945236077948087
26,88,0.01858529662627055,0.001771547408149118
9,24,0.018646042289577346,0.0018485712085034277
38,114,0.01880643868085808,0.001925595008857737
4,12,0.01880796133125662,0.0020026188092120466
32,106,0.01881445364098608,0.002079642609566356
33,107,0.01881445364098608,0.0021566664099206653
27,99,0.018814921255348203,0.002233690210274975
28,100,0.018814921255348203,0.0023107140106292845
29,101,0.018814921255348203,0.002387737810983594
30,102,0.018815031349834123,0.0024647616113379033
31,104,0.018815031349834123,0.002541785411692213
34,109,0.018825120782728508,0.0026188092120465224
35,111,0.018846019036946014,0.002695833012400832
36,112,0.018846019036946014,0.002772856812755141
37,113,0.018846019036946014,0.0028498806131094507
2,9,0.018970466458998306,0.0029269044134637603
0,1,0.01918674188147977,0.00300392821381807
41,120,0.019307107936582312,0.003080952014172379
44,126,0.0193487885650251,0.0031579758145266887
39,117,0.019354199696267435,0.0032349996148809982
40,119,0.019354199696267435,0.003312023415235308
42,122,0.01938486040718622,0.0033890472155896174
43,123,0.01938486040718622,0.0034660710159439266
45,130,0.019792009425743072,0.003543094816298236
46,132,0.020318380265203294,0.0036201186166525457
47,141,0.02129037291059566,0.0036971424170068553
48,148,0.021514792882017898,0.0037741662173611645
49,153,0.02165263206375306,0.003851190017715474
50,157,0.0217935709977402,0.003928213818069784
51,160,0.021850515645442558,0.004005237618424093
59,176,0.021893729405848012,0.004082261418778403
60,181,0.02192994987700208,0.004159285219132712
53,161,0.021970946612473504,0.004236309019487021
56,168,0.022129141483317915,0.004313332819841331
57,169,0.022129141483317915,0.00439035662019564
58,175,0.02220238316197749,0.00446738042054995
63,35,0.022249701115900314,0.0045444042209042594
64,37,0.022282449978485674,0.004621428021258569
61,28,0.02233324668057284,0.004698451821612879
62,184,0.022426875627321353,0.004775475621967188
52,4,0.02254083445015568,0.004852499422321497
65,38,0.022552410862082754,0.0049295232226758065
55,8,0.022796787109887168,0.005006547023030116
54,6,0.022857493032624444,0.005083570823384426
70,194,0.022859163410888582,0.005160594623738735
71,196,0.022859163410888582,0.005237618424093045
69,191,0.02309379249566418,0.005314642224447354
72,197,0.023147444419378212,0.005391666024801664
77,61,0.02339708183718043,0.005468689825155974
73,200,0.023436787059867834,0.005545713625510282
74,201,0.023436787059867834,0.005622737425864592
66,185,0.02345010307579394,0.0056997612262189015
67,186,0.02345010307579394,0.005776785026573211
68,187,0.02345010307579394,0.005853808826927521
79,63,0.023562351341738293,0.00593083262728183
82,69,0.023758633818583893,0.00600785642763614
75,206,0.023822161626996984,0.006084880227990449
76,208,0.023822161626996984,0.006161904028344758
84,72,0.02390769943259902,0.006238927828699068
92,87,0.024136067704062743,0.006315951629053377
88,83,0.02424615193472038,0.006392975429407687
80,215,0.024274462106507032,0.0064699992297619965
78,213,0.024357482056791814,0.006547023030116306
81,218,0.024542572881404448,0.006624046830470616
1421,1598,0.024552467627098493,0.006701070630824925
1422,1600,0.024552467627098493,0.006778094431179235
1423,1601,0.024552467627098493,0.0068551182315335435
1424,1602,0.024552467627098493,0.006932142031887853
1425,1603,0.024552467627098496,0.007009165832242163
1426,1604,0.024552467627098496,0.007086189632596472
1427,1606,0.024552467627098496,0.007163213432950782
1428,1607,0.024552467627098496,0.0072402372333050915
1430,1608,0.024552628139098497,0.007317261033659401
1431,1609,0.024552628139098497,0.007394284834013711
1432,1610,0.024552628139098497,0.007471308634368019
1433,1611,0.024552628139098497,0.007548332434722329
1413,1590,0.024552797099098495,0.0076253562350766385
1414,1591,0.024552797099098495,0.007702380035430948
1415,1593,0.024552797099098495,0.007779403835785258
1416,1594,0.024552797099098495,0.007856427636139567
1417,1595,0.024552797099098495,0.007933451436493877
1418,1596,0.024552797099098495,0.008010475236848186
1419,1597,0.024552797099098495,0.008087499037202496
112,125,0.024623419758768833,0.008164522837556806
115,128,0.024659289452878923,0.008241546637911115
94,94,0.024729055795696498,0.008318570438265425
85,225,0.024814152968301858,0.008395594238619734
118,131,0.024855641595419933,0.008472618038974042
97,96,0.024887436898310588,0.008549641839328352
83,221,0.024897172918586636,0.008626665639682661
1381,1555,0.02494050843702794,0.008703689440036971
1382,1557,0.02494050843702794,0.00878071324039128
1383,1558,0.02494050843702794,0.00885773704074559
1384,1559,0.02494050843702794,0.0089347608410999
1385,1560,0.02494066894902794,0.00901178464145421
1386,1561,0.02494066894902794,0.009088808441808519
1387,1562,0.02494066894902794,0.009165832242162828
1434,1614,0.024951976049194587,0.009242856042517138
1435,1615,0.024951976049194587,0.009319879842871448
1436,1616,0.024951976049194587,0.009396903643225757
1408,1584,0.024951984497194584,0.009473927443580067
1409,1585,0.024951984497194584,0.009550951243934376
1410,1586,0.024951984497194584,0.009627975044288686
1411,1587,0.024951984497194584,0.009704998844642994
1412,1588,0.024951984497194584,0.009782022644997303
121,134,0.025051927092627612,0.009859046445351613
109,121,0.025135848345355868,0.009936070245705923
105,115,0.02530829121999699,0.010013094046060232
1376,1550,0.025339695835124028,0.010090117846414542
1377,1551,0.025339695835124028,0.010167141646768851
1378,1552,0.025339695835124028,0.010244165447123161
1379,1553,0.025339695835124028,0.01032118924747747
1380,1554,0.025339695835124028,0.01039821304783178
1388,1564,0.025351011383290666,0.01047523684818609
1389,1566,0.025351011383290666,0.0105522606485404
1390,1567,0.025351011383290666,0.010629284448894709
1391,1568,0.025351011383290666,0.010706308249249018
1393,1569,0.02535101138329067,0.010783332049603328
1394,1570,0.02535101138329067,0.010860355849957638
1395,1571,0.02535101138329067,0.010937379650311947
1396,1572,0.02535101138329067,0.011014403450666255
1397,1573,0.02535101138329067,0.011091427251020565
1399,1574,0.02535117189529067,0.011168451051374874
1400,1575,0.02535117189529067,0.011245474851729184
1401,1577,0.02535117189529067,0.011322498652083493
1402,1578,0.02535117189529067,0.011399522452437803
1403,1579,0.02535117189529067,0.011476546252792113
1404,1580,0.02535117189529067,0.011553570053146422
1405,1581,0.02535117189529067,0.011630593853500732
1406,1582,0.02535117189529067,0.011707617653855041
1438,1618,0.025351323959290673,0.011784641454209351
1339,1512,0.025361225552295284,0.01186166525456366
1340,1513,0.025361225552295284,0.01193868905491797
1341,1515,0.025361225552295284,0.01201571285527228
1334,1507,0.02537125965888091,0.01209273665562659
1335,1508,0.02537125965888091,0.012169760455980899
1336,1509,0.02537125965888091,0.012246784256335208
1337,1510,0.02537125965888091,0.012323808056689516
1338,1511,0.02537125965888091,0.012400831857043826
101,110,0.02538992693255692,0.012477855657398135
86,230,0.02546560307003403,0.012554879457752445
87,232,0.02546560307003403,0.012631903258106755
1356,1530,0.025738562209220116,0.012708927058461064
1357,1531,0.025738562209220116,0.012785950858815374
1358,1532,0.025738562209220116,0.012862974659169683
1359,1533,0.025738562209220116,0.012939998459523993
1360,1534,0.025738562209220116,0.013017022259878303
1361,1535,0.025738722721220117,0.013094046060232612
1362,1536,0.025738722721220117,0.013171069860586922
1363,1538,0.025738722721220117,0.013248093660941231
1364,1539,0.025738722721220117,0.01332511746129554
1371,1545,0.025738883233220114,0.01340214126164985
1372,1546,0.025738883233220114,0.01347916506200416
1373,1547,0.025738883233220114,0.01355618886235847
1374,1548,0.025738883233220114,0.013633212662712777
1375,1549,0.025738883233220114,0.013710236463067087
1348,1522,0.02574034473722012,0.013787260263421397
1349,1523,0.02574034473722012,0.013864284063775706
1350,1524,0.02574034473722012,0.013941307864130016
1351,1525,0.02574034473722012,0.014018331664484325
1352,1527,0.02574034473722012,0.014095355464838635
1353,1528,0.02574034473722012,0.014172379265192945
1354,1529,0.02574034473722012,0.014249403065547254
1342,1517,0.025750378843805745,0.014326426865901564
1343,1518,0.025750378843805745,0.014403450666255873
1344,1519,0.025750378843805745,0.014480474466610183
1345,1520,0.025750378843805745,0.014557498266964492
1346,1521,0.025750378843805745,0.014634522067318802
1329,1502,0.025770447056977,0.014711545867673112
1330,1503,0.025770447056977,0.014788569668027421
1331,1504,0.025770447056977,0.014865593468381729
1332,1505,0.025770447056977,0.014942617268736039
1333,1506,0.025770447056977,0.015019641069090348
1440,1624,0.025786301469018585,0.015096664869444658
93,237,0.025807355770709174,0.015173688669798967
89,233,0.02582126792004251,0.015250712470153277
90,234,0.02582126792004251,0.015327736270507587
91,235,0.02582126792004251,0.015404760070861896
113,268,0.026012786042680605,0.015481783871216206
114,269,0.026012786042680605,0.015558807671570515
292,444,0.026057043200101205,0.015635831471924825
293,447,0.026057043200101205,0.015712855272279135
99,250,0.026110099189677893,0.015789879072633444
309,461,0.026131143182782878,0.015866902872987754
310,462,0.026131143182782878,0.015943926673342063
311,463,0.026131143182782878,0.016020950473696373
307,457,0.026131866894782876,0.016097974274050682
308,458,0.026131866894782876,0.016174998074404992
1365,1540,0.026138070631316204,0.0162520218747593
1366,1541,0.026138070631316204,0.01632904567511361
1367,1542,0.026138070631316204,0.01640606947546792
1368,1543,0.026138070631316204,0.01648309327582223
1369,1544,0.026138070631316204,0.01656011707617654
108,263,0.026169184975310688,0.01663714087653085
1325,1498,0.026178585321490512,0.01671416467688516
1326,1499,0.026178585321490512,0.01679118847723947
1327,1500,0.026178585321490512,0.016868212277593775
1328,1501,0.026178585321490512,0.016945236077948084
384,534,0.02618488591529995,0.017022259878302394
385,535,0.02618488591529995,0.017099283678656704
386,536,0.02618488591529995,0.017176307479011013
387,537,0.02618488591529995,0.017253331279365323
388,538,0.02618488591529995,0.017330355079719632
1442,1628,0.026185488867114675,0.017407378880073942
391,539,0.026199875615382288,0.01748440268042825
392,540,0.026199875615382288,0.01756142648078256
393,541,0.026199875615382288,0.01763845028113687
394,542,0.026199875615382288,0.01771547408149118
395,543,0.026199875615382288,0.01779249788184549
336,492,0.02621155638843635,0.0178695216821998
396,545,0.026213671331464634,0.01794654548255411
397,546,0.026213671331464634,0.01802356928290842
398,548,0.026213671331464634,0.018100593083262728
116,271,0.02621835283987255,0.018177616883617038
117,273,0.02621835283987255,0.018254640683971347
399,549,0.02622039513211489,0.018331664484325657
400,550,0.02622039513211489,0.018408688284679967
401,551,0.02622039513211489,0.018485712085034276
325,474,0.026265202283102078,0.018562735885388586
326,475,0.026265202283102078,0.018639759685742895
327,476,0.026265202283102078,0.018716783486097205
328,478,0.026265202283102078,0.018793807286451514
379,529,0.026265688416627818,0.018870831086805824
380,530,0.026265688416627818,0.018947854887160134
381,531,0.026265688416627818,0.019024878687514443
382,532,0.026265688416627818,0.019101902487868753
383,533,0.026265688416627818,0.019178926288223062
314,465,0.026266048933798775,0.019255950088577372
315,466,0.026266048933798775,0.01933297388893168
316,467,0.026266048933798775,0.019409997689285988
317,468,0.026266048933798775,0.019487021489640297
110,265,0.02628684310052996,0.019564045289994607
111,266,0.02628684310052996,0.019641069090348916
333,484,0.026312295877127113,0.019718092890703226
334,485,0.026312295877127113,0.019795116691057536
335,487,0.026312295877127113,0.019872140491411845
320,469,0.026326316209767806,0.019949164291766155
321,470,0.026326316209767806,0.020026188092120464
322,471,0.026326316209767806,0.020103211892474774
323,472,0.026326316209767806,0.020180235692829084
324,473,0.026326316209767806,0.020257259493183393
119,275,0.026350382865731655,0.020334283293537703
120,276,0.026350382865731655,0.020411307093892012
122,277,0.026390235851295473,0.020488330894246322
288,440,0.0264498396240462,0.02056535469460063
289,441,0.0264498396240462,0.02064237849495494
290,442,0.0264498396240462,0.02071940229530925
291,443,0.0264498396240462,0.02079642609566356
100,254,0.026503723443160397,0.02087344989601787
294,449,0.026505264290224085,0.02095047369637218
295,450,0.026505264290224085,0.02102749749672649
296,451,0.026505264290224085,0.0211045212970808
297,452,0.026505264290224085,0.021181545097435108
301,453,0.026522318500936722,0.021258568897789418
302,454,0.026522318500936722,0.021335592698143727
303,455,0.026522318500936722,0.021412616498498037
304,456,0.026522318500936722,0.021489640298852346
106,259,0.026532724849132706,0.021566664099206656
107,261,0.026532724849132706,0.021643687899560966
1044,1212,0.026535991646047127,0.021720711699915275
1045,1213,0.026535991646047127,0.021797735500269585
1046,1214,0.026535991646047127,0.021874759300623894
1047,1216,0.026535991646047127,0.021951783100978204
1039,1207,0.02653747849404713,0.02202880690133251
1040,1208,0.02653747849404713,0.02210583070168682
1041,1209,0.02653747849404713,0.02218285450204113
1042,1210,0.02653747849404713,0.02225987830239544
1043,1211,0.02653747849404713,0.02233690210274975
1035,1203,0.026537855603380466,0.022413925903104058
1036,1204,0.026537855603380466,0.022490949703458368
1037,1205,0.026537855603380466,0.022567973503812677
1038,1206,0.026537855603380466,0.022644997304166987
1028,1197,0.026540071795380468,0.022722021104521296
1029,1198,0.026540071795380468,0.022799044904875606
1030,1199,0.026540071795380468,0.022876068705229916
1031,1200,0.026540071795380468,0.022953092505584225
1032,1201,0.026540071795380468,0.023030116305938535
1033,1202,0.026540071795380468,0.023107140106292844
1027,1196,0.026558497218911663,0.023184163906647154
345,498,0.0265756682257379,0.023261187707001463
346,499,0.0265756682257379,0.023338211507355773
347,500,0.0265756682257379,0.023415235307710083
348,501,0.0265756682257379,0.023492259108064392
1320,1493,0.026577933231586602,0.023569282908418702
1321,1494,0.026577933231586602,0.02364630670877301
1322,1495,0.026577933231586602,0.02372333050912732
1323,1496,0.026577933231586602,0.02380035430948163
1324,1497,0.026577933231586602,0.02387737810983594
1444,1631,0.02658467626521076,0.02395440191019025
1445,1634,0.02658467626521076,0.02403142571054456
1447,1637,0.02658467626521076,0.02410844951089887
1448,1639,0.02658467626521076,0.02418547331125318
1015,1180,0.02658641202308381,0.024262497111607488
1016,1182,0.02658641202308381,0.024339520911961798
1017,1183,0.02658641202308381,0.024416544712316107
1018,1184,0.02658641202308381,0.024493568512670417
352,503,0.02659238546184185,0.024570592313024723
353,504,0.02659238546184185,0.024647616113379033
354,505,0.02659238546184185,0.024724639913733342
1058,1227,0.026615982059705105,0.02480166371408765
1059,1228,0.026615982059705105,0.02487868751444196
1060,1230,0.026615982059705105,0.02495571131479627
1061,1231,0.026615982059705105,0.02503273511515058
1054,1222,0.026617468907705107,0.02510975891550489
1055,1224,0.026617468907705107,0.0251867827158592
1056,1225,0.026617468907705107,0.02526380651621351
1057,1226,0.026617468907705107,0.02534083031656782
339,493,0.02667027245777841,0.02541785411692213
340,494,0.02667027245777841,0.025494877917276438
341,495,0.02667027245777841,0.025571901717630748
342,496,0.02667027245777841,0.025648925517985057
343,497,0.02667027245777841,0.025725949318339367
374,524,0.02668361832369113,0.025802973118693676
375,525,0.02668361832369113,0.025879996919047986
376,526,0.02668361832369113,0.025957020719402295
377,527,0.02668361832369113,0.026034044519756605
378,528,0.02668361832369113,0.026111068320110915
1019,1185,0.026709723780741795,0.026188092120465224
1020,1187,0.026709723780741795,0.026265115920819534
1021,1188,0.026709723780741795,0.026342139721173843
329,479,0.026727119697606095,0.026419163521528153
330,480,0.026727119697606095,0.026496187321882463
331,481,0.026727119697606095,0.026573211122236772
332,483,0.026727119697606095,0.02665023492259108
403,552,0.02674274426875919,0.02672725872294539
404,554,0.02674274426875919,0.0268042825232997
405,556,0.02674274426875919,0.02688130632365401
123,280,0.026781219562041488,0.02695833012400832
102,256,0.02680869505209879,0.02703535392436263
103,257,0.02680869505209879,0.02711237772471694
104,258,0.02680869505209879,0.027189401525071245
1118,1294,0.02681466556620993,0.027266425325425555
1119,1295,0.02681466556620993,0.027343449125779865
1120,1296,0.02681466556620993,0.027420472926134174
124,284,0.026821072547605306,0.027497496726488484
125,285,0.026821072547605306,0.027574520526842793
1023,1191,0.026833035538399778,0.027651544327197103
1024,1192,0.026833035538399778,0.027728568127551412
1025,1193,0.026833035538399778,0.027805591927905722
98,248,0.026841869392840133,0.02788261572826003
1073,1243,0.026848365786447236,0.02795963952861434
1074,1245,0.026848365786447236,0.02803666332896865
1075,1247,0.026848365786447236,0.02811368712932296
126,286,0.02685745622116913,0.02819071092967727
127,287,0.02685745622116913,0.02826773473003158
128,288,0.02685745622116913,0.02834475853038589
1115,1288,0.026859995511213097,0.0284217823307402
1116,1290,0.026859995511213097,0.02849880613109451
95,245,0.02686956937675909,0.028575829931448818
96,246,0.02686956937675909,0.028652853731803127
1009,1174,0.026872151491018764,0.028729877532157437
1010,1175,0.026872151491018764,0.028806901332511747
1011,1176,0.026872151491018764,0.028883925132866056
1012,1177,0.026872151491018764,0.028960948933220366
1013,1178,0.026872151491018764,0.029037972733574675
1014,1179,0.026872151491018764,0.029114996533928985
1124,1300,0.026880716423472836,0.029192020334283295
