,Request Id,request_e2e_time,cdf
12,40,0.43085346275129055,7.702380035430948e-05
13,42,0.4408221156851928,0.00015404760070861895
8,23,0.44779924057351733,0.00023107140106292846
7,22,0.4509638355735173,0.0003080952014172379
3,11,0.4514963514749576,0.0003851190017715474
15,52,0.4565260648773758,0.0004621428021258569
11,33,0.4574109783488092,0.0005391666024801663
14,51,0.4584647808773758,0.0006161904028344758
6,21,0.4601559235735173,0.0006932142031887853
10,27,0.46173147158442307,0.0007702380035430948
16,58,0.4623997897112251,0.0008472618038974044
5,13,0.4640603252814154,0.0009242856042517138
9,24,0.4670617637789702,0.0010013094046060233
4,12,0.4701990332814154,0.0010783332049603327
2,9,0.47426166147495763,0.0011553570053146423
1,5,0.47573997825274705,0.0012323808056689516
0,1,0.4901482570369943,0.0013094046060232612
25,86,0.5034792277277194,0.0013864284063775706
22,80,0.5135992918429608,0.0014634522067318802
26,88,0.5158749902411871,0.0015404760070861895
37,113,0.5177425408010266,0.0016174998074404991
40,119,0.5193944791179115,0.0016945236077948087
20,77,0.5201632739823542,0.001771547408149118
36,112,0.5208536248010266,0.0018485712085034277
24,85,0.5226301827277193,0.001925595008857737
17,64,0.524727487224978,0.0020026188092120466
23,82,0.52595903128534,0.002079642609566356
21,78,0.5291582108429609,0.0021566664099206653
18,71,0.5306858541082531,0.002233690210274975
41,120,0.5313520633336644,0.0023107140106292845
34,109,0.5318256796164484,0.002387737810983594
19,75,0.5329588899823542,0.0024647616113379033
29,101,0.5351693211349958,0.002541785411692213
28,100,0.5352742691349959,0.0026188092120465224
38,114,0.5359119842157529,0.002695833012400832
35,111,0.5363033668010265,0.002772856812755141
27,99,0.5419996051349959,0.0028498806131094507
39,117,0.5501860561179115,0.0029269044134637603
31,104,0.5502801854310462,0.00300392821381807
45,130,0.553467005738336,0.003080952014172379
59,176,0.5538512551462003,0.0031579758145266887
30,102,0.5538756814310463,0.0032349996148809982
60,181,0.5542770160429631,0.003312023415235308
46,132,0.5549886037383358,0.0033890472155896174
58,175,0.555059579049437,0.0034660710159439266
33,107,0.5556487248437473,0.003543094816298236
32,106,0.5650180778437474,0.0036201186166525457
62,184,0.5697993651303785,0.0036971424170068553
44,126,0.5707620683506057,0.0037741662173611645
71,196,0.5714790852722142,0.003851190017715474
47,141,0.5734695686078526,0.003928213818069784
49,153,0.5739801091484813,0.004005237618424093
43,123,0.574943552734853,0.004082261418778403
50,157,0.5759366068336385,0.004159285219132712
70,194,0.5791659172722141,0.004236309019487021
42,122,0.583665529734853,0.004313332819841331
57,169,0.583942750926695,0.00439035662019564
51,160,0.5856040617616762,0.00446738042054995
56,168,0.590039387926695,0.0045444042209042594
48,148,0.5943242227781671,0.004621428021258569
72,197,0.5963045530458027,0.004698451821612879
69,191,0.6056794953916043,0.004775475621967188
74,201,0.606352572619391,0.004852499422321497
53,161,0.6064120704468334,0.0049295232226758065
76,208,0.610406586767934,0.005006547023030116
68,187,0.6108162486297009,0.005083570823384426
67,186,0.6175492426297009,0.005160594623738735
73,200,0.6184053076193909,0.005237618424093045
66,185,0.6235266986297008,0.005314642224447354
75,206,0.6294003087679341,0.005391666024801664
85,225,0.6317405266543801,0.005468689825155974
87,232,0.6404271766775456,0.005545713625510282
91,235,0.6508013263891281,0.005622737425864592
90,234,0.6532562603891283,0.0056997612262189015
78,213,0.6565372808831194,0.005776785026573211
93,237,0.6621317353171658,0.005853808826927521
86,230,0.6675351936775455,0.00593083262728183
89,233,0.6688891213891281,0.00600785642763614
80,215,0.669011844811157,0.006084880227990449
83,221,0.6816417027263422,0.006161904028344758
81,218,0.6919149228687498,0.006238927828699068
98,248,0.6924770939513809,0.006315951629053377
96,246,0.7067034010233431,0.006392975429407687
95,245,0.7107305550233431,0.0064699992297619965
100,254,0.7410783539900039,0.006547023030116306
104,258,0.7471671356940739,0.006624046830470616
99,250,0.7472566973716479,0.006701070630824925
111,266,0.7480484881326395,0.006778094431179235
103,257,0.751647570694074,0.0068551182315335435
114,269,0.7547266120606775,0.006932142031887853
102,256,0.7553364356940739,0.007009165832242163
107,261,0.7560616375005318,0.007086189632596472
113,268,0.7587878830606773,0.007163213432950782
108,263,0.7602961914285693,0.0072402372333050915
106,259,0.7619618245005317,0.007317261033659401
135,297,0.7629229106823163,0.007394284834013711
110,265,0.7710966871326397,0.007471308634368019
117,273,0.7715235747647475,0.007548332434722329
