,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,60.03939109153555
2,0.02,97.02813859078891
3,0.03,114.09153661923892
4,0.04,115.93168373917126
5,0.05,122.11962555631553
6,0.06,141.88276977462596
7,0.07,177.15077846187063
8,0.08,200.93897754619834
9,0.09,200.93897754619834
10,0.1,202.14823596203493
11,0.11,202.14823596203493
12,0.12,202.9584485207881
13,0.13,202.9584485207881
14,0.14,202.9584485207881
15,0.15,202.9584485207881
16,0.16,202.9584485207881
17,0.17,204.17986018982324
18,0.18,204.17986018982324
19,0.19,204.17986018982324
20,0.2,204.17986018982324
21,0.21,204.17986018982324
22,0.22,204.99821552289328
23,0.23,215.07811556175292
24,0.24,227.92150871638486
25,0.25,232.0612430902949
26,0.26,232.9913473410534
27,0.27,233.92517946082506
28,0.28,233.92517946082506
29,0.29,234.86275439095374
30,0.3,234.86275439095374
31,0.31,235.80408713266817
32,0.32,235.80408713266817
33,0.33,237.22316510517507
34,0.34,237.22316510517507
35,0.35000000000000003,237.22316510517507
36,0.36,237.22316510517507
37,0.37,237.22316510517507
38,0.38,237.22316510517507
39,0.39,238.17395840139497
40,0.4,238.17395840139497
41,0.41000000000000003,238.17395840139497
42,0.42,239.1285624885707
43,0.43,239.1285624885707
44,0.44,239.1285624885707
45,0.45,239.1285624885707
46,0.46,239.1285624885707
47,0.47000000000000003,239.1285624885707
48,0.48,239.1285624885707
49,0.49,239.1285624885707
50,0.5,240.08699264039853
51,0.51,246.90442942154698
52,0.52,247.89402534147717
53,0.53,247.89402534147717
54,0.54,248.88758757374526
55,0.55,248.88758757374526
56,0.56,248.88758757374526
57,0.5700000000000001,248.88758757374526
58,0.58,248.88758757374526
59,0.59,248.88758757374526
60,0.6,248.88758757374526
61,0.61,248.88758757374526
62,0.62,248.88758757374526
63,0.63,248.88758757374526
64,0.64,248.88758757374526
65,0.65,248.88758757374526
66,0.66,248.88758757374526
67,0.67,248.88758757374526
68,0.68,248.88758757374526
69,0.6900000000000001,248.88758757374526
70,0.7000000000000001,248.88758757374526
71,0.71,248.88758757374526
72,0.72,248.88758757374526
73,0.73,248.88758757374526
74,0.74,248.88758757374526
75,0.75,248.88758757374526
76,0.76,248.88758757374526
77,0.77,248.88758757374526
78,0.78,248.88758757374526
79,0.79,248.88758757374526
80,0.8,248.88758757374526
81,0.81,248.88758757374526
82,0.8200000000000001,248.88758757374526
83,0.8300000000000001,248.88758757374526
84,0.84,248.88758757374526
85,0.85,248.88758757374526
86,0.86,248.88758757374526
87,0.87,248.88758757374526
88,0.88,248.88758757374526
89,0.89,248.88758757374526
90,0.9,249.8851320153791
91,0.91,249.8851320153791
92,0.92,249.8851320153791
93,0.93,249.8851320153791
94,0.9400000000000001,249.8851320153791
95,0.9500000000000001,249.8851320153791
96,0.96,249.8851320153791
97,0.97,249.8851320153791
98,0.98,250.88667462712155
99,0.99,250.88667462712155
100,1.0,252.9018185240146
