,Request Id,request_e2e_time_normalized,cdf
12,40,0.017234138510051622,7.702380035430948e-05
13,42,0.01763288462740771,0.00015404760070861895
8,23,0.017911969622940692,0.00023107140106292846
7,22,0.01803855342294069,0.0003080952014172379
3,11,0.018059854058998303,0.0003851190017715474
15,52,0.01826104259509503,0.0004621428021258569
11,33,0.018296439133952368,0.0005391666024801663
14,51,0.01833859123509503,0.0006161904028344758
6,21,0.018406236942940694,0.0006932142031887853
10,27,0.018469258863376924,0.0007702380035430948
16,58,0.018495991588449005,0.0008472618038974044
5,13,0.018562413011256617,0.0009242856042517138
9,24,0.018682470551158806,0.0010013094046060233
4,12,0.018807961331256614,0.0010783332049603327
2,9,0.018970466458998306,0.0011553570053146423
1,5,0.019029599130109882,0.0012323808056689516
0,1,0.01960593028147977,0.0013094046060232612
25,86,0.020139169109108776,0.0013864284063775706
22,80,0.020543971673718433,0.0014634522067318802
26,88,0.020634999609647483,0.0015404760070861895
37,113,0.020709701632041062,0.0016174998074404991
40,119,0.02077577916471646,0.0016945236077948087
20,77,0.02080653095929417,0.001771547408149118
36,112,0.020834144992041063,0.0018485712085034277
24,85,0.020905207309108772,0.001925595008857737
17,64,0.02098909948899912,0.0020026188092120466
23,82,0.021038361251413604,0.002079642609566356
21,78,0.021166328433718434,0.0021566664099206653
18,71,0.021227434164330122,0.002233690210274975
41,120,0.021254082533346576,0.0023107140106292845
34,109,0.021273027184657938,0.002387737810983594
19,75,0.021318355599294167,0.0024647616113379033
29,101,0.021406772845399834,0.002541785411692213
28,100,0.021410970765399835,0.0026188092120465224
38,114,0.021436479368630117,0.002695833012400832
35,111,0.02145213467204106,0.002772856812755141
27,99,0.021679984205399835,0.0028498806131094507
39,117,0.02200744224471646,0.0029269044134637603
31,104,0.022011207417241847,0.00300392821381807
45,130,0.022138680229533438,0.003080952014172379
59,176,0.02215405020584801,0.0031579758145266887
30,102,0.02215502725724185,0.0032349996148809982
60,181,0.022171080641718525,0.003312023415235308
46,132,0.022199544149533432,0.0033890472155896174
58,175,0.022202383161977483,0.0034660710159439266
33,107,0.02222594899374989,0.003543094816298236
63,35,0.022349529422566985,0.0036201186166525457
64,37,0.022485702551819014,0.0036971424170068553
61,28,0.022499749973906174,0.0037741662173611645
32,106,0.022600723113749895,0.003851190017715474
65,38,0.022608264315416092,0.003928213818069784
62,184,0.02279197460521514,0.004005237618424093
44,126,0.02283048273402423,0.004082261418778403
54,6,0.022857493032624444,0.004159285219132712
71,196,0.02285916341088857,0.004236309019487021
