,cdf,batch_num_tokens
0,0.0,60.03939109153555
1,0.01,114.09153661923892
2,0.02,165.83630770304308
3,0.03,202.9584485207881
4,0.04,227.92150871638486
5,0.05,239.1285624885707
6,0.06,244.9370732476433
7,0.07,253.9154520515322
8,0.08,281.7447108736317
9,0.09,302.1735144877931
10,0.1,305.21040981417445
11,0.11,315.1350942959273
12,0.12,324.7323899724332
13,0.13,326.0339212934337
14,0.14,326.0339212934337
15,0.15,326.6866418565833
16,0.16,326.6866418565833
17,0.17,327.99600584261776
18,0.18,327.99600584261776
19,0.19,327.99600584261776
20,0.2,327.99600584261776
21,0.21,327.99600584261776
22,0.22,329.31061777524167
23,0.23,329.31061777524167
24,0.24,329.31061777524167
25,0.25,329.31061777524167
26,0.26,329.31061777524167
27,0.27,329.9698982913082
28,0.28,337.9849747190215
29,0.29,338.66162131505564
30,0.3,348.97540664990424
31,0.31,349.67405611266685
32,0.32,349.67405611266685
33,0.33,349.67405611266685
34,0.34,349.67405611266685
35,0.35000000000000003,351.7784078930813
36,0.36,358.1677529590902
37,0.37,358.8848055175669
38,0.38,358.8848055175669
39,0.39,360.32322013044836
40,0.4,360.32322013044836
41,0.41000000000000003,361.0445879385174
42,0.42,361.76739992638227
43,0.43,361.76739992638227
44,0.44,361.76739992638227
45,0.45,361.76739992638227
46,0.46,361.76739992638227
47,0.47000000000000003,361.76739992638227
48,0.48,363.2173680122917
49,0.49,363.2173680122917
50,0.5,363.94452991021416
51,0.51,363.94452991021416
52,0.52,363.94452991021416
53,0.53,363.94452991021416
54,0.54,363.94452991021416
55,0.55,363.94452991021416
56,0.56,363.94452991021416
57,0.5700000000000001,369.81447871074994
58,0.58,372.7848612185667
59,0.59,372.7848612185667
60,0.6,374.2789874217211
61,0.61,374.2789874217211
62,0.62,374.2789874217211
63,0.63,374.2789874217211
64,0.64,374.2789874217211
65,0.65,374.2789874217211
66,0.66,374.2789874217211
67,0.67,374.2789874217211
68,0.68,374.2789874217211
69,0.6900000000000001,374.2789874217211
70,0.7000000000000001,374.2789874217211
71,0.71,374.2789874217211
72,0.72,374.2789874217211
73,0.73,374.2789874217211
74,0.74,374.2789874217211
75,0.75,374.2789874217211
76,0.76,374.2789874217211
77,0.77,374.2789874217211
78,0.78,374.2789874217211
79,0.79,374.2789874217211
80,0.8,374.2789874217211
81,0.81,374.2789874217211
82,0.8200000000000001,374.2789874217211
83,0.8300000000000001,374.2789874217211
84,0.84,374.2789874217211
85,0.85,374.2789874217211
86,0.86,374.2789874217211
87,0.87,374.2789874217211
88,0.88,374.2789874217211
89,0.89,374.2789874217211
90,0.9,374.2789874217211
91,0.91,374.2789874217211
92,0.92,374.2789874217211
93,0.93,374.2789874217211
94,0.9400000000000001,374.2789874217211
95,0.9500000000000001,375.0282947038467
96,0.96,375.0282947038467
97,0.97,375.0282947038467
98,0.98,375.0282947038467
99,0.99,375.7791021006508
100,1.0,390.3334949592113
