,Time (sec),throughput
0,0.0,0
1,0.06806607384147899,4
2,0.10266250297842011,10
3,0.1291031288479925,19
4,0.15253682073690233,31
5,0.16647348699392295,46
6,0.18274719065797282,64
7,0.22083135653953684,85
8,0.23543962509586278,109
9,0.258539268841479,136
10,0.276104487641479,166
11,0.30232072576182534,199
12,0.34814188576182536,235
13,0.36699089911368066,274
14,0.38119213694235027,316
15,0.3955212118027244,361
16,0.4099043563036958,409
17,0.42484579787053334,460
18,0.4403483054652108,514
19,0.4595818924296023,571
20,0.47380848439142764,630
21,0.485952492320541,690
22,0.49809650024965435,750
23,0.5102405081787676,810
24,0.522384516107881,870
25,0.5345285240369942,930
26,0.5525854742527471,992
27,0.5706460148684999,1056
28,0.5899903464749576,1122
29,0.6093493212814154,1190
30,0.6286114202458069,1250
31,0.6480110725096621,1320
32,0.6674157935735173,1392
33,0.6869824137789702,1466
34,0.706571843584423,1542
35,0.7261631914666161,1620
36,0.7457812913488092,1700
37,0.7649281556500499,1782
38,0.7841001527512905,1866
39,0.8048609156851928,1952
40,0.8256472338190951,2040
41,0.8462678620482355,2130
42,0.8669208038773758,2222
43,0.8861033261943004,2316
44,0.9052902837112251,2412
45,0.9245245279191059,2510
46,0.9400155555268799,2611
47,0.9567585224850707,2715
48,0.9689124565084462,2777
49,0.9810663905318217,2839
50,0.9932203245551972,2901
51,1.012178085224978,3007
52,1.0311617530947588,3115
53,1.050165728108253,3225
54,1.0691747015217474,3337
55,1.0882358479823542,3451
56,1.1073255768429608,3567
57,1.12823916728534,3685
58,1.1492055577277194,3805
59,1.171204259241187,3927
60,1.1932583655546547,4051
61,1.2134842858901334,4177
62,1.2337345646256122,4305
63,1.2544731841349959,4435
64,1.2752366994310462,4567
65,1.2960085748437473,4701
66,1.3168958816164484,4837
67,1.3380712798010266,4975
68,1.356264293215753,5037
69,1.3891452761179115,5177
70,1.4072022263336643,5239
71,1.421441192447345,5302
72,1.441262663457603,5445
73,1.4534557205500196,5508
74,1.4656487776424363,5571
75,1.477841834734853,5634
76,1.4958977993506057,5697
77,1.525961988738336,5842
78,1.5581252347383359,5989
79,1.5922884465613476,6138
80,1.6158438131226953,6289
81,1.6395848996078526,6442
82,1.6633259860930099,6597
83,1.687075379778167,6753
84,1.7108247734633242,6909
85,1.7345741671484813,7065
86,1.7583235608336385,7221
87,1.7799974557616762,7379
88,1.8037468494468334,7535
89,1.8254877182415379,7695
90,1.849237111926695,7851
91,1.871245223388066,8013
92,1.8932669220494371,8177
93,1.9152879861462002,8343
94,1.9373940230429632,8511
95,1.9597466886043668,8681
96,1.9821130831303786,8854
97,2.002919056692524,9029
98,2.024223617386426,9186
99,2.0444706836562068,9363
100,2.064094411629701,9521
101,2.0879192959109942,9701
102,2.114007791391604,9883
103,2.140212165272214,10067
104,2.1709745570458026,10253
105,2.201763489619391,10441
106,2.2302888109936627,10631
107,2.258880026767934,10823
108,2.2893096618255266,11017
109,2.3197618248831193,11213
110,2.341435719811157,11371
111,2.3718878828687497,11569
112,2.4024267787263422,11769
113,2.42410067365438,11927
114,2.4549774559659627,12129
115,2.4858771886775455,12333
116,2.5167769213891282,12539
117,2.538450816317166,12697
118,2.569458613028749,12905
119,2.600460476026046,13115
120,2.631485923023343,13327
121,2.653159817951381,13485
122,2.6766719898881437,13699
123,2.6897689742793527,13764
124,2.7028659586705617,13829
125,2.716846891371648,13894
126,2.7505123819900037,14110
127,2.784225167694074,14328
128,2.8035302865005316,14393
129,2.8252041814285693,14551
130,2.8589345671326396,14771
131,2.8806084620606773,14928
132,2.9143388477647476,15148
133,2.948069233468818,15368
134,2.979517721165506,15587
135,3.010966208862194,15805
136,3.042414696558882,16024
137,3.07386318425557,16243
138,3.105311671952258,16463
139,3.139662157817287,16684
140,3.174012643682316,16906
141,3.208363129547345,17127
142,3.239811617244033,17347
143,3.2712601049407213,17567
144,3.3056105908057503,17788
145,3.3399610766707792,18009
146,3.374311562535808,18230
147,3.408662048400837,18454
148,3.442705781269174,18681
149,3.4738856023691698,18912
150,3.504992793424387,19146
151,3.5360999844796046,19380
152,3.567207175534822,19613
153,3.6017051031654366,19847
154,3.6357766755282355,20078
155,3.6698482478910344,20309
156,3.7016264200766114,20544
157,3.7327336111318288,20780
158,3.764241941528319,21011
159,3.795421762628315,21242
160,3.81532342643046,21343
161,3.849394998793259,21575
162,3.8805202826484764,21813
163,3.9116455665036938,22052
164,3.942770850358911,22291
165,3.9626811733610565,22393
166,3.985626026429071,22496
167,4.008576018697085,22600
168,4.040363619110431,22841
169,4.074780234741045,23074
170,4.095232969237095,23180
171,4.12964958486771,23413
172,4.150103938563761,23520
173,4.170558292259811,23627
174,4.193690695651635,23735
175,4.214148569347685,23843
176,4.234606443043735,23951
177,4.266489857857081,24194
178,4.298373272670427,24438
179,4.332444845033226,24670
180,4.353505269667931,24779
181,4.374595543902635,24890
182,4.406478958715981,25135
183,4.425487932129475,25247
184,4.446847842630846,25360
185,4.477955033686063,25594
186,4.512452961316678,25828
187,4.533816955018049,25942
188,4.564924146073267,26176
189,4.599422073703882,26411
190,4.620839078605253,26527
191,4.642256083506624,26643
192,4.676754011137239,26877
193,4.698171016038611,26993
194,4.7300691444519565,27240
195,4.761989780681558,27489
196,4.79404129051116,27739
197,4.814913575109809,27856
