,Request Id,request_model_execution_time,cdf
0,1,0.3446178560666887,7.702380035430948e-05
1,5,0.3494687094409625,0.00015404760070861895
2,9,0.36025941794785066,0.00023107140106292846
3,11,0.36027150683676046,0.0003080952014172379
4,12,0.36621274864929537,0.0003851190017715474
5,13,0.36624394890631595,0.0004621428021258569
6,21,0.3827203169901963,0.0005391666024801663
7,22,0.38375709900698546,0.0006161904028344758
8,23,0.38375709900698546,0.0006932142031887853
9,24,0.38962482237095936,0.0007702380035430948
10,27,0.3946009148200862,0.0008472618038974044
11,33,0.40616105298116795,0.0009242856042517138
12,40,0.4165784715081433,0.0010013094046060233
13,42,0.42301015958167143,0.0010783332049603327
14,51,0.44151393997900257,0.0011553570053146423
15,52,0.4415442238773759,0.0012323808056689516
16,58,0.4457083912816229,0.0013094046060232612
21,78,0.45931450433329857,0.0013864284063775706
22,80,0.45931450433329857,0.0014634522067318802
17,64,0.4595926109722309,0.0015404760070861895
19,75,0.45962442773654716,0.0016174998074404991
20,77,0.45962442773654716,0.0016945236077948087
18,71,0.4601753816332955,0.001771547408149118
23,82,0.4608233737118226,0.0018485712085034277
24,85,0.46222314394874897,0.001925595008857737
25,86,0.46222314394874897,0.0020026188092120466
26,88,0.4646324156567638,0.002079642609566356
38,114,0.47002490382247847,0.0021566664099206653
32,106,0.470361341024652,0.002233690210274975
33,107,0.470361341024652,0.0023107140106292845
27,99,0.47037303138370506,0.002387737810983594
28,100,0.47037303138370506,0.0024647616113379033
29,101,0.47037303138370506,0.002541785411692213
30,102,0.4703757837458531,0.0026188092120465224
31,104,0.4703757837458531,0.002695833012400832
34,109,0.47062801956821265,0.002772856812755141
41,120,0.4708611774313372,0.0028498806131094507
35,111,0.47115047592365034,0.0029269044134637603
36,112,0.47115047592365034,0.00300392821381807
37,113,0.47115047592365034,0.003080952014172379
44,126,0.4719031931424068,0.0031579758145266887
39,117,0.4720384714234652,0.0032349996148809982
40,119,0.4720384714234652,0.003312023415235308
42,122,0.4728049891964349,0.0033890472155896174
43,123,0.4728049891964349,0.0034660710159439266
45,130,0.47438178101096184,0.003543094816298236
46,132,0.4768400617358035,0.0036201186166525457
47,141,0.49053203260894856,0.0036971424170068553
48,148,0.49614253189450447,0.0037741662173611645
49,153,0.49958851143788363,0.003851190017715474
50,157,0.5031119847875621,0.003928213818069784
51,160,0.5045356009801211,0.004005237618424093
53,161,0.5075463751558947,0.004082261418778403
56,168,0.5115012469270049,0.004159285219132712
57,169,0.5115012469270049,0.004236309019487021
58,175,0.5134683520924679,0.004313332819841331
59,176,0.517432465973478,0.00439035662019564
60,181,0.5183379777523297,0.00446738042054995
62,184,0.5307611215103115,0.0045444042209042594
66,185,0.5563418077221263,0.004621428021258569
67,186,0.5563418077221263,0.004698451821612879
68,187,0.5563418077221263,0.004775475621967188
69,191,0.5667369671299405,0.004852499422321497
70,194,0.5714790852722146,0.0049295232226758065
71,196,0.5714790852722146,0.005006547023030116
72,197,0.5786861104844553,0.005083570823384426
73,200,0.5859196764966959,0.005160594623738735
74,201,0.5859196764966959,0.005237618424093045
75,206,0.5955540406749246,0.005314642224447354
76,208,0.5955540406749246,0.005391666024801664
80,215,0.6068615526626758,0.005468689825155974
78,213,0.6089370514197954,0.005545713625510282
81,218,0.6135643220351112,0.005622737425864592
1421,1598,0.6138116906774623,0.0056997612262189015
1422,1600,0.6138116906774623,0.005776785026573211
1423,1601,0.6138116906774623,0.005853808826927521
1424,1602,0.6138116906774623,0.00593083262728183
1425,1603,0.6138116906774624,0.00600785642763614
1426,1604,0.6138116906774624,0.006084880227990449
1427,1606,0.6138116906774624,0.006161904028344758
1428,1607,0.6138116906774624,0.006238927828699068
1430,1608,0.6138157034774624,0.006315951629053377
1431,1609,0.6138157034774624,0.006392975429407687
1432,1610,0.6138157034774624,0.0064699992297619965
1433,1611,0.6138157034774624,0.006547023030116306
1413,1590,0.6138199274774624,0.006624046830470616
1414,1591,0.6138199274774624,0.006701070630824925
1415,1593,0.6138199274774624,0.006778094431179235
1416,1594,0.6138199274774624,0.0068551182315335435
1417,1595,0.6138199274774624,0.006932142031887853
1418,1596,0.6138199274774624,0.007009165832242163
1419,1597,0.6138199274774624,0.007086189632596472
85,225,0.6203538242075465,0.007163213432950782
83,221,0.6224293229646659,0.0072402372333050915
1381,1555,0.6235127109256985,0.007317261033659401
1382,1557,0.6235127109256985,0.007394284834013711
1383,1558,0.6235127109256985,0.007471308634368019
1384,1559,0.6235127109256985,0.007548332434722329
1385,1560,0.6235167237256984,0.0076253562350766385
1386,1561,0.6235167237256984,0.007702380035430948
1387,1562,0.6235167237256984,0.007779403835785258
1434,1614,0.6237994012298647,0.007856427636139567
