Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,6.264111423210629,0.035794922418346455,4.4876521907266484,0.025643726804152278,4.4876521907266484,0.025643726804152278,1.7422998264839777,0.034159405999999996,6.229952017210627,0.035599725812632155,0.04736550284147899,0.013206096841478991,0.0005282438736591596,0.03552426240210943,,,200,25,175,0.14285714285714285,0.0
1,0.4901482570369943,0.01960593028147977,0.3446178560666887,0.01378471424266755,0.3446178560666887,0.01378471424266755,0.1350506909703056,0.010479709999999996,0.4796685470369943,0.01918674188147977,0.023685806841478987,0.013206096841478991,0.0005282438736591596,0.01865849800782061,,0.023679696,50,25,25,1.0,0.0
2,6.3174992186919,0.03609999553538228,4.492700333856783,0.025672573336324476,4.492700333856783,0.025672573336324476,1.818266493835114,0.0065323909999999985,6.310966827691898,0.03606266758681084,0.01973848784147899,0.013206096841478991,0.0005282438736591596,0.035987204176288125,,0.003947318999999998,200,25,175,0.14285714285714285,0.0
3,6.347122161877253,0.03626926949644144,4.515628037063716,0.025803588783221233,4.515628037063716,0.025803588783221233,1.8314941248135341,0.0,6.34712216187725,0.03626926949644143,0.013206096841478991,0.013206096841478991,0.0005282438736591596,0.036193806085918705,,0.0065323909999999985,200,25,175,0.14285714285714285,0.0
4,1.7223697607616761,0.022964930143489014,1.3744414973212415,0.018325886630949886,1.3744414973212415,0.018325886630949886,0.31612108644043446,0.031807177,1.690562583761676,0.02254083445015568,0.04503480797842011,0.013227630978420113,0.0005291052391368045,0.022364466037110082,,0.0027677180000000023,100,25,75,0.3333333333333333,0.0
5,0.47573997825274705,0.019029599130109882,0.3494687094409625,0.0139787483776385,0.3494687094409625,0.0139787483776385,0.11368189281178456,0.012589376,0.46315060225274707,0.018526024090109883,0.025817006978420112,0.013227630978420113,0.0005291052391368045,0.017996918850973077,,0.019217801,50,25,25,1.0,0.0
6,1.7143119774468334,0.022857493032624444,1.3848164471584063,0.01846421929544542,1.3848164471584063,0.01846421929544542,0.329495530288427,0.0,1.7143119774468334,0.022857493032624444,0.013227630978420113,0.013227630978420113,0.0005291052391368045,0.022681124619578844,,0.012589376,100,25,75,0.3333333333333333,0.0
7,3.4417145934796047,0.027533716747836837,2.863115322850008,0.022904922582800066,2.863115322850008,0.022904922582800066,0.5572559766295964,0.021343294,3.4203712994796045,0.027362970395836836,0.034717737847992494,0.013374443847992495,0.0005349777539196998,0.027255974845052898,,0.0049505190000000004,150,25,125,0.2,0.0
8,1.719907343241538,0.02293209790988717,1.3873597972162253,0.01849813062954967,1.3873597972162253,0.01849813062954967,0.3223992360253124,0.010148309999999994,1.7097590332415376,0.022796787109887168,0.02352275384799249,0.013374443847992495,0.0005349777539196998,0.02261846119191394,,0.011194984000000005,100,25,75,0.3333333333333333,0.0
9,0.47426166147495763,0.018970466458998306,0.36025941794785066,0.014410376717914026,0.36025941794785066,0.014410376717914026,0.114002243527107,0.0,0.47426166147495763,0.018970466458998306,0.013374443847992495,0.013374443847992495,0.0005349777539196998,0.018435488705078606,,0.010148309999999994,50,25,25,1.0,0.0
10,3.439295160534822,0.027514361284278574,2.880848070057233,0.023046784560457865,2.880848070057233,0.023046784560457865,0.5472088174775889,0.01123827300000002,3.4280568875348223,0.027424455100278577,0.024624805736902344,0.013386532736902323,0.000535461309476093,0.027317362838383357,,0.012183329999999992,150,25,125,0.2,0.0
11,0.4514963514749576,0.018059854058998303,0.36027150683676046,0.014410860273470417,0.36027150683676046,0.014410860273470417,0.09056855163819716,0.0006562930000000022,0.4508400584749576,0.018033602338998304,0.014042825736902326,0.013386532736902323,0.000535461309476093,0.017498141029522213,,0.010581980000000019,50,25,25,1.0,0.0
12,0.4701990332814154,0.018807961331256614,0.36621274864929537,0.014648509945971815,0.36621274864929537,0.014648509945971815,0.10398628463212012,0.0,0.4701990332814155,0.01880796133125662,0.013386532736902323,0.013386532736902323,0.000535461309476093,0.018272500021780522,,0.0006562930000000022,50,25,25,1.0,0.0
13,0.4640603252814154,0.018562413011256617,0.36624394890631595,0.014649757956252639,0.36624394890631595,0.014649757956252639,0.0900496183750995,0.007766757999999985,0.45629356728141546,0.01825174269125662,0.021184490993922944,0.01341773299392296,0.0005367093197569183,0.017715033371499697,,0.006138707999999993,50,25,25,1.0,0.0
14,3.420016041534822,0.027360128332278577,2.891210931005488,0.023129687448043904,2.891210931005488,0.023129687448043904,0.522940490529334,0.005864619999999987,3.4141514215348217,0.027313211372278573,0.019282352993922947,0.01341773299392296,0.0005367093197569183,0.027205869508327193,,0.0019021379999999977,150,25,125,0.2,0.0
15,3.4486493491654366,0.027589194793323495,2.90939874348115,0.0232751899478492,2.90939874348115,0.0232751899478492,0.5392506056842864,0.0,3.448649349165436,0.02758919479332349,0.01341773299392296,0.01341773299392296,0.0005367093197569183,0.02748185292937211,,0.005864619999999987,150,25,125,0.2,0.0
16,3.4444912211654364,0.02755592976932349,2.912153572342716,0.023297228578741728,2.912153572342716,0.023297228578741728,0.5203684428227207,0.01196920600000001,3.4325220151654365,0.027460176121323492,0.02553330865797282,0.01356410265797281,0.0005425641063189124,0.027351663300059708,,0.004158128000000011,150,25,125,0.2,0.0
17,3.4761115845282355,0.027808892676225886,2.9242034460441437,0.02339362756835315,2.9242034460441437,0.02339362756835315,0.5423901414840917,0.009517997,3.4665935875282354,0.027732748700225882,0.02308209965797281,0.01356410265797281,0.0005425641063189124,0.0276242358789621,,0.0024512090000000097,150,25,125,0.2,0.0
