Time (sec),throughput
0.0,0
0.011719624773339044,1
0.09147892760892223,15
0.37064375504228847,68
0.6330012240644665,119
0.6477936888736265,238
0.6625861536827866,357
0.6773786184919467,476
0.6921710833011068,595
0.7076262937102669,714
0.723081504119427,833
0.738536714528587,952
0.7539919249377471,1071
0.7694471353469072,1190
0.7849023457560673,1309
0.8003575561652274,1428
0.8158127665743875,1547
0.8312679769835476,1666
0.8467231873927077,1785
0.8621783978018678,1904
0.8776336082110279,2023
0.893088818620188,2142
0.908544029029348,2261
0.9239992394385081,2380
0.9394544498476682,2499
0.9549096602568283,2618
0.9703648706659884,2737
0.9858200810751485,2856
1.0012752914843086,2975
1.0167305018934687,3094
1.0321857123026288,3213
1.0476409227117889,3332
1.063096133120949,3451
1.078551343530109,3570
1.0940065539392692,3689
1.1094617643484292,3808
1.1249169747575893,3927
1.1403721851667494,4046
1.1558273955759095,4165
1.1712826059850696,4284
1.1867378163942297,4403
1.2021930268033898,4522
1.2176482372125499,4641
1.23310344762171,4760
1.24855865803087,4879
1.2640138684400302,4998
1.2794690788491903,5117
1.2949242892583503,5236
1.3103794996675104,5355
1.3258347100766705,5474
1.3412899204858306,5593
1.3567451308949907,5712
1.3722003413041508,5831
1.387655551713311,5950
1.6267273607915222,5996
1.6421825712006823,6115
1.6576377816098424,6234
1.6730929920190025,6353
1.6885482024281626,6472
1.7040034128373227,6591
1.7194586232464828,6710
1.734913833655643,6829
1.750369044064803,6948
1.765824254473963,7067
1.7812794648831232,7186
1.7967346752922833,7305
1.8121898857014433,7424
1.8276450961106034,7543
1.8431003065197635,7662
1.8585555169289236,7781
1.8740107273380837,7900
1.8894659377472438,8019
1.904921148156404,8138
1.920376358565564,8257
1.935831568974724,8376
1.9512867793838842,8495
1.9667419897930443,8614
1.9821972002022044,8733
1.9976524106113644,8852
2.0131076210205245,8971
2.0285628314296846,9090
2.0440180418388447,9209
2.059473252248005,9328
2.074928462657165,9447
2.090383673066325,9566
2.105838883475485,9685
2.121294093884645,9804
2.1367493042938053,9923
2.1522045147029654,10042
2.1676597251121255,10161
2.1831149355212855,10280
2.1985701459304456,10399
2.2140253563396057,10518
2.2300829267487656,10637
2.2461404971579255,10756
2.2621980675670854,10875
