,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,28.022299698332315
2,0.02,78.02278912874269
3,0.03,145.03878058917988
4,0.04,221.18540792159763
5,0.05,248.88758757374526
6,0.06,251.8922314336864
7,0.07,254.93314823440798
8,0.08,255.95492335581315
9,0.09,256.9807937641828
10,0.1,256.9807937641828
11,0.11,258.010775873476
12,0.12,260.0831411798713
13,0.13,260.0831411798713
14,0.14,261.1255575348845
15,0.15,262.17215190717394
16,0.16,263.22294104228376
17,0.17,263.7499138972233
18,0.18,265.86837646637343
19,0.19,266.93398011393043
20,0.2,268.0038547137111
21,0.21,269.07801738374314
22,0.22,270.15648531066404
23,0.23,271.239275749995
24,0.24,271.78229732306806
25,0.25,272.8716040364805
26,0.26,273.96527670428947
27,0.27,275.06333282529255
28,0.28,276.1657899684225
29,0.29,277.27266577302964
30,0.3,277.8277662050077
31,0.31,278.9413032303414
32,0.32,281.18178437837963
33,0.33,281.18178437837963
34,0.34,282.87394706026333
35,0.35000000000000003,282.87394706026333
36,0.36,284.0077092390996
37,0.37,285.716878444367
38,0.38,286.8620351263518
39,0.39,288.01178161007823
40,0.4,289.7450474752937
41,0.41000000000000003,292.0723052499147
42,0.42,293.83000750096295
43,0.43,295.00768170169414
44,0.44,296.1900760347728
45,0.45,296.78304915996756
46,0.46,297.97255918715183
47,0.47000000000000003,299.1668367848182
48,0.48,299.7657693909941
49,0.49,300.96723419670434
50,0.5,302.1735144877931
51,0.51,302.7784664687497
52,0.52,303.9920062005486
53,0.53,305.21040981417445
54,0.54,305.21040981417445
55,0.55,305.8214416656543
56,0.56,305.8214416656543
57,0.5700000000000001,307.0471776786069
58,0.58,308.2778264562278
59,0.59,308.8949992819657
60,0.6,308.8949992819657
61,0.61,308.8949992819657
62,0.62,310.13305415077633
63,0.63,310.13305415077633
64,0.64,310.13305415077633
65,0.65,310.7539411460732
66,0.66,310.7539411460732
67,0.67,310.7539411460732
68,0.68,310.7539411460732
69,0.6900000000000001,311.9994466762123
70,0.7000000000000001,311.9994466762123
71,0.71,311.9994466762123
72,0.72,313.2499442074822
73,0.73,313.2499442074822
74,0.74,313.2499442074822
75,0.75,313.8770712229126
76,0.76,313.8770712229126
77,0.77,313.8770712229126
78,0.78,315.1350942959273
79,0.79,315.1350942959273
80,0.8,315.1350942959273
81,0.81,315.7659953856089
82,0.8200000000000001,315.7659953856089
83,0.8300000000000001,317.031589289365
84,0.84,318.3022557086943
85,0.85,318.9394974618649
86,0.86,318.9394974618649
87,0.87,320.2178108000755
88,0.88,320.2178108000755
89,0.89,320.858887498374
90,0.9,320.858887498374
91,0.91,322.14489377491435
92,0.92,322.78982849718653
93,0.93,324.08357400845233
94,0.9400000000000001,324.7323899724332
95,0.9500000000000001,326.0339212934337
96,0.96,326.6866418565833
97,0.97,329.31061777524167
98,0.98,331.29242160858473
99,0.99,335.2918807625545
100,1.0,337.9849747190215
