,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,176.091055785056
5,0.05,177.15077846187063
6,0.06,181.09128352475034
7,0.07,182.9112817913652
8,0.08,185.11944036249332
9,0.09,185.86140130386502
10,0.1,186.97992229193082
11,0.11,188.10517458188053
12,0.12,188.85910238188015
13,0.13,189.99566364914423
14,0.14,191.13906478537908
15,0.15,191.13906478537908
16,0.16,191.90515245376974
17,0.17,191.90515245376974
18,0.18,193.0600449663177
19,0.19,193.0600449663177
20,0.2,193.83383194635599
21,0.21,195.00033132550766
22,0.22,196.17385074232715
23,0.23,196.17385074232715
24,0.24,196.96011789333122
25,0.25,196.96011789333122
26,0.26,196.96011789333122
27,0.27,198.1454313803173
28,0.28,198.1454313803173
29,0.29,198.93960065020914
30,0.3,198.93960065020914
31,0.31,198.93960065020914
32,0.32,198.93960065020914
33,0.33,200.13682673977718
34,0.34,200.13682673977718
35,0.35000000000000003,200.13682673977718
36,0.36,200.93897754619834
37,0.37,200.93897754619834
38,0.38,200.93897754619834
39,0.39,200.93897754619834
40,0.4,202.14823596203493
41,0.41000000000000003,202.14823596203493
42,0.42,202.14823596203493
43,0.43,202.9584485207881
44,0.44,202.9584485207881
45,0.45,204.17986018982324
46,0.46,204.99821552289328
47,0.47000000000000003,204.99821552289328
48,0.48,205.81985083397174
49,0.49,205.81985083397174
50,0.5,207.0584825310501
51,0.51,207.0584825310501
52,0.52,207.8883754170533
53,0.53,209.13945557381334
54,0.54,209.9776890247771
55,0.55,210.81928212548445
56,0.56,212.08800059038398
57,0.5700000000000001,212.93805184520394
58,0.58,213.7915101156673
59,0.59,215.07811556175292
60,0.6,215.9401512333074
61,0.61,218.11038656041768
62,0.62,218.98457561057066
63,0.63,219.86226842094075
64,0.64,222.07192169431573
65,0.65,223.8556229544114
66,0.66,225.2027946146621
67,0.67,227.0116433221731
68,0.68,227.92150871638486
69,0.6900000000000001,228.83502086202944
70,0.7000000000000001,230.21215872843447
71,0.71,231.13485182685199
72,0.72,231.13485182685199
73,0.73,232.9913473410534
74,0.74,234.86275439095374
75,0.75,235.80408713266817
76,0.76,237.22316510517507
77,0.77,238.17395840139497
78,0.78,238.17395840139497
79,0.79,239.1285624885707
80,0.8,241.0492641917914
81,0.81,242.01539253912478
82,0.8200000000000001,242.01539253912478
83,0.8300000000000001,243.9592815159079
84,0.84,244.9370732476433
85,0.85,245.91878398038853
86,0.86,246.90442942154698
87,0.87,247.89402534147717
88,0.88,248.88758757374526
89,0.89,250.88667462712155
90,0.9,250.88667462712155
91,0.91,251.8922314336864
92,0.92,252.9018185240146
93,0.93,253.9154520515322
94,0.9400000000000001,254.93314823440798
95,0.9500000000000001,254.93314823440798
96,0.96,255.95492335581315
97,0.97,258.010775873476
98,0.98,261.1255575348845
99,0.99,263.7499138972233
100,1.0,399.01599201879577
