,Request Id,prefill_time_execution_plus_preemption,cdf
0,0,0.010556031705023282,8.261731658955717e-05
1,1,0.013613410913680627,0.00016523463317911433
2,2,0.013613410913680627,0.00024785194976867153
3,5,0.013613410913680627,0.00033046926635822867
4,6,0.013613410913680627,0.00041308658294778586
5,7,0.013613410913680627,0.0004957038995373431
6,9,0.013613410913680627,0.0005783212161269003
7,10,0.013613410913680627,0.0006609385327164573
223,3,0.013613410913680627,0.0007435558493060145
224,4,0.013613410913680627,0.0008261731658955717
225,8,0.013613410913680627,0.0009087904824851289
226,11,0.013613410913680627,0.0009914077990746861
8,12,0.01831425700788077,0.0010740251156642433
9,13,0.01831425700788077,0.0011566424322538005
10,14,0.01831425700788077,0.0012392597488433575
11,15,0.01831425700788077,0.0013218770654329147
12,17,0.01831425700788077,0.0014044943820224719
13,18,0.01831425700788077,0.001487111698612029
14,20,0.01831425700788077,0.0015697290152015863
15,22,0.01831425700788077,0.0016523463317911435
16,23,0.01831425700788077,0.0017349636483807006
17,24,0.01831425700788077,0.0018175809649702578
18,26,0.01831425700788077,0.001900198281559815
19,27,0.01831425700788077,0.0019828155981493722
244,16,0.01831425700788077,0.0020654329147389294
245,19,0.01831425700788077,0.0021480502313284866
246,21,0.01831425700788077,0.002230667547918044
247,25,0.01831425700788077,0.002313284864507601
20,28,0.028148932573588317,0.0023959021810971578
21,29,0.028148932573588317,0.002478519497686715
22,30,0.028148932573588317,0.002561136814276272
23,31,0.028148932573588317,0.0026437541308658294
24,33,0.028148932573588317,0.0027263714474553865
25,34,0.028148932573588317,0.0028089887640449437
26,35,0.028148932573588317,0.002891606080634501
27,36,0.028148932573588317,0.002974223397224058
28,38,0.028148932573588317,0.0030568407138136153
29,39,0.028148932573588317,0.0031394580304031725
30,40,0.028148932573588317,0.0032220753469927297
31,41,0.028148932573588317,0.003304692663582287
32,42,0.028148932573588317,0.003387309980171844
33,43,0.028148932573588317,0.0034699272967614013
34,44,0.028148932573588317,0.0035525446133509585
35,45,0.028148932573588317,0.0036351619299405157
36,46,0.028148932573588317,0.003717779246530073
37,47,0.028148932573588317,0.00380039656311963
38,48,0.028148932573588317,0.003883013879709187
39,49,0.028148932573588317,0.0039656311962987445
40,50,0.028148932573588317,0.004048248512888301
259,32,0.028148932573588317,0.004130865829477859
260,37,0.028148932573588317,0.004213483146067416
41,51,0.02872802178557704,0.004296100462656973
42,52,0.02872802178557704,0.00437871777924653
43,53,0.02872802178557704,0.004461335095836088
44,54,0.02872802178557704,0.004543952412425644
45,55,0.02872802178557704,0.004626569729015202
46,56,0.02872802178557704,0.004709187045604759
47,57,0.02872802178557704,0.0047918043621943155
48,58,0.02872802178557704,0.004874421678783873
49,59,0.02872802178557704,0.00495703899537343
50,60,0.02872802178557704,0.0050396563119629876
51,61,0.02872802178557704,0.005122273628552544
52,62,0.02872802178557704,0.005204890945142102
53,63,0.02872802178557704,0.005287508261731659
54,64,0.02872802178557704,0.005370125578321216
55,65,0.02872802178557704,0.005452742894910773
56,66,0.02872802178557704,0.005535360211500331
57,68,0.02872802178557704,0.0056179775280898875
58,69,0.02872802178557704,0.005700594844679445
59,70,0.02872802178557704,0.005783212161269002
60,71,0.02872802178557704,0.0058658294778585595
61,72,0.02872802178557704,0.005948446794448116
62,73,0.02872802178557704,0.006031064111037674
63,74,0.02872802178557704,0.006113681427627231
64,75,0.02872802178557704,0.006196298744216787
65,76,0.02872802178557704,0.006278916060806345
271,67,0.02872802178557704,0.006361533377395902
66,77,0.03612128804268902,0.006444150693985459
67,78,0.03612128804268902,0.006526768010575016
68,79,0.03612128804268902,0.006609385327164574
69,80,0.03612128804268902,0.006692002643754131
70,81,0.03612128804268902,0.006774619960343688
71,82,0.03612128804268902,0.006857237276933245
72,83,0.03612128804268902,0.006939854593522803
73,84,0.03612128804268902,0.007022471910112359
74,85,0.03612128804268902,0.007105089226701917
75,86,0.03612128804268902,0.007187706543291474
76,87,0.03612128804268902,0.007270323859881031
77,88,0.03612128804268902,0.007352941176470588
78,90,0.03612128804268902,0.007435558493060146
79,91,0.03612128804268902,0.0075181758096497025
80,92,0.03612128804268902,0.00760079312623926
81,93,0.03612128804268902,0.007683410442828817
82,94,0.03612128804268902,0.007766027759418374
83,95,0.03612128804268902,0.00784864507600793
84,96,0.03612128804268902,0.007931262392597489
85,97,0.03612128804268902,0.008013879709187046
86,98,0.03612128804268902,0.008096497025776602
87,99,0.03612128804268902,0.00817911434236616
88,100,0.03612128804268902,0.008261731658955718
89,101,0.03612128804268902,0.008344348975545274
90,102,0.03612128804268902,0.008426966292134831
91,103,0.03612128804268902,0.008509583608724388
92,104,0.03612128804268902,0.008592200925313946
93,106,0.03612128804268902,0.008674818241903503
94,107,0.03612128804268902,0.00875743555849306
95,108,0.03612128804268902,0.008840052875082617
96,110,0.03612128804268902,0.008922670191672175
97,111,0.03612128804268902,0.009005287508261732
282,89,0.03612128804268902,0.009087904824851289
283,105,0.03612128804268902,0.009170522141440846
284,109,0.03612128804268902,0.009253139458030404
285,112,0.03612128804268902,0.00933575677461996
98,113,0.04106267962075735,0.009418374091209518
99,114,0.04106267962075735,0.009500991407799074
100,115,0.04106267962075735,0.009583608724388631
101,116,0.04106267962075735,0.00966622604097819
102,117,0.04106267962075735,0.009748843357567746
103,118,0.04106267962075735,0.009831460674157303
104,119,0.04106267962075735,0.00991407799074686
105,120,0.04106267962075735,0.009996695307336418
106,121,0.04106267962075735,0.010079312623925975
107,122,0.04106267962075735,0.010161929940515532
108,128,0.04106267962075735,0.010244547257105089
109,129,0.04106267962075735,0.010327164573694647
110,131,0.04106267962075735,0.010409781890284204
111,132,0.04106267962075735,0.01049239920687376
112,133,0.04106267962075735,0.010575016523463317
113,134,0.04106267962075735,0.010657633840052876
114,135,0.04106267962075735,0.010740251156642433
115,136,0.04106267962075735,0.01082286847323199
116,137,0.04106267962075735,0.010905485789821546
117,139,0.04106267962075735,0.010988103106411103
