,Request Id,prefill_e2e_time,cdf
0,0,0.010556031705023282,8.261731658955717e-05
226,11,0.014438206765595719,0.00016523463317911433
7,10,0.014509310277300218,0.00024785194976867153
6,9,0.015170326564825018,0.00033046926635822867
225,8,0.015422445627991417,0.00041308658294778586
5,7,0.016620488729921216,0.0004957038995373431
4,6,0.016717001605002817,0.0005783212161269003
19,27,0.018430776569119386,0.0006609385327164573
3,5,0.018738937290388717,0.0007435558493060145
224,4,0.020594076532828617,0.0008261731658955717
18,26,0.020869047530634687,0.0009087904824851289
223,3,0.02148690704245242,0.0009914077990746861
247,25,0.021980368984326988,0.0010740251156642433
2,2,0.022262597325733217,0.0011566424322538005
1,1,0.022369433814240017,0.0012392597488433575
17,24,0.02246496984726449,0.0013218770654329147
16,23,0.02289179055053919,0.0014044943820224719
15,22,0.023364514079404586,0.001487111698612029
246,21,0.025136088411922088,0.0015697290152015863
14,20,0.025175922845440686,0.0016523463317911435
245,19,0.026206529031478888,0.0017349636483807006
13,18,0.026453089232956188,0.0018175809649702578
12,17,0.027220444210512788,0.001900198281559815
244,16,0.027308198159531987,0.0019828155981493722
40,50,0.028199131137010405,0.0020654329147389294
11,15,0.028321473441304788,0.0021480502313284866
10,14,0.02880443987352649,0.002230667547918044
39,49,0.029416736195396705,0.002313284864507601
38,48,0.029495784211146403,0.0023959021810971578
37,47,0.029585058858780405,0.002478519497686715
65,76,0.029609532289592844,0.002561136814276272
9,13,0.029863366104390887,0.0026437541308658294
36,46,0.029919217447649804,0.0027263714474553865
35,45,0.030298821299691504,0.0028089887640449437
64,75,0.030397583567635444,0.002891606080634501
34,44,0.030487739040473603,0.002974223397224058
8,12,0.03117769486569919,0.0030568407138136153
63,74,0.03166755456437105,0.0031394580304031725
33,43,0.031956705618916004,0.0032220753469927297
32,42,0.032429225036796704,0.003304692663582287
31,41,0.032637592135147206,0.003387309980171844
62,73,0.032702983921576945,0.0034699272967614013
30,40,0.032711141504994205,0.0035525446133509585
61,72,0.03295101800905914,0.0036351619299405157
29,39,0.0346920407052858,0.003717779246530073
60,71,0.035266732640122145,0.00380039656311963
59,70,0.036352750326134345,0.003883013879709187
58,69,0.037214339502008045,0.0039656311962987445
285,112,0.03758086935904016,0.004048248512888301
97,111,0.037793458100718366,0.004130865829477859
57,68,0.03807802045963025,0.004213483146067416
28,38,0.038207385988604306,0.004296100462656973
260,37,0.038451978761485005,0.00437871777924653
27,36,0.039035092440345906,0.004461335095836088
96,110,0.03943104755479236,0.004543952412425644
284,109,0.03956338909239336,0.004626569729015202
271,67,0.039584752596604544,0.004709187045604759
95,108,0.03972534539406426,0.0047918043621943155
94,107,0.03975493822657057,0.004874421678783873
93,106,0.03976801692898646,0.00495703899537343
26,35,0.04031529293895081,0.0050396563119629876
25,34,0.040407286706268905,0.005122273628552544
283,105,0.040495326516200664,0.005204890945142102
24,33,0.040568656115298904,0.005287508261731659
92,104,0.04062600420513876,0.005370125578321216
259,32,0.0408441997703646,0.005452742894910773
23,31,0.04116753609504631,0.005535360211500331
91,103,0.04129674460142807,0.0056179775280898875
90,102,0.041624884151708966,0.005700594844679445
89,101,0.04190938982748507,0.005783212161269002
88,100,0.041962143889648765,0.0058658294778585595
22,30,0.04263544863691111,0.005948446794448116
87,99,0.04270451232543186,0.006031064111037674
56,66,0.042998904248975345,0.006113681427627231
55,65,0.04325739085156254,0.006196298744216787
54,64,0.04377242994274704,0.006278916060806345
86,98,0.04404065251357127,0.006361533377395902
53,63,0.044750487316328746,0.006444150693985459
85,97,0.04510764576410217,0.006526768010575016
21,29,0.04522035010786671,0.006609385327164574
20,28,0.045564151208831304,0.006692002643754131
52,62,0.046312165946488244,0.006774619960343688
51,61,0.046316945919574345,0.006857237276933245
84,96,0.046800529044394065,0.006939854593522803
83,95,0.047832258253615964,0.007022471910112359
82,94,0.04806145661142887,0.007105089226701917
50,60,0.04820262333277685,0.007187706543291474
81,93,0.04854364896383437,0.007270323859881031
80,92,0.04880405257736986,0.007352941176470588
79,91,0.04925711535461176,0.007435558493060146
49,59,0.04928329037167174,0.0075181758096497025
78,90,0.049317758026260566,0.00760079312623926
48,58,0.04953929357317335,0.007683410442828817
128,151,0.04971591377919313,0.007766027759418374
282,89,0.049739289829572764,0.00784864507600793
47,57,0.05025088572274834,0.007931262392597489
127,150,0.05034130426371042,0.008013879709187046
77,88,0.05105659695577906,0.008096497025776602
126,149,0.05142422629936522,0.00817911434236616
46,56,0.052335170191874045,0.008261731658955718
125,148,0.05246107359375342,0.008344348975545274
124,147,0.05252720187932702,0.008426966292134831
45,55,0.05274103960967805,0.008509583608724388
