Time (sec),throughput
0.0,0
0.011719624773339044,1
0.023661738503457118,3
0.035656102757489525,6
0.04765399750328221,10
0.06037093443467993,15
0.07317052247920909,21
0.0859909185715649,28
0.09882269563650804,36
0.11165654189240247,45
0.12453796899873883,55
0.13743556001695878,66
0.1503694477449629,78
0.16330839556633275,91
0.1766498050950708,105
0.19009052878484445,120
0.20353783472186332,136
0.2170052364541293,153
0.23045826011497228,171
0.2439069159826534,190
0.25736240369828356,210
0.2717045161009149,231
0.2852924833736993,253
0.29889454801117404,276
0.3125086807906769,300
0.3261238860578081,325
0.3397392218635467,351
0.3533551420641222,378
0.3669755647444445,406
0.38072621564517356,435
0.3945357857785069,465
0.40834585601506473,496
0.42216317323905905,528
0.43599800714838594,561
0.4498167438320004,595
0.4636329155015253,630
0.47747800728181977,666
0.492332742277466,703
0.5062809108107993,741
0.5202288574509676,780
0.534181109184301,820
0.5481411049176343,861
0.5622531646509678,903
0.5763860627843012,946
0.5905415638717534,990
0.6023094485379635,1034
0.6140773332041737,1078
0.6258452178703838,1122
0.637613102536594,1166
0.6493809872028041,1210
0.6611488718690143,1254
0.6753123236023476,1299
0.6894678246897998,1343
0.7038120892231332,1389
0.7182132369564665,1436
0.7326004454898,1484
0.7467559465772522,1528
0.7609114476647044,1572
0.7753606081980378,1621
0.78951610928549,1665
0.8039768154188234,1715
0.8184425903521567,1766
0.832598091439609,1810
0.8470662087587157,1862
0.861221709846168,1906
0.8768518949870918,1959
0.8915833061082269,2013
0.9063402010415602,2068
0.9210933413082268,2124
0.9359298821082268,2181
0.9507701274359399,2239
0.9656107279692732,2298
0.9797662290567254,2342
0.9939217301441776,2386
1.00807723123163,2430
1.0229494645741233,2490
1.0378658538261616,2551
1.052021354913614,2595
1.0674299415802806,2657
1.081585442667733,2701
1.0957409437551853,2745
1.1111501084868678,2808
1.1265906213924912,2872
1.1420845036281217,2937
1.156240004715574,2981
1.1703955058030264,3025
1.1845510068904788,3069
1.2000569439533313,3135
1.215570852372379,3202
1.2311272037780931,3270
1.2452827048655455,3314
1.2620461862940358,3383
1.2818533507091927,3453
1.3016805040310162,3524
1.3215143688195063,3596
1.3332822534857165,3640
1.3450501381519266,3684
1.3568180228181368,3728
