Time (sec),throughput
0.0,0
0.011719624773339044,1
0.023661738503457118,3
0.035656102757489525,6
0.04765399750328221,10
0.06037093443467993,15
0.07317052247920909,21
0.0859909185715649,28
0.09882269563650804,36
0.11165654189240247,45
0.12453796899873883,55
0.13743556001695878,66
0.1503694477449629,78
0.16330839556633275,91
0.1766498050950708,105
0.19009052878484445,120
0.20353783472186332,136
0.2170052364541293,153
0.23045826011497228,171
0.2439069159826534,190
0.25736240369828356,210
0.2717045161009149,231
0.2852924833736993,253
0.29889454801117404,276
0.3125086807906769,300
0.3261238860578081,325
0.3397392218635467,351
0.3533551420641222,378
0.3669755647444445,406
0.38072621564517356,435
0.3945357857785069,465
0.40834585601506473,496
0.42216317323905905,528
0.43599800714838594,561
0.4498167438320004,595
0.4636329155015253,630
0.47747800728181977,666
0.492332742277466,703
0.5062809108107993,741
0.5202288574509676,780
0.534181109184301,820
0.5481411049176343,861
0.5622531646509678,903
0.5763860627843012,946
0.5905415638717534,990
0.6047050156050867,1035
0.6190492801384201,1081
0.6334504278717534,1128
0.6478376364050868,1176
0.6622867969384202,1225
0.6743143428865985,1274
0.6887750490199319,1324
0.7032242095532653,1373
0.7176899844865986,1424
0.7321581018057054,1476
0.7477882869466292,1529
0.7622374474799626,1578
0.7766866080132959,1627
0.791418019134431,1681
0.8058671796677643,1730
0.8206240746010977,1785
0.8353772148677643,1841
0.8498263754010976,1890
0.8646629162010976,1947
0.8791120767344309,1996
0.893952322062144,2054
0.9087929225954773,2113
0.9236651559379707,2173
0.938581545190009,2234
0.9539901318566757,2296
0.9693992965883582,2359
0.9848398094939815,2423
0.9992889700273149,2472
1.0137381305606483,2521
1.0281872910939818,2570
1.0436811733296123,2635
1.0591871103924648,2701
1.0736362709257983,2750
1.089150179344846,2817
1.1035993398781794,2866
1.1180485004115128,2915
1.133604851817227,2983
1.1503683332457173,3052
1.1701754976608743,3122
1.1846246581942077,3171
1.1990738187275412,3220
1.2135229792608746,3269
1.233350132582698,3340
1.2531839973711882,3412
1.2730077388072976,3485
1.287456899340631,3534
1.306112885741007,3608
1.324801584674716,3683
1.3434997641417585,3759
1.3622160059021344,3836
1.3766651664354679,3885
1.3911143269688013,3934
1.4111475692625104,4012
