Time (sec),throughput
0.0,0
0.21393356576007122,20
0.3961063598898207,60
0.49486053034065275,120
0.6384600094197291,200
0.7687134897975277,300
0.9287250928746611,420
1.121533248127919,560
1.2531705688080061,720
1.4370019381457966,900
1.6462231427893892,1100
1.772312206195384,1320
1.9505535623223007,1560
2.1091761322871667,1820
2.2589455368218405,2100
2.504981619560337,2400
2.6630906829798153,2720
2.8395342827099546,3060
2.924515792560901,3420
3.0097711090944235,3800
3.0946480610828244,4200
3.1815862238665233,4620
3.268744743486832,5060
3.357040001097372,5520
3.4475402837884936,6000
3.533541641110228,6496
3.63200020477415,7000
3.7307801191052823,7512
3.829524835370179,8032
3.927957685448342,8560
4.026566905611478,9096
4.125554116887849,9640
4.225245824418851,10192
4.326308171356931,10752
4.428026977583042,11320
4.530193557707181,11896
4.634166192534492,12480
4.738278139766421,13072
4.842784973162523,13672
4.948356629507806,14280
5.054001727986423,14896
5.158927854124847,15520
5.263690716538018,16152
5.36875535794686,16792
5.475003347112927,17440
5.581739087862255,18096
5.6890120659190755,18760
5.7973692176562945,19432
5.907164334726847,20112
6.020685894036227,20800
6.125185030365662,21496
6.241443533211861,22200
6.3592368256917,22912
6.477301023541957,23632
6.595265028754064,24360
6.712593504410039,25096
6.829377905261974,25840
6.945302786938793,26592
7.043047488081202,27088
7.14079218922361,27584
7.256379108926335,28344
7.371807369803086,29112
7.469552070945495,29608
7.567296772087904,30104
7.683930813347777,30880
7.7816755144901855,31376
7.898977203140535,32160
8.016435766266452,32952
8.13390025451601,33752
8.23164495565842,34248
8.349904883249685,35056
8.447649584392094,35552
8.545394285534503,36048
8.665824637719306,36864
8.763569338861714,37360
8.881525647007155,38184
8.979270348149564,38680
9.101503877820273,39512
9.199248578962681,40008
9.323036039054761,40848
9.42078074019717,41344
9.518525441339579,41840
9.616270142481987,42336
9.740172464529623,43184
9.837917165672032,43680
9.962126807469119,44536
10.059871508611527,45032
10.157616209753936,45528
10.282621078054918,46392
10.380365779197327,46888
10.506432250241167,47760
10.635173897132626,48636
10.763915544024085,49512
10.892657190915545,50388
11.021398837807004,51267
11.151332830666716,52149
11.249077531809125,52645
11.379011524668837,53530
11.476756225811245,54026
11.606690218670957,54914
11.692691575992692,55410
11.7904362771351,55906
11.888180978277509,56402
11.985925679419918,56898
12.116646340637494,57789
12.214391041779903,58285
12.34511170299748,59179
12.477671357297822,60076
12.610231011598165,60976
12.742790665898507,61879
12.875570525195675,62785
13.008350384492843,63694
13.106095085635252,64190
13.20383978677766,64686
13.336619646074828,65598
13.469907491882685,66513
13.603195337690542,67431
13.737859075159001,68352
13.87252281262746,69276
14.00718655009592,70203
14.142289945773936,71133
14.277393341451951,72066
14.412496737129967,73002
14.547593699646725,73941
14.682690662163484,74883
14.806892606893904,75828
14.94201099963289,76776
15.077129392371877,77727
15.212287893765408,78681
15.34744639515894,79638
15.482604896552472,80598
15.617720283715313,81561
15.752835670878154,82527
15.88741252784746,83496
16.021989384816766,84468
16.156566241786074,85443
16.291367468097505,86421
16.426168694408936,87402
16.560969920720368,88386
16.697140782471113,89373
16.833311644221858,90363
16.969850168884182,91356
17.106388693546506,92352
17.24292721820883,93351
17.379393711166948,94353
17.515860204125065,95358
17.652326697083183,96366
17.78869723189877,97376
17.925067766714356,98386
18.061438301529943,99396
18.194718450271132,100406
18.33108898508672,101416
18.467459519902306,102426
18.603830054717893,103437
18.74020058953348,104449
18.876571124349066,105462
19.012941659164653,106476
19.14931219398024,107491
19.285682728795827,108501
19.422053263611414,109517
19.558244601524798,110534
19.694435939438183,111552
19.830627277351567,112571
19.966818615264952,113591
20.103009953178336,114612
20.239380487993923,115622
20.375571825907308,116644
20.511763163820692,117666
20.647954501734077,118688
20.78414583964746,119710
20.920337177560846,120732
21.05652851547423,121754
21.192719853387615,122776
21.328911191301,123798
21.465102529214384,124820
21.599758569616178,125842
21.735949907529562,126864
21.872141245442947,127886
22.00833258335633,128908
22.144523921269716,129930
22.2807152591831,130952
22.416906597096485,131974
22.55309793500987,132996
22.689289272923254,134018
22.82548061083664,135040
22.961671948750023,136062
23.097863286663408,137084
23.234054624576792,138106
23.370245962490177,139128
23.50643730040356,140150
23.642628638316946,141172
23.77881997623033,142194
23.915011314143715,143216
24.0512026520571,144238
24.187393989970484,145260
24.32358532788387,146282
24.459776665797254,147304
24.595968003710638,148326
24.732159341624023,149348
24.868350679537407,150370
25.0030067199392,151392
25.141189040252584,152414
25.279371360565968,153436
25.41755368087935,154458
25.555736001192734,155480
25.693918321506118,156502
25.8321006418195,157524
25.970282962132885,158546
26.108465282446268,159568
26.24664760275965,160590
26.384829923073035,161612
26.523012243386418,162634
26.6611945636998,163656
26.799376884013185,164678
26.93755920432657,165700
27.073750542239953,166722
27.209941880153337,167744
27.346133218066722,168766
27.482324555980107,169788
27.61851589389349,170810
27.754707231806876,171832
27.89089856972026,172854
28.027089907633645,173876
28.16328124554703,174898
28.299472583460414,175920
28.434128623862208,176942
28.570319961775592,177964
28.706511299688977,178986
28.84270263760236,180008
28.978893975515746,181030
29.11508531342913,182052
29.251276651342515,183074
29.3874679892559,184096
29.523659327169284,185118
29.65985066508267,186140
29.796042002996053,187162
29.932233340909438,188184
30.068424678822822,189206
30.204616016736207,190228
30.34080735464959,191250
30.476998692562976,192272
30.61319003047636,193294
30.749381368389745,194316
30.88557270630313,195338
31.021764044216514,196360
31.1579553821299,197382
31.294146720043283,198404
31.430338057956668,199426
31.566529395870052,200448
31.702720733783437,201470
31.83737677418523,202492
31.975559094498614,203514
32.113741414812,204536
32.25192373512538,205558
32.390106055438764,206580
32.52828837575215,207602
32.66647069606553,208624
32.804653016378914,209646
32.9428353366923,210668
33.08101765700568,211690
33.219199977319064,212712
33.35738229763245,213734
33.49556461794583,214756
33.633746938259215,215778
33.7719292585726,216800
33.90812059648598,217822
34.04431193439936,218844
34.18050327231274,219866
34.31669461022612,220888
34.4528859481395,221910
34.589077286052884,222932
34.725268623966265,223954
34.861459961879646,224976
34.99765129979303,225998
35.13384263770641,227020
35.2684986781082,228042
35.40469001602158,229064
35.540881353934964,230086
35.677072691848345,231108
35.813264029761726,232130
35.94945536767511,233152
36.08564670558849,234174
36.22183804350187,235196
36.35802938141525,236218
36.49422071932863,237240
36.63041205724201,238262
36.76660339515539,239284
36.902794733068774,240306
37.038986070982155,241328
37.175177408895536,242350
37.31136874680892,243372
37.4475600847223,244394
37.58375142263568,245416
37.71994276054906,246438
37.85613409846244,247460
37.99232543637582,248482
38.1285167742892,249504
38.264708112202584,250526
38.400899450115965,251548
38.537090788029346,252570
38.67174682843114,253592
38.80992914874452,254614
38.948111469057906,255636
