Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,25.535035430192735,0.14591448817252992,20.87268623936755,0.11927249279638599,20.87268623936755,0.11927249279638599,4.50422053682516,0.158128654,25.376906776192712,0.14501089586395835,0.19323299476007122,0.03510434076007121,0.0014041736304028485,0.14481029963104378,,,200,25,175,0.14285714285714285,0.0
1,3.489161374110228,0.13956645496440911,1.7505965359406,0.070023861437624,1.7505965359406,0.070023861437624,1.6041158801696276,0.134448958,3.3547124161102273,0.1341884966444091,0.16955329876007122,0.03510434076007121,0.0014041736304028485,0.13278432301400628,,0.023679696,50,25,25,1.0,0.0
2,25.64559073550612,0.1465462327743207,20.87449802486535,0.11928284585637343,20.87449802486535,0.11928284585637343,4.640591071640747,0.130501639,25.515089096506095,0.14580050912289197,0.16560597976007121,0.03510434076007121,0.0014041736304028485,0.1455999128899774,,0.003947318999999998,200,25,175,0.14285714285714285,0.0
3,25.7772406648195,0.14729851808468286,20.876309810363146,0.11929319891636084,20.876309810363146,0.11929319891636084,4.776961606456334,0.123969248,25.65327141681948,0.1465901223818256,0.15907358876007122,0.03510434076007121,0.0014041736304028485,0.14638952614891101,,0.0065323909999999985,200,25,175,0.14285714285714285,0.0
4,10.835029495915544,0.14446705994554057,7.3503074651825555,0.0980040995357674,7.3503074651825555,0.0980040995357674,3.363520500732983,0.12120153,10.713827965915538,0.14285103954554051,0.1563058707600712,0.03510434076007121,0.0014041736304028485,0.14238298166873964,,0.0027677180000000023,100,25,75,0.3333333333333333,0.0
5,3.4566961451102283,0.13826784580440912,1.7505965359406,0.070023861437624,1.7505965359406,0.070023861437624,1.6041158801696276,0.10198372900000001,3.3547124161102273,0.1341884966444091,0.1370880697600712,0.03510434076007121,0.0014041736304028485,0.13278432301400628,,0.019217801,50,25,25,1.0,0.0
6,10.803222318915545,0.14404296425220725,7.3503074651825555,0.0980040995357674,7.3503074651825555,0.0980040995357674,3.363520500732983,0.08939435300000001,10.713827965915538,0.14285103954554051,0.12449869376007122,0.03510434076007121,0.0014041736304028485,0.14238298166873964,,0.012589376,100,25,75,0.3333333333333333,0.0
7,18.509444663717893,0.14807555730974314,14.064779715632433,0.11251823772505946,14.064779715632433,0.11251823772505946,4.360221114085446,0.08444383400000001,18.42500082971788,0.14740000663774305,0.11954817476007122,0.03510434076007121,0.0014041736304028485,0.14711917191166257,,0.0049505190000000004,150,25,125,0.2,0.0
8,10.787076815915544,0.14382769087887393,7.3503074651825555,0.0980040995357674,7.3503074651825555,0.0980040995357674,3.363520500732983,0.07324885,10.713827965915538,0.14285103954554051,0.10835319076007122,0.03510434076007121,0.0014041736304028485,0.14238298166873964,,0.011194984000000005,100,25,75,0.3333333333333333,0.0
9,3.417812956110228,0.1367125182444091,1.7505965359406,0.070023861437624,1.7505965359406,0.070023861437624,1.6041158801696276,0.06310054000000001,3.3547124161102273,0.1341884966444091,0.09820488076007122,0.03510434076007121,0.0014041736304028485,0.13278432301400628,,0.010148309999999994,50,25,25,1.0,0.0
10,18.475918039717893,0.14780734431774314,14.064779715632433,0.11251823772505946,14.064779715632433,0.11251823772505946,4.360221114085446,0.05091721000000002,18.42500082971788,0.14740000663774305,0.08602155076007123,0.03510434076007121,0.0014041736304028485,0.14711917191166257,,0.012183329999999992,150,25,125,0.2,0.0
11,3.395047646110228,0.13580190584440913,1.7505965359406,0.070023861437624,1.7505965359406,0.070023861437624,1.6041158801696276,0.04033523,3.3547124161102273,0.1341884966444091,0.07543957076007121,0.03510434076007121,0.0014041736304028485,0.13278432301400628,,0.010581980000000019,50,25,25,1.0,0.0
12,3.394391353110228,0.13577565412440912,1.7505965359406,0.070023861437624,1.7505965359406,0.070023861437624,1.6041158801696276,0.039678937,3.3547124161102273,0.1341884966444091,0.07478327776007121,0.03510434076007121,0.0014041736304028485,0.13278432301400628,,0.0006562930000000022,50,25,25,1.0,0.0
13,3.388252645110228,0.1355301058044091,1.7505965359406,0.070023861437624,1.7505965359406,0.070023861437624,1.6041158801696276,0.033540229000000005,3.3547124161102273,0.1341884966444091,0.06864456976007122,0.03510434076007121,0.0014041736304028485,0.13278432301400628,,0.006138707999999993,50,25,25,1.0,0.0
14,18.456638920717893,0.14765311136574313,14.09506279885997,0.11276050239087977,14.09506279885997,0.11276050239087977,4.3299380308579085,0.03163809100000001,18.42500082971788,0.14740000663774305,0.06674243176007122,0.03510434076007121,0.0014041736304028485,0.14711917191166257,,0.0019021379999999977,150,25,125,0.2,0.0
15,18.58714483553348,0.14869715868426783,14.101499340815842,0.11281199472652674,14.101499340815842,0.11281199472652674,4.459872023717621,0.02577347100000002,18.561371364533464,0.1484909709162677,0.06087781176007123,0.03510434076007121,0.0014041736304028485,0.14821013619018725,,0.005864619999999987,150,25,125,0.2,0.0
16,18.58298670753348,0.14866389366026783,14.101499340815842,0.11281199472652674,14.101499340815842,0.11281199472652674,4.459872023717621,0.02161534300000001,18.561371364533464,0.1484909709162677,0.05671968376007122,0.03510434076007121,0.0014041736304028485,0.14821013619018725,,0.004158128000000011,150,25,125,0.2,0.0
17,18.58053549853348,0.14864428398826782,14.101499340815842,0.11281199472652674,14.101499340815842,0.11281199472652674,4.459872023717621,0.019164134,18.561371364533464,0.1484909709162677,0.05426847476007121,0.03510434076007121,0.0014041736304028485,0.14821013619018725,,0.0024512090000000097,150,25,125,0.2,0.0
18,18.707388036349066,0.14965910429079252,14.107935882771713,0.11286348706217371,14.107935882771713,0.11286348706217371,4.589806016577333,0.009646136999999999,18.697741899349047,0.14958193519479238,0.04475047776007121,0.03510434076007121,0.0014041736304028485,0.14930110046871195,,0.009517997,150,25,125,0.2,0.0
19,18.697741899349065,0.14958193519479251,14.107935882771713,0.11286348706217371,14.107935882771713,0.11286348706217371,4.589806016577333,0.0,18.697741899349047,0.14958193519479238,0.03510434076007121,0.03510434076007121,0.0014041736304028485,0.14930110046871195,,0.009646136999999999,150,25,125,0.2,0.0
20,25.763876232132883,0.1472221498979022,20.9922608738282,0.11995577642187544,20.9922608738282,0.11995577642187544,4.6249822193046555,0.146633139,25.617243093132856,0.14638424624647348,0.18969962988982067,0.043066490889820674,0.001722659635592827,0.14613815201281752,,0.027577505000000002,200,25,175,0.14285714285714285,0.0
21,3.42474033477415,0.136989613390966,1.8139507588444508,0.07255803035377803,1.8139507588444508,0.07255803035377803,1.4650095769296987,0.145779999,3.2789603357741495,0.131158413430966,0.18884648988982067,0.043066490889820674,0.001722659635592827,0.12943575379537317,,0.0008531400000000022,50,25,25,1.0,0.0
22,3.4155482467741503,0.136621929870966,1.8139507588444508,0.07255803035377803,1.8139507588444508,0.07255803035377803,1.4650095769296987,0.136587911,3.2789603357741495,0.131158413430966,0.17965440188982068,0.043066490889820674,0.001722659635592827,0.12943575379537317,,0.009192087999999987,50,25,25,1.0,0.0
23,3.4123836517741504,0.13649534607096603,1.8139507588444508,0.07255803035377803,1.8139507588444508,0.07255803035377803,1.4650095769296987,0.13342331600000001,3.2789603357741495,0.131158413430966,0.1764898068898207,0.043066490889820674,0.001722659635592827,0.12943575379537317,,0.0031645949999999923,50,25,25,1.0,0.0
24,3.41207955477415,0.136483182190966,1.8139507588444508,0.07255803035377803,1.8139507588444508,0.07255803035377803,1.4650095769296987,0.133119219,3.2789603357741495,0.131158413430966,0.17618570988982069,0.043066490889820674,0.001722659635592827,0.12943575379537317,,0.00030409700000000317,50,25,25,1.0,0.0
25,18.782014585164653,0.15025611668131722,14.177726647631436,0.11342181318105149,14.177726647631436,0.11342181318105149,4.482175142533194,0.122112795,18.659901790164632,0.14927921432131705,0.16517928588982067,0.043066490889820674,0.001722659635592827,0.14893468239419866,,0.011006424000000015,150,25,125,0.2,0.0
