,Request Id,request_execution_plus_preemption_time,cdf
0,1,0.30694926205880707,7.177205196296562e-05
1,5,0.32573837747002093,0.00014354410392593124
2,9,0.3426276397132227,0.00021531615588889685
3,11,0.35123112521879896,0.00028708820785186247
4,12,0.35123112521879896,0.0003588602598148281
5,13,0.3572725961644671,0.0004306323117777937
6,21,0.37461420407838386,0.0005024043637407593
7,22,0.37461420407838386,0.0005741764157037249
8,23,0.3756202927331305,0.0006459484676666906
9,24,0.3756202927331305,0.0007177205196296562
10,27,0.3835662997551554,0.0007894925715926218
11,33,0.3878365010086344,0.0008612646235555874
13,42,0.4140847531539707,0.000933036675518553
14,51,0.41545510541774977,0.0010048087274815186
15,52,0.41545510541774977,0.0010765807794444844
12,40,0.4180709154041026,0.0011483528314074499
16,58,0.4249959845210254,0.0012201248833704156
17,64,0.42643868742150487,0.0012918969353333811
18,71,0.4320634126299553,0.0013636689872963468
19,75,0.4348229326013923,0.0014354410392593124
20,77,0.43888195378847544,0.001507213091222278
21,78,0.44333861814811065,0.0015789851431852436
22,80,0.44968655947627967,0.0016507571951482093
23,82,0.44968655947627967,0.0017225292471111748
24,85,0.456798745175509,0.0017943012990741406
25,86,0.47487715019905913,0.001866073351037106
26,88,0.47929265096279683,0.0019378454030000718
27,99,0.49202428855150515,0.0020096174549630373
28,100,0.49202428855150515,0.002081389506926003
29,101,0.49202428855150515,0.0021531615588889687
30,102,0.49621005880753705,0.0022249336108519343
31,104,0.49621005880753705,0.0022967056628148998
32,106,0.49621005880753705,0.0023684777147778657
33,107,0.49621005880753705,0.0024402497667408312
35,109,0.5043034555170905,0.0025120218187037967
41,117,0.507437884225008,0.0025837938706667622
36,111,0.5080559853918719,0.002655565922629728
43,119,0.5088651786367173,0.0027273379745926937
37,112,0.5095750986803214,0.002799110026555659
38,113,0.5095750986803214,0.0028708820785186247
39,114,0.5095750986803214,0.0029426541304815907
44,120,0.5147028026062109,0.003014426182444556
45,122,0.5197025215093912,0.0030861982344075217
46,123,0.5214470421306242,0.003157970286370487
47,126,0.523708659983317,0.003229742338333453
48,130,0.5254183230078011,0.0033015143902964186
49,132,0.5306761566039905,0.003373286442259384
50,141,0.5388419003729199,0.0034450584942223497
52,148,0.541669396415698,0.0035168305461853156
53,153,0.5467217637274178,0.003588602598148281
55,160,0.5471640072449597,0.0036603746501112466
56,161,0.5471640072449597,0.003732146702074212
54,157,0.548038386737207,0.003803918754037178
60,168,0.5509586141207518,0.0038756908060001436
61,169,0.5509586141207518,0.003947462857963109
62,175,0.5832503689668965,0.004019234909926075
63,176,0.5928561132585713,0.00409100696188904
64,181,0.6021613820211641,0.004162779013852006
67,184,0.6029579365843711,0.004234551065814972
68,185,0.6125015834354858,0.0043063231177779375
69,186,0.6217784500030258,0.004378095169740903
70,187,0.6217784500030258,0.0044498672217038685
73,191,0.645741404962592,0.004521639273666834
74,194,0.6689952917839059,0.0045934113256297995
75,196,0.6801604290799891,0.004665183377592765
76,197,0.6801604290799891,0.004736955429555731
77,200,0.6801604290799891,0.004808727481518697
79,201,0.6816887517009415,0.0048804995334816624
13793,13926,0.6824533207834922,0.004952271585444628
13794,13927,0.6824533207834922,0.0050240436374075935
13795,13928,0.6824533207834922,0.005095815689370559
13796,13930,0.6824533207834922,0.0051675877413335245
13797,13931,0.6824533207834922,0.00523935979329649
80,206,0.6890663513893727,0.005311131845259456
82,208,0.6974271309883346,0.005382903897222422
13801,13932,0.701781342999245,0.005454675949185387
83,213,0.7035159921879797,0.005526448001148353
84,215,0.7035159921879797,0.005598220053111318
85,218,0.7035159921879797,0.005669992105074284
13782,13919,0.7064529449987966,0.005741764157037249
13783,13920,0.7064529449987966,0.005813536209000215
13784,13922,0.7064529449987966,0.005885308260963181
13785,13923,0.7064529449987966,0.005957080312926147
13786,13924,0.7064529449987966,0.006028852364889112
88,221,0.7126095877619734,0.006100624416852078
13775,13912,0.7304739535373608,0.006172396468815043
13776,13913,0.7304739535373608,0.006244168520778009
13777,13914,0.7304739535373608,0.006315940572740974
13778,13915,0.7304739535373608,0.00638771262470394
13779,13916,0.7304739535373608,0.006459484676666906
13780,13917,0.7304739535373608,0.006531256728629872
89,225,0.7429252536469553,0.006603028780592837
13781,13918,0.7514080406195538,0.006674800832555803
90,230,0.7520642434447966,0.006746572884518768
13765,13905,0.7535305905289781,0.006818344936481734
13766,13906,0.7535305905289781,0.006890116988444699
13767,13907,0.7535305905289781,0.006961889040407666
13768,13908,0.7535305905289781,0.007033661092370631
13769,13909,0.7535305905289781,0.007105433144333597
13770,13910,0.7535305905289781,0.007177205196296562
91,232,0.755970642055541,0.007248977248259528
92,233,0.755970642055541,0.007320749300222493
94,234,0.7645093224837393,0.007392521352185459
95,235,0.7645093224837393,0.007464293404148424
96,237,0.7645093224837393,0.007536065456111391
99,245,0.7664155801377296,0.007607837508074356
100,246,0.7664155801377296,0.007679609560037322
101,248,0.7670033511486429,0.007751381612000287
102,250,0.7670033511486429,0.007823153663963254
105,254,0.7760274330372021,0.007894925715926218
107,256,0.776653352552779,0.007966697767889185
108,257,0.776653352552779,0.00803846981985215
109,258,0.776653352552779,0.008110241871815116
110,259,0.776653352552779,0.00818201392377808
111,261,0.776653352552779,0.008253785975741047
13759,13898,0.7779538291418546,0.008325558027704011
13760,13899,0.7779538291418546,0.008397330079666978
13761,13901,0.7779538291418546,0.008469102131629944
13762,13902,0.7779538291418546,0.008540874183592909
114,263,0.7854815142705148,0.008612646235555875
13764,13904,0.7985110301497355,0.00868441828751884
119,265,0.7986436084336797,0.008756190339481806
120,266,0.7986436084336797,0.00882796239144477
13750,13891,0.8026872024928309,0.008899734443407737
13751,13892,0.8026872024928309,0.008971506495370703
13752,13893,0.8026872024928309,0.009043278547333668
13753,13894,0.8026872024928309,0.009115050599296634
13754,13895,0.8026872024928309,0.009186822651259599
122,268,0.8188447930530335,0.009258594703222565
123,269,0.8188447930530335,0.00933036675518553
124,271,0.8188447930530335,0.009402138807148496
13758,13897,0.8229342687626118,0.009473910859111463
13741,13884,0.8272676284529816,0.009545682911074427
13742,13885,0.8272676284529816,0.009617454963037394
13743,13887,0.8272676284529816,0.009689227015000359
13744,13888,0.8272676284529816,0.009760999066963325
13745,13889,0.8272676284529816,0.00983277111892629
126,273,0.8320591123837769,0.009904543170889256
127,275,0.8320591123837769,0.00997631522285222
128,276,0.8320591123837769,0.010048087274815187
129,277,0.8320591123837769,0.010119859326778153
131,280,0.8422962543361974,0.010191631378741118
13749,13890,0.8476676421135882,0.010263403430704084
13732,13878,0.8506613802715938,0.010335175482667049
13733,13879,0.8506613802715938,0.010406947534630015
13734,13881,0.8506613802715938,0.01047871958659298
13735,13882,0.8506613802715938,0.010550491638555946
132,284,0.8556519925017375,0.010622263690518913
133,285,0.8556519925017375,0.010694035742481877
134,286,0.8687878107251978,0.010765807794444844
135,287,0.8687878107251978,0.010837579846407808
136,288,0.8687878107251978,0.010909351898370775
13740,13883,0.8722480680737391,0.01098112395033374
13725,13870,0.8736635173963008,0.011052896002296706
13726,13871,0.8736635173963008,0.01112466805425967
13727,13874,0.8736635173963008,0.011196440106222637
13728,13875,0.8736635173963008,0.011268212158185603
138,289,0.882042956948658,0.011339984210148568
139,290,0.882042956948658,0.011411756262111534
142,292,0.8951775487958269,0.011483528314074499
13719,13864,0.89623783659248,0.011555300366037465
13720,13866,0.89623783659248,0.01162707241800043
13721,13868,0.89623783659248,0.011698844469963396
147,293,0.9084218238429959,0.011770616521926363
13711,13856,0.9187353100145885,0.011842388573889327
13712,13857,0.9187353100145885,0.011914160625852294
13713,13858,0.9187353100145885,0.011985932677815258
13714,13859,0.9187353100145885,0.012057704729778225
13715,13860,0.9187353100145885,0.01212947678174119
13716,13861,0.9187353100145885,0.012201248833704156
13724,13869,0.9187498386170582,0.012273020885667122
149,295,0.921692639690165,0.012344792937630087
150,296,0.921692639690165,0.012416564989593053
151,297,0.935090316337334,0.012488337041556018
152,298,0.935090316337334,0.012560109093518984
13702,13849,0.9387049334435219,0.012631881145481949
13703,13850,0.9387049334435219,0.012703653197444915
13704,13851,0.9387049334435219,0.01277542524940788
13705,13853,0.9387049334435219,0.012847197301370846
13706,13854,0.9387049334435219,0.012918969353333812
13718,13862,0.9413241578132374,0.012990741405296777
153,299,0.9507817353838198,0.013062513457259744
154,300,0.9507817353838198,0.013134285509222708
13694,13843,0.9603834081629082,0.013206057561185675
13695,13844,0.9603834081629082,0.01327782961314864
13696,13845,0.9603834081629082,0.013349601665111606
13697,13846,0.9603834081629082,0.013421373717074572
13698,13847,0.9603834081629082,0.013493145769037537
157,302,0.9618534523862213,0.013564917821000503
158,303,0.9618534523862213,0.013636689872963468
159,304,0.9618534523862213,0.013708461924926434
13710,13855,0.9638216312353458,0.013780233976889399
160,306,0.9751152091102906,0.013852006028852365
161,307,0.9751152091102906,0.013923778080815331
13683,13837,0.9815887774176539,0.013995550132778296
13684,13838,0.9815887774176539,0.014067322184741262
13685,13839,0.9815887774176539,0.014139094236704227
13686,13840,0.9815887774176539,0.014210866288667193
13687,13841,0.9815887774176539,0.014282638340630158
13701,13848,0.9837912546642793,0.014354410392593124
163,314,0.9882892515177023,0.014426182444556089
13675,13829,0.9998400815578014,0.014497954496519055
13676,13833,0.9998400815578014,0.014569726548482022
13677,13834,0.9998400815578014,0.014641498600444986
13693,13842,1.0054846541836655,0.014713270652407953
167,321,1.0125262210943897,0.014785042704370917
168,324,1.0125262210943897,0.014856814756333884
13668,13822,1.0135152046049705,0.014928586808296848
13669,13823,1.0135152046049705,0.015000358860259815
13670,13824,1.0135152046049705,0.015072130912222781
13671,13825,1.0135152046049705,0.015143902964185746
13672,13826,1.0135152046049705,0.015215675016148712
13673,13827,1.0135152046049705,0.015287447068111677
170,325,1.0257946900855452,0.015359219120074643
171,326,1.0257946900855452,0.015430991172037608
13661,13816,1.0259713979681353,0.015502763224000574
13662,13819,1.0259713979681353,0.015574535275963539
13663,13820,1.0259713979681353,0.015646307327926507
13682,13835,1.0266750986384112,0.01571807937988947
13650,13809,1.0379465816773097,0.015789851431852436
13651,13810,1.0379465816773097,0.015861623483815403
13652,13811,1.0379465816773097,0.01593339553577837
13653,13812,1.0379465816773097,0.016005167587741332
13654,13813,1.0379465816773097,0.0160769396397043
13655,13814,1.0379465816773097,0.016148711691667265
176,328,1.0396204785947196,0.01622048374363023
13644,13802,1.0499003135007698,0.016292255795593198
13645,13804,1.0499003135007698,0.01636402784755616
13646,13805,1.0499003135007698,0.016435799899519127
13647,13806,1.0499003135007698,0.016507571951482093
13648,13807,1.0499003135007698,0.01657934400344506
179,332,1.0531171574189866,0.016651116055408022
13667,13821,1.057147343425728,0.01672288810737099
13638,13795,1.0591646650174569,0.016794660159333955
13639,13796,1.0591646650174569,0.01686643221129692
13640,13797,1.0591646650174569,0.016938204263259888
13641,13799,1.0591646650174569,0.01700997631522285
13642,13800,1.0591646650174569,0.017081748367185817
183,333,1.065176268243254,0.017153520419148784
