,Request Id,request_scheduling_delay,cdf
327,0,0.0,7.177205196296562e-05
759,251,9.837565965842288e-05,0.00014354410392593124
371,116,0.00033604021416189234,0.00021531615588889685
901,311,0.00036731319596317036,0.00028708820785186247
43,119,0.0003881707643693666,0.0003588602598148281
7,22,0.0004182578536565673,0.0004306323117777937
87,96,0.0004902368901553711,0.0005024043637407593
117,18,0.0004929643413626172,0.0005741764157037249
33,107,0.0005259589494378547,0.0006459484676666906
506,163,0.0005630594763652574,0.0007177205196296562
792,264,0.0005700925451361805,0.0007894925715926218
543,47,0.0006553577537667943,0.0008612646235555874
130,134,0.0008161406195452692,0.000933036675518553
133,285,0.0009451800177000536,0.0010048087274815186
272,84,0.0009456590384649965,0.0010765807794444844
690,95,0.0010356328901554024,0.0011483528314074499
29,101,0.0010457199248598004,0.0012201248833704156
569,59,0.0010564972433438902,0.0012918969353333811
897,165,0.001060312756975268,0.0013636689872963468
973,345,0.0011400457187367152,0.0014354410392593124
28,100,0.0011506679248598495,0.001507213091222278
171,326,0.0011966043037379137,0.0015789851431852436
164,41,0.0012314285473089548,0.0016507571951482093
15,52,0.001407328796412033,0.0017225292471111748
86,94,0.0016417788901553765,0.0017943012990741406
618,189,0.0016888617958403795,0.001866073351037106
190,340,0.0016988538635192008,0.0019378454030000718
194,344,0.0018105267187369378,0.0020096174549630373
498,301,0.0018628876809190231,0.002081389506926003
16,58,0.0022524892433438692,0.0021531615588889687
140,29,0.0022538354501469016,0.0022249336108519343
102,250,0.0022700656596583713,0.0022967056628148998
318,93,0.002321519890155388,0.0023684777147778657
807,272,0.0023864484041324907,0.0024402497667408312
141,149,0.0025254473808116185,0.0025120218187037967
938,329,0.002587625015320949,0.0025837938706667622
77,200,0.002738062935007335,0.002655565922629728
139,290,0.0027838760122937956,0.0027273379745926937
68,185,0.0027882888196355538,0.002799110026555659
81,87,0.0029650284467814814,0.0028708820785186247
435,282,0.0030546049624828875,0.0029426541304815907
798,129,0.00308661057454529,0.003014426182444556
255,79,0.003121356932040853,0.0030861982344075217
98,7,0.0031885878057121148,0.003157970286370487
113,15,0.00319887231879204,0.003229742338333453
166,46,0.003324756753766811,0.0033015143902964186
129,277,0.0033316240941458908,0.003373286442259384
14,51,0.00334604479641204,0.0034450584942223497
96,237,0.003595389819998296,0.0035168305461853156
42,8,0.003672941353534326,0.003588602598148281
23,82,0.0038087660330122786,0.0036603746501112466
341,226,0.0038565141623532195,0.003732146702074212
309,220,0.0038706271602966247,0.003803918754037178
173,50,0.003930246796412018,0.0038756908060001436
118,128,0.004012116574545366,0.003947462857963109
349,2,0.004138672488501895,0.004019234909926075
888,162,0.0042504424763651905,0.00409100696188904
709,108,0.004268102886200831,0.004162779013852006
136,288,0.0042728750149971795,0.004234551065814972
144,31,0.004280176091625898,0.0043063231177779375
582,183,0.0042878712357909965,0.004378095169740903
201,354,0.004291036807901882,0.0044498672217038685
121,19,0.004414639296313444,0.004521639273666834
497,158,0.004464065181738697,0.0045934113256297995
683,90,0.004551212319766296,0.004665183377592765
670,211,0.004663309371136126,0.004736955429555731
103,10,0.004665066982723787,0.004808727481518697
52,148,0.004890318380811776,0.0048804995334816624
317,92,0.004910408890155371,0.004952271585444628
4,12,0.0050888590487074,0.0050240436374075935
644,199,0.005118726935007256,0.005095815689370559
703,224,0.005184153963704308,0.0051675877413335245
2,9,0.005186499199901953,0.00523935979329649
750,247,0.0052085402740813525,0.005311131845259456
74,194,0.005213271233793115,0.005382903897222422
595,66,0.005274028267506503,0.005454675949185387
185,336,0.005333385808302005,0.005526448001148353
168,324,0.005413587674135911,0.005598220053111318
195,65,0.005433336267506528,0.005669992105074284
179,332,0.0055035324118115625,0.005741764157037249
138,289,0.005578473012294083,0.005813536209000215
36,111,0.005612246408709054,0.005885308260963181
169,48,0.005630921396146071,0.005957080312926147
163,314,0.005665364809309015,0.006028852364889112
263,81,0.005671901033012294,0.006100624416852078
178,54,0.0057428216018649,0.006172396468815043
3,11,0.005745152048707403,0.006244168520778009
453,26,0.005762528149106605,0.006315940572740974
184,335,0.005788269808301827,0.00638771262470394
617,188,0.005814898795840184,0.006459484676666906
434,281,0.005921845962482575,0.006531256728629872
120,266,0.005923293602728474,0.006603028780592837
97,115,0.005943178214161904,0.006674800832555803
48,130,0.005985929788039579,0.006746572884518768
124,271,0.006025562404132323,0.006818344936481734
924,323,0.0061635846741361355,0.006890116988444699
12,40,0.00616883054730899,0.006961889040407666
866,152,0.006174969417352516,0.007033661092370631
513,164,0.006265014756975162,0.007105433144333597
596,353,0.006298227807902013,0.007177205196296562
529,39,0.006375651547308958,0.007248977248259528
182,179,0.006376621401086746,0.007320749300222493
131,280,0.006390336962482923,0.007392521352185459
34,4,0.006438292049962539,0.007464293404148424
181,57,0.006669011243343903,0.007536065456111391
299,89,0.006736661454555537,0.007607837508074356
57,35,0.0068604503568651665,0.007679609560037322
39,114,0.006904864214161921,0.007751381612000287
38,113,0.006928434214161894,0.007823153663963254
93,110,0.0069330844087091,0.007894925715926218
19,75,0.0070215116023998325,0.007966697767889185
747,118,0.007034725082176285,0.00803846981985215
85,218,0.00712564334507948,0.008110241871815116
273,203,0.007310421311352178,0.00818201392377808
283,207,0.0073214947965094535,0.008253785975741047
51,28,0.0073636554501469165,0.008325558027704011
900,310,0.00737516419596318,0.008397330079666978
128,276,0.007436826094146198,0.008469102131629944
193,343,0.007437739718736847,0.008540874183592909
35,109,0.007446972907737659,0.008612646235555875
54,157,0.007553428181738653,0.00868441828751884
521,167,0.007597926026756019,0.008756190339481806
66,63,0.007653800451753734,0.00882796239144477
741,242,0.007659831277591067,0.008899734443407737
106,125,0.00782393568901163,0.008971506495370703
27,99,0.007876003924859876,0.009043278547333668
18,71,0.007932735944589875,0.009115050599296634
211,70,0.007945548944589875,0.009186822651259599
58,37,0.007986443885978467,0.009258594703222565
433,133,0.008004963619545169,0.00933036675518553
17,64,0.008019674267506494,0.009402138807148496
0,1,0.008085991488501892,0.009473910859111463
949,331,0.00810001641181124,0.009545682911074427
948,330,0.008118671411811551,0.009617454963037394
40,6,0.008139106805712115,0.009689227015000359
45,122,0.00823188958777099,0.009760999066963325
125,131,0.008234052203792364,0.00983277111892629
90,230,0.008261851361002215,0.009904543170889256
718,229,0.00826544236100224,0.00997631522285222
777,255,0.008279327681533832,0.010048087274815187
180,56,0.008301002243343902,0.010119859326778153
530,170,0.008321994240250374,0.010191631378741118
111,261,0.008388936255122381,0.010263403430704084
679,217,0.008400945345079514,0.010335175482667049
860,294,0.008401429359470747,0.010406947534630015
152,298,0.008414921706647593,0.01047871958659298
148,32,0.008481889951099442,0.010550491638555946
143,30,0.008579874091625861,0.010622263690518913
832,136,0.008584552080151964,0.010694035742481877
889,305,0.008608904499275205,0.010765807794444844
403,260,0.008630672255122374,0.010837579846407808
923,322,0.008734728674135717,0.010909351898370775
899,309,0.008743854195963241,0.01098112395033374
20,77,0.008807363831069392,0.011052896002296706
92,233,0.008853380618594642,0.01112466805425967
557,174,0.008956356894483486,0.011196440106222637
520,166,0.008987772026755936,0.011268212158185603
155,34,0.008999940125747341,0.011339984210148568
264,198,0.009009619935007374,0.011411756262111534
222,73,0.009035472573730274,0.011483528314074499
112,14,0.009063492318792027,0.011555300366037465
717,228,0.009089701361002067,0.01162707241800043
53,153,0.009123242432878875,0.011698844469963396
356,3,0.009206010049962542,0.011770616521926363
11,33,0.009208209311131754,0.011842388573889327
243,76,0.00921720983106944,0.011914160625852294
1,5,0.00921819432639101,0.011985932677815258
25,86,0.0093082314467815,0.012057704729778225
177,53,0.009389601601864916,0.01212947678174119
132,284,0.009528161017700043,0.012201248833704156
6,21,0.009610345853656554,0.012273020885667122
244,193,0.009775069223535215,0.012344792937630087
67,184,0.009796998097161946,0.012416564989593053
44,120,0.009815064629580261,0.012488337041556018
80,206,0.009831153796509451,0.012560109093518984
32,106,0.009895311949437935,0.012631881145481949
740,241,0.00994558527759093,0.012703653197444915
496,156,0.009980520181738672,0.01277542524940788
116,17,0.010010961341362618,0.012847197301370846
37,112,0.010039518214161935,0.012918969353333812
308,219,0.010081452160296767,0.012990741405296777
337,223,0.010204828963704227,0.013062513457259744
542,45,0.010232766753766775,0.013134285509222708
292,210,0.01024801837113598,0.013206057561185675
910,313,0.010314443809309015,0.01327782961314864
61,169,0.010350871240250248,0.013349601665111606
438,20,0.010463485853656557,0.013421373717074572
9,24,0.01054795929988131,0.013493145769037537
59,38,0.01056466054730898,0.013564917821000503
50,141,0.010612553938432523,0.013636689872963468
165,44,0.010641308753766787,0.013708461924926434
151,297,0.010643548706647632,0.013780233976889399
191,62,0.010691430451753747,0.013852006028852365
78,83,0.010718667038465024,0.013923778080815331
758,249,0.010769110659658354,0.013995550132778296
466,147,0.010849927380811586,0.014067322184741262
8,23,0.010852056299881313,0.014139094236704227
5,13,0.010965630318792025,0.014210866288667193
571,178,0.011059395401086691,0.014282638340630158
147,293,0.011106960359470897,0.014354410392593124
71,69,0.011171713944589823,0.014426182444556089
101,248,0.0111775356596584,0.014497954496519055
785,124,0.011184573689011601,0.014569726548482022
41,117,0.01121091508217631,0.014641498600444986
127,275,0.011286397094146139,0.014713270652407953
91,232,0.011291168618594805,0.014785042704370917
70,187,0.011323124542109264,0.014856814756333884
176,328,0.011390664015320962,0.014928586808296848
76,197,0.011426240935007437,0.015000358860259815
534,318,0.011430244805799017,0.015072130912222781
186,60,0.011528481913124722,0.015143902964185746
172,49,0.011569002796412042,0.015215675016148712
439,135,0.011570151080152025,0.015287447068111677
162,36,0.011590896885978474,0.015359219120074643
731,236,0.011837770819998372,0.015430991172037608
89,225,0.011894845162353285,0.015502763224000574
806,270,0.01198512840413235,0.015574535275963539
766,252,0.0119853532569556,0.015646307327926507
329,98,0.012014567924859887,0.01571807937988947
189,339,0.012039164863519414,0.015789851431852436
65,61,0.01214788545175377,0.015861623483815403
568,55,0.012239587243343897,0.01593339553577837
22,80,0.012362617033012224,0.016005167587741332
669,209,0.012380394371136028,0.0160769396397043
533,317,0.012410541805799369,0.016148711691667265
10,27,0.01243605845014692,0.01622048374363023
115,16,0.012462170341362627,0.016292255795593198
49,132,0.012625260619545164,0.01636402784755616
455,140,0.012659124938432464,0.016435799899519127
150,296,0.012683289533059305,0.016507571951482093
570,177,0.012782387401086615,0.01657934400344506
137,25,0.012945420149106601,0.016651116055408022
202,67,0.01295137648325928,0.01672288810737099
175,173,0.013036016894483415,0.016794660159333955
678,216,0.013082629345079422,0.01686643221129692
210,68,0.013168364944589839,0.016938204263259888
72,72,0.013237494573730246,0.01700997631522285
21,78,0.013317053932040857,0.017081748367185817
696,222,0.013408971721325047,0.017153520419148784
652,202,0.013528608311352164,0.01722529247111175
689,91,0.013556917890155451,0.017297064523074716
82,208,0.013595338371136023,0.01736883657503768
95,235,0.013938875819998309,0.017440608627000646
660,205,0.01394353479650956,0.017512380678963612
232,74,0.014175768602399774,0.01758415273092658
24,85,0.014267355205302534,0.01765592478288954
838,138,0.014267881509292257,0.017727696834852508
110,259,0.014289123255122327,0.017799468886815474
541,43,0.014388043753766788,0.01787124093877844
13,42,0.014393621753766794,0.017943012990741407
123,269,0.014404166404132557,0.01801478504270437
826,279,0.014446302962482616,0.018086557094667336
852,146,0.014478671380811603,0.018158329146630302
454,139,0.01466418093843247,0.01823010119859327
84,215,0.014674728345079435,0.018301873250556232
626,192,0.014718336131552823,0.018373645302519198
26,88,0.014882342454555553,0.018445417354482165
56,161,0.015039092476365257,0.01851718940644513
104,121,0.01533674358777104,0.018588961458408097
105,254,0.015634624681533982,0.01866073351037106
957,334,0.015732118808302165,0.018732505562334027
47,126,0.015756896558792532,0.018804277614296993
336,105,0.01583293694943788,0.01887604966625996
880,155,0.01583893818173876,0.018947821718222926
146,151,0.015872412645840717,0.01901959377018589
851,145,0.01588440238081179,0.019091365822148855
31,104,0.015929294949437844,0.01916313787411182
