Time (sec),throughput
0.0,0
0.010857569651308966,1
0.050756189517492875,28
0.0909494013836768,79
0.13145847458319404,153
0.1721759317827113,249
0.21317489511556187,366
0.25438410883063467,503
0.29590357456348526,659
0.3376281037630025,833
0.37958938816251975,1024
0.421692317362037,1231
0.46380890416155424,1442
0.5060009597610715,1657
0.5482089257605888,1875
0.590416891760106,2094
0.6326820225596232,2317
0.6750240301591405,2546
0.7173829337586577,2779
0.759826598958175,3018
0.8023748785576922,3265
0.8449884893572094,3516
0.8876191369567267,3772
0.9302598752229106,4034
0.9729232822890945,4298
1.0156506125552784,4568
1.0584911460214623,4844
1.1013520954876463,5125
1.1442696465538302,5411
1.187259568820014,5701
1.2302676542861979,5998
1.269233125399046,6298
1.3077567916385546,6598
1.3462804578780632,6898
1.3832448248113964,7198
1.4251540309552524,7498
1.4562149290885857,7798
1.487700416021919,8098
1.526779272235026,8398
1.568688478378882,8698
1.6001739653122153,8998
1.6342625057715443,9298
1.6712268727048776,9598
1.7081912396382108,9898
1.7391209057715442,10198
1.7701818039048776,10498
1.801111470038211,10798
1.83520001049754,11098
1.8737236767370484,11398
1.9047845748703818,11698
1.9356593396703816,11998
1.9697478801297106,12298
2.0006775462630437,12598
2.0347660867223727,12898
2.0688546271817017,13198
2.0999155253150352,13498
2.134004065774364,13798
2.1648788305743643,14098
2.195939728707698,14398
2.226814493507698,14698
2.257689258307698,14998
2.291777798767027,15298
2.325866339226356,15598
2.356741104026356,15898
2.387615868826356,16198
2.421704409285685,16498
2.453795263685685,16798
2.4858861180856846,17098
2.5180318738190177,17398
2.5501227282190175,17698
2.5822135826190173,17998
2.614304437019017,18298
2.646395291419017,18598
2.678486145819017,18898
2.7105770002190166,19198
2.7458816302783453,19498
2.777972484678345,19798
2.810063339078345,20098
2.8453679691376736,20398
2.8774588235376735,20698
2.9095496779376733,20998
2.941640532337673,21298
2.973731386737673,21598
3.0058222411376727,21898
3.0379130955376725,22198
3.0732177255970012,22498
3.105308579997001,22798
3.137399434397001,23098
3.1727040644563296,23398
3.2047949188563294,23698
3.236885773256329,23998
3.268976627656329,24298
3.301067482056329,24598
3.3331583364563286,24898
3.3652491908563285,25198
3.3973400452563283,25498
3.429430899656328,25798
3.461521754056328,26098
3.4936126084563277,26398
3.5257034628563275,26698
3.5577943172563273,26998
3.589885171656327,27298
3.621976026056327,27598
3.6540668804563268,27898
3.6861577348563266,28198
3.7182485892563264,28498
3.750339443656326,28798
3.782430298056326,29098
3.814521152456326,29398
3.8466120068563256,29698
3.8787028612563255,29998
3.9107937156563253,30298
3.942884570056325,30598
3.974975424456325,30898
4.007066278856325,31198
4.0391571332563245,31498
4.071247987656324,31798
4.103338842056324,32098
4.135429696456324,32398
4.167520550856324,32698
4.199611405256324,32998
4.231702259656323,33298
4.263793114056323,33598
4.295883968456323,33898
4.327974822856323,34198
4.360065677256323,34498
4.3921565316563225,34798
4.424247386056322,35098
4.456338240456322,35398
4.488429094856322,35698
