Time (sec),throughput
0.0,0
0.010857569651308966,1
0.050756189517492875,28
0.0909494013836768,79
0.13145847458319404,153
0.1721759317827113,249
0.21317489511556187,366
0.25438410883063467,503
0.29590357456348526,659
0.3376281037630025,833
0.37958938816251975,1024
0.421692317362037,1231
0.46380890416155424,1442
0.5060009597610715,1657
0.5482089257605888,1875
0.590416891760106,2094
0.6326820225596232,2317
0.6750240301591405,2546
0.7173829337586577,2779
0.759826598958175,3018
0.8023748785576922,3265
0.8449884893572094,3516
0.8876191369567267,3772
0.9302598752229106,4034
0.9729232822890945,4298
1.0156506125552784,4568
1.0584911460214623,4844
1.1013520954876463,5125
1.1442696465538302,5411
1.187259568820014,5701
1.2302676542861979,5998
1.2733757077523817,6301
1.3165475436185656,6608
1.3597403586847496,6918
1.4029832985509336,7234
1.4462956528171176,7554
1.4896226502833014,7881
1.5330205170828186,8213
1.5764183838823358,8546
1.619899041081853,8882
1.6633911030813702,9223
1.7069617314808874,9570
1.7505323598804046,9918
1.7940759546799219,10270
1.837730499879439,10624
1.8813850450789562,10980
1.9251187198784734,11342
1.9689387050779907,11708
2.012758690277508,12076
2.0566038786770253,12447
2.1004832814765426,12824
2.1443763418760597,13203
2.188346138275577,13584
2.232315934675094,13966
2.2762916916079448,14353
2.3203574197407955,14742
2.364441592673646,15135
2.4085257656064964,15529
2.452645701739347,15925
2.4967656378721976,16321
2.540885574005048,16720
2.5850246589378987,17122
2.629237523070749,17526
2.6734503872035997,17933
2.71767817613645,18343
2.7619459522693006,18756
2.806213728402151,19170
2.850499949335002,19586
2.8947861702678526,20003
2.9390723912007033,20420
2.983459988133554,20840
3.0278672970664045,21262
3.072274605999255,21685
3.1166819149321054,22110
3.161142023864956,22538
3.2056183247978067,22970
3.251847163330657,23402
3.2980760018635076,23835
3.344401006796358,24270
3.3907260117292086,24706
3.437051016662059,25141
3.48340418159491,25579
3.5297573465277607,26020
3.5761105114606115,26461
3.622581666793462,26904
3.6690528221263126,27348
3.715523977459163,27792
3.762022025592014,28237
3.8085200737248646,28685
3.855085987457715,29135
3.9016519011905655,29585
3.948217814923416,30036
3.9947837286562664,30488
4.041349642389117,30939
4.087915556121968,31390
4.1345048426548185,31843
4.181007584121002,32298
4.227679661053853,32754
4.274265192920037,33212
4.320937269852887,33672
4.367634690785738,34135
4.414332111718588,34597
4.461029532651438,35060
4.507823823984289,35525
4.5546181153171394,35990
4.60141240664999,36457
4.648233449982841,36926
4.695054493315691,37397
4.741875536648542,37868
4.788775850381392,38340
4.8356761641142425,38813
4.882576477847093,39286
4.929476791579943,39761
4.976377105312793,40235
5.023277419045644,40709
5.070177732778494,41184
5.1171097265113445,41661
5.164041720244195,42139
5.210973713977046,42616
5.257905707709896,43095
5.304893880642747,43575
5.351882053575598,44056
5.398870226508449,44538
5.4458583994413,45021
5.492846572374151,45503
5.539871212507001,45987
5.586895852639851,46472
5.633920492772702,46959
5.681032147305552,47446
5.728143801838402,47934
