Time (sec),throughput
0.0,0
0.010857569651308966,1
0.050756189517492875,28
0.0909494013836768,79
0.13145847458319404,153
0.1721759317827113,249
0.21317489511556187,366
0.25438410883063467,503
0.29590357456348526,659
0.3376281037630025,833
0.37958938816251975,1024
0.41760347092650607,1224
0.4546818178270189,1424
0.4918818391603522,1624
0.533241019054915,1824
0.5712682267010968,2024
0.6083465736016096,2224
0.6387233074682762,2424
0.6732936328016095,2624
0.7036703666682761,2824
0.7338301576016095,3024
0.763989948534943,3224
0.7937226440016096,3424
0.8235597789349429,3624
0.8537195698682764,3824
0.8882898952016096,4024
0.9180225906682762,4224
0.9479641368361967,4424
0.97780127176953,4624
1.0077428179374506,4824
1.0376843641053712,5024
1.0675214990387045,5224
1.0899181697928568,5424
1.1198597159607775,5624
1.1497781308941109,5824
1.1796965458274442,6024
1.2016819329499584,6224
1.2236673200724726,6424
1.2536088662403932,6624
1.274274669856417,6824
1.296260056978931,7024
1.3186567277330834,7224
1.3406421148555976,7424
1.3705836610235183,7624
1.3925690481460324,7824
1.4149657189001847,8024
1.436951106022699,8224
1.4576169096387226,8424
1.480013580392875,8624
1.5006793840088986,8824
1.5226647711314127,9024
1.545061441885565,9224
1.5657272455015887,9424
1.587712632624103,9624
1.6083784362401266,9824
1.6303638233626407,10024
1.652349210485155,10224
1.6730150141011786,10424
1.6950004012236928,10624
1.7156662048397164,10824
1.73633200845574,11024
1.7592189379782543,11224
1.780786283994278,11424
1.8023536300103018,11624
1.8239209760263255,11824
1.8454883220423492,12024
1.8683752515648635,12224
1.8899425975808872,12424
1.911509943596911,12624
1.9330772896129347,12824
1.9546446356289584,13024
1.9762119816449821,13224
1.9977793276610059,13424
2.0193466736770294,13624
2.040914019693053,13824
2.0624813657090764,14024
2.0840487117251,14224
2.1056160577411234,14424
2.127183403757147,14624
2.1487507497731704,14824
2.170318095789194,15024
2.1918854418052174,15224
2.213452787821241,15424
2.2350201338372644,15624
2.256587479853288,15824
2.2781548258693114,16024
2.299722171885335,16224
2.3212895179013584,16424
2.342856863917382,16624
2.3644242099334054,16824
2.385991555949429,17024
2.4075589019654524,17224
2.429126247981476,17424
2.4506935939974994,17624
2.472260940013523,17824
2.4938282860295464,18024
2.51539563204557,18224
2.5369629780615934,18424
2.558530324077617,18624
2.5800976700936404,18824
2.601665016109664,19024
2.6232323621256874,19224
2.644799708141711,19424
2.6663670541577345,19624
2.687934400173758,19824
2.7095017461897815,20024
2.731069092205805,20224
2.7526364382218285,20424
2.774203784237852,20624
2.7957711302538755,20824
2.817338476269899,21024
2.8389058222859225,21224
2.860473168301946,21424
2.8820405143179695,21624
2.903607860333993,21824
2.9251752063500165,22024
2.94674255236604,22224
2.9683098983820635,22424
2.989877244398087,22624
3.0114445904141105,22824
3.033011936430134,23024
3.0545792824461575,23224
3.076146628462181,23424
3.0977139744782045,23624
3.119281320494228,23824
3.1417794953102516,24024
3.164277670126275,24224
3.1867758449422987,24424
3.2092740197583223,24624
