,cdf,batch_size
0,0.0,0.9989999999999999
1,0.01,74.96347080859108
2,0.02,76.93808039734769
3,0.03,76.93808039734769
4,0.04,76.93808039734769
5,0.05,76.93808039734769
6,0.06,108.96220333143697
7,0.07,127.10342371406671
8,0.08,127.10342371406671
9,0.09,127.10342371406671
10,0.1,127.10342371406671
11,0.11,127.10342371406671
12,0.12,127.10342371406671
13,0.13,127.10342371406671
14,0.14,127.10342371406671
15,0.15,127.10342371406671
16,0.16,127.10342371406671
17,0.17,127.10342371406671
18,0.18,127.10342371406671
19,0.19,127.10342371406671
20,0.2,127.10342371406671
21,0.21,127.10342371406671
22,0.22,127.10342371406671
23,0.23,127.10342371406671
24,0.24,127.10342371406671
25,0.25,127.10342371406671
26,0.26,127.10342371406671
27,0.27,127.10342371406671
28,0.28,127.10342371406671
29,0.29,127.10342371406671
30,0.3,127.10342371406671
31,0.31,127.10342371406671
32,0.32,127.10342371406671
33,0.33,127.10342371406671
34,0.34,127.10342371406671
35,0.35000000000000003,127.10342371406671
36,0.36,127.10342371406671
37,0.37,127.10342371406671
38,0.38,127.10342371406671
39,0.39,127.10342371406671
40,0.4,127.10342371406671
41,0.41000000000000003,127.10342371406671
42,0.42,127.10342371406671
43,0.43,127.10342371406671
44,0.44,127.10342371406671
45,0.45,127.10342371406671
46,0.46,127.10342371406671
47,0.47000000000000003,127.10342371406671
48,0.48,127.10342371406671
49,0.49,127.10342371406671
50,0.5,127.10342371406671
51,0.51,127.10342371406671
52,0.52,127.10342371406671
53,0.53,127.10342371406671
54,0.54,127.10342371406671
55,0.55,127.10342371406671
56,0.56,127.10342371406671
57,0.5700000000000001,127.10342371406671
58,0.58,127.10342371406671
59,0.59,127.10342371406671
60,0.6,127.10342371406671
61,0.61,127.10342371406671
62,0.62,127.10342371406671
63,0.63,127.10342371406671
64,0.64,127.10342371406671
65,0.65,127.10342371406671
66,0.66,127.10342371406671
67,0.67,127.10342371406671
68,0.68,127.10342371406671
69,0.6900000000000001,127.10342371406671
70,0.7000000000000001,127.10342371406671
71,0.71,127.10342371406671
72,0.72,127.10342371406671
73,0.73,127.10342371406671
74,0.74,127.10342371406671
75,0.75,127.10342371406671
76,0.76,127.10342371406671
77,0.77,127.10342371406671
78,0.78,127.10342371406671
79,0.79,127.10342371406671
80,0.8,127.10342371406671
81,0.81,127.10342371406671
82,0.8200000000000001,127.10342371406671
83,0.8300000000000001,127.10342371406671
84,0.84,127.10342371406671
85,0.85,127.10342371406671
86,0.86,127.10342371406671
87,0.87,127.10342371406671
88,0.88,127.10342371406671
89,0.89,127.10342371406671
90,0.9,127.10342371406671
91,0.91,127.10342371406671
92,0.92,127.10342371406671
93,0.93,127.10342371406671
94,0.9400000000000001,127.10342371406671
95,0.9500000000000001,127.10342371406671
96,0.96,127.10342371406671
97,0.97,127.10342371406671
98,0.98,127.10342371406671
99,0.99,127.10342371406671
100,1.0,128.12432962288904
