,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,74.96347080859108
2,0.02,76.02034057843467
3,0.03,76.93808039734769
4,0.04,76.93808039734769
5,0.05,76.93808039734769
6,0.06,108.09398292749972
7,0.07,126.09065247316987
8,0.08,126.09065247316987
9,0.09,126.09065247316987
10,0.1,126.09065247316987
11,0.11,126.09065247316987
12,0.12,126.09065247316987
13,0.13,126.09065247316987
14,0.14,126.09065247316987
15,0.15,126.09065247316987
16,0.16,126.09065247316987
17,0.17,126.09065247316987
18,0.18,126.09065247316987
19,0.19,126.09065247316987
20,0.2,126.09065247316987
21,0.21,126.09065247316987
22,0.22,126.09065247316987
23,0.23,126.09065247316987
24,0.24,126.09065247316987
25,0.25,126.09065247316987
26,0.26,126.09065247316987
27,0.27,126.09065247316987
28,0.28,126.09065247316987
29,0.29,126.09065247316987
30,0.3,126.09065247316987
31,0.31,126.09065247316987
32,0.32,126.09065247316987
33,0.33,126.09065247316987
34,0.34,126.09065247316987
35,0.35000000000000003,126.09065247316987
36,0.36,126.09065247316987
37,0.37,126.09065247316987
38,0.38,126.09065247316987
39,0.39,126.09065247316987
40,0.4,126.09065247316987
41,0.41000000000000003,126.09065247316987
42,0.42,126.09065247316987
43,0.43,127.10342371406671
44,0.44,127.10342371406671
45,0.45,127.10342371406671
46,0.46,127.10342371406671
47,0.47000000000000003,127.10342371406671
48,0.48,127.10342371406671
49,0.49,127.10342371406671
50,0.5,127.10342371406671
51,0.51,127.10342371406671
52,0.52,127.10342371406671
53,0.53,127.10342371406671
54,0.54,127.10342371406671
55,0.55,127.10342371406671
56,0.56,127.10342371406671
57,0.5700000000000001,127.10342371406671
58,0.58,127.10342371406671
59,0.59,127.10342371406671
60,0.6,127.10342371406671
61,0.61,127.10342371406671
62,0.62,127.10342371406671
63,0.63,127.10342371406671
64,0.64,127.10342371406671
65,0.65,127.10342371406671
66,0.66,127.10342371406671
67,0.67,127.10342371406671
68,0.68,127.10342371406671
69,0.6900000000000001,127.10342371406671
70,0.7000000000000001,127.10342371406671
71,0.71,127.10342371406671
72,0.72,127.10342371406671
73,0.73,127.10342371406671
74,0.74,127.10342371406671
75,0.75,127.10342371406671
76,0.76,127.10342371406671
77,0.77,127.10342371406671
78,0.78,127.10342371406671
79,0.79,127.10342371406671
80,0.8,127.10342371406671
81,0.81,127.10342371406671
82,0.8200000000000001,127.10342371406671
83,0.8300000000000001,127.10342371406671
84,0.84,127.10342371406671
85,0.85,127.10342371406671
86,0.86,127.10342371406671
87,0.87,127.10342371406671
88,0.88,127.10342371406671
89,0.89,127.10342371406671
90,0.9,127.10342371406671
91,0.91,127.10342371406671
92,0.92,127.10342371406671
93,0.93,127.10342371406671
94,0.9400000000000001,127.10342371406671
95,0.9500000000000001,127.10342371406671
96,0.96,127.10342371406671
97,0.97,127.10342371406671
98,0.98,127.10342371406671
99,0.99,127.10342371406671
100,1.0,128.12432962288904
