,Request Id,prefill_time_execution_plus_preemption,cdf
54,0,0.013263069641478983,8.956560680698612e-05
0,1,0.013587037641478979,0.00017913121361397223
55,2,0.013646679241478984,0.00026869682042095835
56,3,0.013650077370389042,0.00035826242722794446
57,4,0.01365048084147899,0.0004478280340349306
1,5,0.013797523161825323,0.0005373936408419167
58,7,0.013803859161825319,0.0006269592476489029
3,9,0.013807660761825324,0.0007165248544558889
2,6,0.01381737596182532,0.0008060904612628751
59,8,0.013820121561825327,0.0008956560680698612
60,10,0.01382807676182532,0.0009852216748768472
4,11,0.013862697313680616,0.0010747872816838334
61,13,0.014110758452980432,0.0011643528884908196
62,14,0.014210761028669583,0.0012539184952978057
6,18,0.01421639302866956,0.0013434841021047917
63,15,0.014217026628669582,0.0014330497089117778
65,17,0.014220537260374116,0.001522615315718764
66,19,0.014222894034996214,0.0016121809225257502
64,16,0.014237161028669593,0.0017017465293327361
67,20,0.014242715700971409,0.0017913121361397223
7,21,0.014782298265210825,0.0018808777429467085
8,22,0.014797038578542643,0.0019704433497536944
68,23,0.014809319966837542,0.002060008956560681
70,26,0.014809824665210802,0.0021495745633676668
9,25,0.01481000360777407,0.0022391401701746527
69,24,0.014810621515660372,0.002328705776981639
71,27,0.014812640665210819,0.002418271383788625
5,12,0.01499809349934203,0.0025078369905956114
72,28,0.016157616558190757,0.0025974025974025974
75,34,0.017979881415752796,0.0026869682042095834
12,33,0.017979951815752793,0.0027765338110165697
13,36,0.01800571821575281,0.0028660994178235557
76,35,0.018006140615752786,0.002955665024630542
10,29,0.019183129364391482,0.003045230631437528
73,30,0.019183692564391508,0.003134796238244514
11,31,0.019190521364391477,0.0032243618450515004
74,32,0.01920762856439151,0.0033139274518584863
77,37,0.019244312406457853,0.0034034930586654723
14,38,0.01924473480645783,0.0034930586654724587
15,39,0.019248818006457835,0.0035826242722794446
78,40,0.01925508360645778,0.003672189879086431
87,53,0.019314787501240716,0.003761755485893417
88,55,0.019339357101240684,0.003851321092700403
20,54,0.019340905901240713,0.003940886699507389
79,41,0.019405655463855198,0.004030452306314375
89,56,0.019418697901240733,0.004120017913121362
80,42,0.019427479463855257,0.004209583519928347
81,43,0.019453738663855247,0.0042991491267353335
82,44,0.01946000426385519,0.00438871473354232
16,45,0.019636828205452872,0.0044782803403493054
84,47,0.019680194605452783,0.004567845947156292
83,46,0.019697231405452875,0.004657411553963278
17,48,0.01974080900545283,0.004746977160770265
18,49,0.019753005482193053,0.00483654276757725
85,50,0.019757088682193058,0.0049261083743842365
19,51,0.019761383082192996,0.005015673981191223
86,52,0.019787431082193052,0.005105239587998208
23,65,0.019905690316924574,0.005194805194805195
24,66,0.019909491916924704,0.005284370801612181
96,67,0.019914138316924568,0.005373936408419167
25,68,0.019934765516924635,0.005463502015226153
97,69,0.01994579620788084,0.0055530676220331395
99,70,0.019976279407880826,0.005642633228840125
26,71,0.020021828207880787,0.005732198835647111
100,72,0.020038020207880702,0.005821764442454098
45,128,0.02006101743817812,0.005911330049261084
46,131,0.02006101743817812,0.00600089565606807
48,135,0.02006101743817812,0.006090461262875056
50,142,0.02006101743817812,0.0061800268696820424
159,119,0.02006101743817812,0.006269592476489028
161,122,0.02006101743817812,0.006359158083296014
162,123,0.02006101743817812,0.006448723690103001
164,125,0.02006101743817812,0.006538289296909986
172,139,0.02006101743817812,0.006627854903716973
173,140,0.02006101743817812,0.006717420510523959
177,145,0.02006101743817812,0.0068069861173309446
178,147,0.02006101743817812,0.006896551724137931
27,73,0.02006101743817834,0.006986117330944917
53,148,0.020067846238178255,0.007075682937751903
101,74,0.020067846238178255,0.007165248544558889
4911,4995,0.020075731038161848,0.007254814151365876
4912,4997,0.020075731038161848,0.007344379758172862
4913,4999,0.020075731038161848,0.0074339453649798475
5013,4966,0.020075731038161848,0.007523510971786834
5014,4967,0.020075731038161848,0.00761307657859382
5015,4968,0.020075731038161848,0.007702642185400806
5022,4976,0.020075731038161848,0.007792207792207792
5023,4977,0.020075731038161848,0.007881773399014778
5024,4978,0.020075731038161848,0.007971339005821764
5025,4979,0.020075731038161848,0.00806090461262875
5026,4980,0.020075731038161848,0.008150470219435737
