,Time (sec),throughput
0,0.0,0
1,0.014263032023349683,1
2,0.027850069664828662,3
3,0.04149674890630765,6
4,0.05514682627669669,10
5,0.06879730711817568,15
6,0.082594830280001,21
7,0.09641220624182632,28
8,0.11021606540365164,36
9,0.12403618696547697,45
10,0.1378438477273023,55
11,0.1516719244891276,66
12,0.16553462180280823,78
13,0.18053271530215026,91
14,0.1946434737551307,105
15,0.20885423478380027,120
16,0.22307126141246986,136
17,0.23730842244113945,153
18,0.25152895970151357,171
19,0.2657453527301831,190
20,0.27996824676517934,210
21,0.29421096246615075,231
22,0.3089932607313616,253
23,0.3237902993099042,276
24,0.33859961927674176,300
25,0.35341024079240213,325
26,0.3682202444001762,351
27,0.383030069065387,378
28,0.3978427097305978,406
29,0.4140003262887886,435
30,0.43318345565318006,465
31,0.45236714821757157,496
32,0.47155766958196305,528
33,0.49076529814635456,561
34,0.5087452499621073,595
35,0.5267251313778601,630
36,0.5447312719936129,666
37,0.5627369902093657,703
38,0.5819813026158236,741
39,0.6012260374222814,780
40,0.6204748554287393,820
41,0.639729939035197,861
42,0.6591355944990522,903
43,0.6785630739629075,946
44,0.6980168126267627,990
45,0.7174768168906179,1035
46,0.7371136450960708,1081
47,0.7568108765015237,1128
48,0.7764910711069765,1176
49,0.7962318801124293,1225
50,0.8159848855946223,1275
51,0.8357419742768154,1326
52,0.8555033573590084,1378
53,0.8752907884412015,1431
54,0.8946055759424422,1485
55,0.9139464818436829,1540
56,0.9332858389449236,1596
57,0.9527045368461643,1653
58,0.9741524933800665,1711
59,0.9956081235139688,1770
60,1.017085648047871,1830
61,1.0385507821817732,1891
62,1.0598649400109135,1953
63,1.0812157058400538,2016
64,1.1025934348691941,2080
65,1.1239823574983345,2145
66,1.143888047815259,2211
67,1.1637975397321838,2278
68,1.1837116780491084,2346
69,1.203646443566033,2415
70,1.2235922397739138,2485
71,1.2435685191817947,2556
72,1.2635903473896755,2628
73,1.2836283675975562,2701
74,1.3036893850357345,2775
75,1.3182849702080326,2849
76,1.3328805553803307,2923
77,1.3474761405526288,2997
78,1.3620717257249269,3071
79,1.376667310897225,3145
80,1.391262896069523,3219
81,1.4058584812418211,3293
82,1.4204540664141192,3367
83,1.4350496515864173,3441
84,1.4496452367587154,3515
85,1.4642408219310135,3589
86,1.4788364071033115,3663
87,1.4934319922756096,3737
88,1.5080275774479077,3811
89,1.5226231626202058,3885
90,1.537218747792504,3959
91,1.551814332964802,4033
92,1.5664099181371,4107
93,1.5810055033093982,4181
94,1.5956010884816962,4255
95,1.6101966736539943,4329
96,1.6247922588262924,4403
97,1.6393878439985905,4477
98,1.6539834291708886,4551
99,1.6685790143431867,4625
