,Request Id,request_execution_plus_preemption_time,cdf
0,1,3.180505424015773,8.956560680698612e-05
1,5,3.209118304305263,0.00017913121361397223
2,6,3.215773715381616,0.00026869682042095835
3,9,3.2351882254738804,0.00035826242722794446
4,11,3.2481988628581893,0.0004478280340349306
5,12,3.2547890997826876,0.0005373936408419167
6,18,3.2908401474367457,0.0006269592476489029
7,21,3.3093954454315013,0.0007165248544558889
8,22,3.315066081404469,0.0008060904612628751
9,25,3.333896823684593,0.0008956560680698612
10,29,3.3607550549535232,0.0009852216748768472
11,31,3.3662497183763866,0.0010747872816838334
12,33,3.3717785257992503,0.0011643528884908196
13,36,3.385229935617106,0.0012539184952978057
14,38,3.3901212742352196,0.0013434841021047917
15,39,3.39132947366694,0.0014330497089117778
16,45,3.4053134744353195,0.001522615315718764
17,48,3.4109341482492406,0.0016121809225257502
18,49,3.4112543566819666,0.0017017465293327361
19,51,3.41412051856846,0.0017913121361397223
20,54,3.419996846766415,0.0018808777429467085
5159,5208,3.420610761149575,0.0019704433497536944
5160,5209,3.420610761149575,0.002060008956560681
5273,5322,3.425390790729881,0.0021495745633676668
5274,5323,3.4253907907298813,0.0022391401701746527
5275,5324,3.4253907907298813,0.002328705776981639
5276,5325,3.4253907907298813,0.002418271383788625
5161,5211,3.4259982559032207,0.0025078369905956114
5130,5179,3.4266057210765504,0.0025974025974025974
5131,5180,3.426605721076551,0.0026869682042095834
5142,5191,3.4266057210765517,0.0027765338110165697
5140,5189,3.426605721076552,0.0028660994178235557
5141,5190,3.426605721076552,0.002955665024630542
5143,5192,3.426605721076552,0.003045230631437528
5144,5193,3.426605721076552,0.003134796238244514
5145,5194,3.426605721076552,0.0032243618450515004
5146,5195,3.426605721076552,0.0033139274518584863
5147,5196,3.426605721076552,0.0034034930586654723
5148,5197,3.426605721076552,0.0034930586654724587
5149,5198,3.4266057210765526,0.0035826242722794446
5150,5199,3.4266057210765526,0.003672189879086431
5151,5200,3.426605721076553,0.003761755485893417
5152,5201,3.426605721076553,0.003851321092700403
5153,5202,3.4266057210765535,0.003940886699507389
5154,5203,3.4266057210765535,0.004030452306314375
5155,5204,3.426605721076554,0.004120017913121362
5156,5205,3.426605721076554,0.004209583519928347
5157,5206,3.426605721076554,0.0042991491267353335
5158,5207,3.426605721076554,0.00438871473354232
21,57,3.4270596671381517,0.0044782803403493054
22,61,3.429542381314455,0.004567845947156292
5272,5321,3.4309667298568596,0.004657411553963278
5163,5213,3.4313857506568666,0.004746977160770265
5169,5218,3.431385750656867,0.00483654276757725
5170,5219,3.431385750656867,0.0049261083743842365
5174,5223,3.431385750656867,0.005015673981191223
5171,5220,3.4313857506568675,0.005105239587998208
5172,5221,3.4313857506568675,0.005194805194805195
5173,5222,3.4313857506568675,0.005284370801612181
5175,5224,3.4313857506568675,0.005373936408419167
5106,5155,3.4321816602035247,0.005463502015226153
5107,5156,3.4321816602035247,0.0055530676220331395
5108,5157,3.432181660203525,0.005642633228840125
5109,5158,3.432181660203525,0.005732198835647111
5110,5159,3.432181660203525,0.005821764442454098
5111,5160,3.4321816602035256,0.005911330049261084
5112,5161,3.4321816602035256,0.00600089565606807
5113,5162,3.432181660203526,0.006090461262875056
5114,5163,3.432181660203526,0.0061800268696820424
5120,5169,3.4321816602035273,0.006269592476489028
5121,5170,3.4321816602035273,0.006359158083296014
5122,5171,3.4321816602035273,0.006448723690103001
5123,5172,3.4321816602035278,0.006538289296909986
5124,5173,3.4321816602035278,0.006627854903716973
5125,5174,3.432181660203528,0.006717420510523959
5126,5175,3.432181660203528,0.0068069861173309446
5127,5176,3.4321816602035287,0.006896551724137931
5128,5177,3.432181660203529,0.006986117330944917
5129,5178,3.432181660203529,0.007075682937751903
5132,5182,3.43218166020353,0.007165248544558889
5134,5183,3.43218166020353,0.007254814151365876
5135,5184,3.43218166020353,0.007344379758172862
5136,5185,3.4321816602035304,0.0074339453649798475
5137,5186,3.4321816602035304,0.007523510971786834
5138,5187,3.4321816602035304,0.00761307657859382
5139,5188,3.4321816602035304,0.007702642185400806
23,65,3.4325884980320205,0.007792207792207792
24,66,3.4327438251532745,0.007881773399014778
25,68,3.4358313337562527,0.007971339005821764
5193,5242,3.4361577546371724,0.00806090461262875
5261,5310,3.436542668983836,0.008150470219435737
5262,5311,3.4365426689838365,0.008240035826242723
5263,5312,3.436542668983837,0.00832960143304971
5264,5313,3.436542668983837,0.008419167039856694
5265,5314,3.436542668983837,0.00850873264666368
5266,5315,3.4365426689838374,0.008598298253470667
5267,5316,3.4365426689838374,0.008687863860277653
5268,5317,3.4365426689838374,0.00877742946708464
5269,5318,3.436542668983838,0.008866995073891626
5270,5319,3.436542668983838,0.008956560680698611
5271,5320,3.4365426689838383,0.009046126287505597
5277,5328,3.43654266898384,0.009135691894312584
5166,5216,3.436773245410512,0.00922525750111957
5168,5217,3.4367732454105124,0.009314823107926556
5115,5165,3.4377575993305056,0.009404388714733543
5117,5166,3.4377575993305056,0.00949395432154053
5118,5167,3.437757599330506,0.009583519928347514
5119,5168,3.437757599330506,0.0096730855351545
5259,5308,3.4416915617108126,0.009762651141961487
5260,5309,3.4416915617108153,0.009852216748768473
5258,5307,3.441691561710821,0.00994178235557546
5254,5304,3.441691561710826,0.010031347962382446
5256,5305,3.441691561710826,0.01012091356918943
5257,5306,3.441691561710826,0.010210479175996417
5183,5233,3.4417336937641494,0.010300044782803403
5185,5234,3.44173369376415,0.01038961038961039
5186,5235,3.44173369376415,0.010479175996417376
5187,5236,3.4417336937641503,0.010568741603224362
5188,5237,3.4417336937641503,0.010658307210031349
5189,5238,3.4417336937641507,0.010747872816838333
5190,5239,3.4417336937641507,0.01083743842364532
