,Request Id,request_e2e_time_normalized,cdf
0,1,0.01596753879825008,8.956560680698612e-05
1,5,0.016375768114324663,0.00017913121361397223
2,6,0.01647117557389889,0.00026869682042095835
3,9,0.01676880137373009,0.00035826242722794446
4,11,0.01696962803493691,0.0004478280340349306
5,12,0.017068927744704664,0.0005373936408419167
6,18,0.017649761986644755,0.0006269592476489029
7,21,0.017949456569193688,0.0007165248544558889
8,22,0.01805142906547967,0.0008060904612628751
9,25,0.018364592545964814,0.0008956560680698612
10,29,0.018784970005075213,0.0009852216748768472
11,31,0.018958212767196628,0.0010747872816838334
12,33,0.019176174817385663,0.0011643528884908196
13,36,0.019512208375319823,0.0012539184952978057
14,38,0.019721085249316053,0.0013434841021047917
15,39,0.019822124171822653,0.0014330497089117778
16,45,0.02042642343037705,0.001522615315718764
17,48,0.020737176589411776,0.0016121809225257502
18,49,0.020797779228668253,0.0017017465293327361
19,51,0.02100854588466462,0.0017913121361397223
20,54,0.021321284429670784,0.0018808777429467085
21,57,0.021574971710435816,0.0019704433497536944
22,61,0.021988435738496362,0.002060008956560681
23,65,0.022420022996058074,0.0021495745633676668
24,66,0.022509504211031962,0.0022391401701746527
25,68,0.02270847567956355,0.002328705776981639
26,71,0.023022525304703376,0.002418271383788625
27,73,0.023229541437671638,0.0025078369905956114
54,0,0.025245601363942896,0.0025974025974025974
55,2,0.025290184958854503,0.0026869682042095834
56,3,0.0253341600491467,0.0027765338110165697
57,4,0.025376902588290395,0.0028660994178235557
58,7,0.02541870941241176,0.002955665024630542
59,8,0.0254606180753127,0.003045230631437528
60,10,0.025504650898575912,0.003134796238244514
61,13,0.025548403847794034,0.0032243618450515004
62,14,0.025593574993990443,0.0033139274518584863
63,15,0.025630275643092518,0.0034034930586654723
64,16,0.025672539314090123,0.0034930586654724587
65,17,0.025714939059403096,0.0035826242722794446
66,19,0.025759884654530656,0.003672189879086431
67,20,0.025801874123836336,0.003761755485893417
68,23,0.025846963466313575,0.003851321092700403
69,24,0.025890661330632933,0.003940886699507389
70,26,0.025933108467081124,0.004030452306314375
71,27,0.025975068853811904,0.004120017913121362
72,28,0.026017935558063927,0.004209583519928347
73,30,0.02605692423268878,0.0042991491267353335
74,32,0.026105315383088107,0.00438871473354232
75,34,0.026149714444733206,0.0044782803403493054
76,35,0.026194423194467197,0.004567845947156292
77,37,0.026238743638294197,0.004657411553963278
78,40,0.026283366193881746,0.004746977160770265
79,41,0.026323747653112402,0.00483654276757725
80,42,0.026363371103269296,0.0049261083743842365
81,43,0.026400357858275235,0.005015673981191223
82,44,0.02644136289719214,0.005105239587998208
83,46,0.02648610602221563,0.005194805194805195
84,47,0.02652513071158699,0.005284370801612181
85,50,0.026550514917549478,0.005373936408419167
86,52,0.026595193035350163,0.005463502015226153
87,53,0.02663494791312399,0.0055530676220331395
88,55,0.02666768025732827,0.005642633228840125
89,56,0.02670490223757327,0.005732198835647111
90,58,0.026734593390106948,0.005821764442454098
91,59,0.02677841391905813,0.005911330049261084
92,60,0.02681827285373761,0.00600089565606807
93,62,0.026856209295146524,0.006090461262875056
94,63,0.026899618021021195,0.0061800268696820424
95,64,0.026941279553701455,0.006269592476489028
96,67,0.026981103047522655,0.006359158083296014
97,69,0.027018546364626073,0.006448723690103001
99,70,0.027075264217788428,0.006538289296909986
100,72,0.027136037352477497,0.006627854903716973
101,74,0.02719876346269901,0.006717420510523959
103,75,0.027262014031199953,0.0068069861173309446
104,77,0.02731133609465814,0.006896551724137931
105,79,0.027373611008884073,0.006986117330944917
107,82,0.027436980466213127,0.007075682937751903
109,83,0.02749987730121528,0.007165248544558889
28,76,0.03295594101867688,0.007254814151365876
29,78,0.03315798965129843,0.007344379758172862
30,80,0.03338424881212214,0.0074339453649798475
31,81,0.03348303164714534,0.007523510971786834
32,85,0.0339671948854753,0.00761307657859382
33,88,0.034352590079856464,0.007702642185400806
34,90,0.03460886195979744,0.007792207792207792
35,93,0.034996600904460086,0.007881773399014778
36,94,0.035125359887977055,0.007971339005821764
37,97,0.0354518413050105,0.00806090461262875
135,84,0.03572808856761048,0.008150470219435737
136,86,0.03577221222557244,0.008240035826242723
137,87,0.03581672567490285,0.00832960143304971
138,89,0.03586096227235147,0.008419167039856694
139,91,0.03590398018742587,0.00850873264666368
38,101,0.03593812890185013,0.008598298253470667
140,92,0.035947554907448206,0.008687863860277653
141,95,0.0359919931017235,0.00877742946708464
142,96,0.03601601594125663,0.008866995073891626
143,98,0.036050174487860936,0.008956560680698611
144,99,0.03607994095784596,0.009046126287505597
145,100,0.036125067062097053,0.009135691894312584
146,102,0.036168317666418266,0.00922525750111957
147,103,0.03620414415340365,0.009314823107926556
148,104,0.03624886226755461,0.009404388714733543
149,105,0.03629290621190759,0.00949395432154053
150,107,0.03633761326007597,0.009583519928347514
151,109,0.03636379385208856,0.0096730855351545
152,110,0.03640049043758502,0.009762651141961487
153,111,0.03648392560290831,0.009852216748768473
154,112,0.036525906186346234,0.00994178235557546
39,106,0.03656766068737953,0.010031347962382446
155,114,0.03656853472969293,0.01012091356918943
156,115,0.036594468710922465,0.010210479175996417
157,116,0.03663581920940698,0.010300044782803403
158,118,0.03668065276054066,0.01038961038961039
159,119,0.03672225539251943,0.010479175996417376
160,120,0.036756823342106955,0.010568741603224362
161,122,0.03680103300725856,0.010658307210031349
40,108,0.03682731083350847,0.010747872816838333
162,123,0.03684307597324632,0.01083743842364532
163,124,0.036886352938924276,0.010927004030452306
164,125,0.03692922705103954,0.011016569637259293
165,127,0.03697198494320693,0.011106135244066279
166,129,0.037017074694780966,0.011195700850873265
167,130,0.03705578979959173,0.01128526645768025
168,133,0.037094241105387143,0.011374832064487236
169,134,0.03713510133881547,0.011464397671294223
170,136,0.037177669762245166,0.01155396327810121
171,137,0.03722019744985905,0.011643528884908196
172,139,0.03726101598558306,0.011733094491715182
173,140,0.03730246205302935,0.011822660098522168
174,141,0.037344911195435336,0.011912225705329153
41,113,0.037358213292748584,0.01200179131213614
176,144,0.03738605168362269,0.012091356918943126
177,145,0.03745069306790097,0.012180922525750112
178,147,0.03751277610658542,0.012270488132557099
180,149,0.037572593405051674,0.012360053739364085
181,150,0.03763037644171365,0.01244961934617107
182,152,0.037693582715566866,0.012539184952978056
184,153,0.037749248690566735,0.012628750559785042
42,117,0.037832450594168995,0.012718316166592029
185,155,0.037859766608290026,0.012807881773399015
187,156,0.03792375003636608,0.012897447380206001
189,159,0.038081118168358345,0.012987012987012988
43,121,0.038325263856885956,0.013076578593819973
44,126,0.03894588805631787,0.013166144200626959
45,128,0.03920022895752479,0.013255709807433945
46,131,0.0395691366941643,0.013345275414240932
47,132,0.039682884574854846,0.013434841021047918
48,135,0.04005074855572948,0.013524406627854904
49,138,0.04042728145797523,0.013613972234661889
50,142,0.04091456088538612,0.013703537841468875
51,143,0.04103368713086056,0.013793103448275862
52,146,0.0414145648314687,0.013882669055082848
53,148,0.04165229085403677,0.013972234661889835
212,160,0.046059538855007354,0.014061800268696821
213,161,0.04610605683147387,0.014151365875503806
214,162,0.04614232302982359,0.014240931482310792
215,165,0.046185854726301726,0.014330497089117778
216,166,0.04622812855200438,0.014420062695924765
