Time (sec),throughput
0.0,0
0.010379687237711627,1
0.020974692057635164,16
0.031558779436127844,27
0.04214258446992638,37
0.052727505326035665,50
0.0631181448775676,58
0.07350878442909954,66
0.08409301762284511,78
0.09467725081659069,90
0.10526105585038922,100
0.11565171872849257,107
0.12603992124573446,113
0.1364305607972664,121
0.14681876331450827,127
0.15720696583175015,133
0.16778988643393972,142
0.1783739738124324,153
0.18876463669053573,160
0.199151166051981,164
0.20973525343047367,175
0.22032017428658296,188
0.23090509514269225,201
0.2415000999626158,216
0.2518866293240611,220
0.262277268875593,228
0.2728621897317023,241
0.283446277110195,252
0.2940409265314245,266
0.304624731565223,276
0.3150153944433264,283
0.3254018038491183,288
0.335985891227611,299
0.346376530779143,307
0.35726352288735796,327
0.36784775608110354,339
0.37843156111490206,349
0.38901564849339476,360
0.39940217785484006,364
0.40979281740637197,372
0.4203766224401705,382
0.43076482495741236,388
0.4413486299912109,398
0.4517335140872184,401
0.462317747280964,413
0.47270838683249594,421
0.4830965893497378,427
0.4934872289012697,435
0.5040701495034593,444
0.514654236881952,455
0.5250424393991939,461
0.5356253600013835,470
0.5460160228794868,477
0.5564042253967287,483
0.566794888274832,490
0.5773789756533247,501
0.5879630630318174,512
0.5985479838879267,525
0.6091317889217253,535
0.6197267937416489,550
0.6301174332931808,558
0.6405080961712841,565
0.6513960766086611,587
0.6619798816424596,597
0.6725648024985689,610
0.6831486075323674,620
0.693731528134557,629
0.7043164489906663,642
0.7148993695928558,651
0.7254842904489651,664
0.7360685236427107,676
0.7466514442449003,685
0.7570421071230036,692
0.767637111942927,707
0.7782213451366726,719
0.7886120080147759,726
0.7990026475663079,734
0.8095855681684975,743
0.8199762310466008,750
0.8303668705981327,758
0.840757533476236,765
0.8513413385100346,775
0.8617278678714798,779
0.9445825069228168,1558
1.0274371459741538,2337
1.1102917850254908,3116
1.1931464240768277,3895
1.2760010631281646,4674
1.3588557021795016,5453
1.4417103412308385,6232
1.5245649802821755,7011
1.6074196193335124,7790
1.6902742583848493,8569
1.7731288974361863,9348
1.8559835364875232,10127
1.9388381755388602,10906
2.0216928145901973,11685
2.1045474536415343,12464
2.1874020926928712,13243
2.270256731744208,14022
2.353111370795545,14801
2.435966009846882,15580
2.4707351191802154,15992
2.5535897582315523,16771
2.6364443972828893,17550
2.719299036334226,18329
2.802153675385563,19108
2.8850083144369,19887
2.967862953488237,20666
3.050717592539574,21445
3.133572231590911,22224
3.216426870642248,23003
3.299281509693585,23782
3.3821361487449217,24561
3.4649907877962587,25340
3.5478454268475956,26119
3.6307000658989326,26898
3.7135547049502695,27677
3.7964093440016065,28456
3.8792639830529434,29235
3.9621186221042803,30014
4.044973261155618,30793
4.06485693350977,31031
4.147711572561107,31810
4.167219715950288,32029
4.250074355001625,32808
4.3329289940529625,33587
4.4157836331043,34366
4.498638272155637,35145
4.581492911206975,35924
4.664347550258312,36703
4.747202189309649,37482
4.830056828360987,38261
4.912911467412324,39040
4.995766106463662,39819
5.008868293972989,39911
5.091722933024326,40690
5.1745775720756635,41469
5.257432211127001,42248
5.340286850178338,43027
5.423141489229676,43806
5.505996128281013,44585
5.58885076733235,45364
5.671705406383688,46143
5.685798773846541,46268
5.768653412897878,47047
5.790352825731416,47275
5.8732074647827535,48054
5.884611736057133,48091
5.9674663751084704,48870
6.050321014159808,49649
6.133175653211145,50428
6.216030292262483,51207
6.29888493131382,51986
6.381739570365157,52765
6.464594209416495,53544
6.547448848467832,54323
6.6303034875191695,55102
6.643218074622864,55178
6.726072713674202,55957
6.736959484643395,55976
6.819814123694733,56755
6.90266876274607,57534
6.9855234017974075,58313
7.068378040848745,59092
7.151232679900082,59871
7.23408731895142,60650
7.316941958002757,61429
7.3293735701341545,61493
7.412228209185492,62272
7.431566025605574,62463
7.514420664656911,63242
7.527786445990245,63348
7.610641085041582,64127
7.693495724092919,64906
7.776350363144257,65685
7.859205002195594,66464
7.9420596412469315,67243
8.024914280298269,68022
8.107768919349606,68801
8.190623558400944,69580
8.273478197452281,70359
8.286392443909314,70436
8.369247082960651,71215
