,Time (sec),throughput
0,0.0,0
1,0.02620991940333218,3
2,0.039437550381752284,9
3,0.0987904699203012,18
4,0.12207127036677412,30
5,0.13548900336069708,45
6,0.15715815020471122,63
7,0.17072963674424804,84
8,0.20625784184525453,108
9,0.21995673868673352,135
10,0.24839208436900329,165
11,0.26587396416371584,198
12,0.29134120878224834,234
13,0.34564773458867426,273
14,0.37640147382880074,315
15,0.3907305486891749,360
16,0.4258749334812785,408
17,0.442753803404065,459
18,0.4584209908962119,493
19,0.46997246396219555,528
20,0.4815239987064221,564
21,0.49307553345064864,600
22,0.5046323596548532,637
23,0.5161856348497652,675
24,0.5277389100446772,713
25,0.5392979849736091,752
26,0.5508512601685212,790
27,0.5624045353634332,828
28,0.5739560084294169,863
29,0.5855073142122387,897
30,0.5969431214054276,929
31,0.6084945944714113,964
32,0.6199288573507324,994
33,0.6314801631335543,1028
34,0.6428133877912179,1055
35,0.6564463205281202,1091
36,0.6700794711894507,1129
37,0.6834881638880004,1158
38,0.6972204521459732,1200
39,0.7110613336673813,1244
40,0.7249558999136061,1291
41,0.7393368327730797,1323
42,0.7533285888087047,1373
43,0.7669611894566972,1406
44,0.7809847710981762,1459
45,0.7946173717461688,1492
46,0.8086681467165577,1547
47,0.822867071478383,1604
48,0.8364996721263755,1637
49,0.8501322727743681,1670
50,0.8643588647361934,1729
51,0.8779917692748225,1763
52,0.8916247020117248,1799
53,0.9031762367559514,1835
54,0.9147277715001779,1871
55,0.9262793062444045,1907
56,0.9402303363580851,1946
57,0.9544315741867546,1988
58,0.9687606490471288,2033
59,0.9831437935481002,2081
60,1.0027341558302933,2158
61,1.017636704808836,2208
62,1.0367813867100766,2289
63,1.0559533838113173,2373
64,1.0767180891452195,2460
65,1.0904109969807383,2512
66,1.108782283196491,2600
67,1.123747781204265,2653
68,1.137771362845744,2706
69,1.1574156688522017,2797
70,1.1714392504936806,2850
71,1.1854628321351595,2903
72,1.2050408571406124,2976
73,1.2246244437460652,3051
74,1.244213873551518,3127
75,1.26507379776331,3205
76,1.284668524845503,3284
77,1.3038132067467436,3365
78,1.3229852038479843,3449
79,1.3981679434744736,3537
80,1.4410494743321711,3628
81,1.4617024161613115,3720
82,1.4823553579904518,3812
83,1.5057067254174397,3905
84,1.5371814059433968,3998
85,1.5727140247175533,4092
86,1.591896547034478,4186
87,1.6110808997514026,4281
88,1.6359675329393866,4376
89,1.6926865367882014,4472
90,1.7119207809960821,4570
91,1.7311830444039629,4670
92,1.7841581830263122,4770
93,1.875774165777763,4869
94,1.8956744115832158,4968
95,1.9155833165886686,5068
96,1.934856890826847,5169
97,1.9552256531144168,5271
98,2.0033344710444583,5373
99,2.025382299603578,5474
100,2.0446558738417564,5575
101,2.0639345872799346,5677
102,2.094247275231339,5748
103,2.177426733119199,5822
104,2.2284581004242683,5899
105,2.2680192310296063,5979
106,2.325050444757047,6062
107,2.3694824122100893,6148
108,2.4363338971651403,6237
109,2.4933503659008984,6329
110,2.5364102265009327,6424
111,2.5650255535028363,6522
112,2.64789885014549,6623
113,2.7102497108580574,6727
114,2.771055804652634,6834
115,2.8145067889700615,6947
116,2.8292403570230418,7060
117,2.844823244122384,7172
118,2.8595568121753643,7285
119,2.8742903802283446,7398
120,2.8890137748570144,7512
121,2.903475697770695,7623
122,2.9179376206843752,7734
123,2.9323718222462007,7844
124,2.946780327808026,7953
125,2.9611847501698514,8061
126,2.9822265499037535,8170
127,3.0027148893164544,8279
128,3.0232121695291556,8390
129,3.04222114294265,8502
130,3.062719338355351,8614
131,3.083535404379929,8728
132,3.1043684368045072,8844
133,3.1252014692290855,8960
134,3.180699285820617,9078
135,3.20408849975515,9196
136,3.224950998753799,9314
137,3.2458134977524478,9432
138,3.2666759967510965,9550
139,3.2875482813497454,9667
140,3.3083813137743237,9783
141,3.329224694998902,9898
142,3.35004076102348,10012
143,3.370831131048058,10125
144,3.391329326460759,10237
145,3.4124210790954637,10349
146,3.4337850727968346,10463
147,3.4552300255335977,10581
148,3.476960608535001,10703
149,3.4987680693010126,10829
150,3.521187763715639,10959
151,3.5436212530102655,11091
152,3.566054742304892,11223
153,3.5884882315995186,11355
154,3.6132102278801286,11489
155,3.6379322241607386,11624
156,3.6626545020413483,11760
157,3.691938669814937,11897
158,3.7213343969485253,12035
159,3.7430770828098963,12173
160,3.764819768671267,12311
161,3.7942154958048557,12450
162,3.815390893989434,12588
163,3.837133579850805,12726
164,3.858876265712176,12864
165,3.8806189515735467,13001
166,3.909903119347135,13138
167,3.9306788667598362,13273
168,3.952038596994541,13407
169,3.9733983272292455,13540
170,3.996808660434403,13671
171,4.019228354849029,13801
172,4.041627070063655,13930
173,4.063443958563,14058
174,4.085259867329012,14185
175,4.107067328095024,14311
176,4.128874788861036,14437
177,4.150653526427047,14562
178,4.172432263993058,14687
179,4.1942110015590695,14812
180,4.215989739125081,14937
181,4.237768476691092,15062
182,4.259547214257103,15187
183,4.281325951823114,15312
184,4.303133412589126,15438
185,4.32638654725714,15564
186,4.348194008023152,15690
187,4.367783179594664,15815
188,4.391027866262678,15940
189,4.414281000930692,16066
190,4.4375351153320395,16193
191,4.459351024098051,16320
192,4.482608517699399,16448
193,4.505866011300746,16576
194,4.526095310836225,16703
195,4.549349425237573,16830
196,4.5711653340035845,16957
197,4.592981242769596,17084
198,4.614797151535608,17211
199,4.63661306030162,17338
200,4.658428969067632,17465
201,4.680244877833644,17592
202,4.702060786599656,17719
203,4.723876695365668,17846
204,4.74569260413168,17973
205,4.767508512897692,18100
206,4.789324421663704,18227
207,4.811140330429716,18354
208,4.8329562391957275,18481
209,4.854772147961739,18608
210,4.878026262363087,18735
211,4.899842171129099,18862
212,4.920065252877959,18989
213,4.943319367279306,19116
214,4.963548666814785,19243
215,4.98536555531413,19371
216,5.004958106085641,19497
217,5.0245472776571525,19622
218,5.044772218259298,19747
219,5.06658812702531,19874
220,5.089842241426657,20001
221,5.113096355828005,20128
222,5.133322276163484,20254
223,5.155138184929496,20381
224,5.178392299330843,20508
225,5.198618219666322,20634
226,5.221862906334336,20759
227,5.2436416439003475,20884
228,5.265420381466359,21009
229,5.286558581311361,21133
230,5.307605379445263,21244
231,5.328395749469841,21357
232,5.34923913069442,21472
233,5.370156733936799,21589
234,5.391019232935448,21707
235,5.411881731934097,21825
236,5.432744230932745,21943
237,5.453602717131394,22062
238,5.474461203330043,22181
239,5.489180585158713,22296
240,5.50823138281932,22411
241,5.52914487504846,22525
242,5.54387844310144,22638
243,5.564802284130581,22751
244,5.583836115391187,22864
245,5.604652181415765,22978
246,5.625495562640343,23093
247,5.646328595064921,23209
248,5.667200879663571,23326
249,5.6880633786622194,23444
250,5.708921864860868,23563
251,5.729788587859518,23683
252,5.750754978301897,23803
253,5.771721368744276,23923
254,5.792812048589279,24044
255,5.813917934834281,24166
256,5.835029453079284,24289
257,5.856167652924286,24413
258,5.8794207875923,24539
259,5.902673922260314,24665
260,5.922263093831826,24790
261,5.94550778049984,24915
262,5.966645980344842,25039
263,5.989890667012856,25164
264,6.010103705028383,25290
265,6.0296962557998945,25416
266,6.045117713048889,25540
267,6.060539170297883,25664
268,6.080726993703336,25787
269,6.102781100016804,25911
270,6.126025786684818,26036
271,6.149270473352832,26161
272,6.1713245796663,26285
273,6.1924627795113025,26409
274,6.213600979356305,26533
275,6.234739179201307,26657
276,6.25587737904631,26781
277,6.279122065714324,26906
278,6.302366752382338,27031
279,6.325611439050352,27156
280,6.346749638895354,27280
281,6.367887838740357,27404
282,6.389026038585359,27528
283,6.410164238430362,27652
284,6.431302438275364,27776
285,6.45149124141415,27900
286,6.474735928082164,28025
287,6.497989062750178,28151
288,6.518214003352323,28276
289,6.533635460601317,28400
290,6.556888595269331,28526
291,6.577101633284858,28652
292,6.59671516325637,28779
293,6.6163286932278815,28906
294,6.63655799276336,29033
295,6.656783913098839,29159
296,6.677008853700984,29284
297,6.7002619883689984,29410
298,6.7235151230370125,29536
299,6.7467682577050265,29662
300,6.770012944373041,29787
301,6.793257631041055,29912
302,6.815311737354523,30036
303,6.836449937199525,30160
304,6.8575881370445275,30284
305,6.87872633688953,30408
306,6.899864536734532,30532
307,6.921002736579535,30656
308,6.942140936424537,30780
309,6.96327913626954,30904
310,6.9835050566050185,31030
311,7.006758191273033,31156
312,7.030011325941047,31282
313,7.053264460609061,31408
314,7.068715862340938,31534
315,7.091968997008952,31660
316,7.112182035024479,31786
317,7.132407955359958,31912
318,7.152600014175484,32037
319,7.17282495477763,32162
320,7.193012778183083,32285
321,7.21503816129655,32408
322,7.236149679541553,32531
323,7.257261197786556,32654
324,7.2783727160315586,32777
325,7.299484234276561,32900
326,7.320595752521564,33023
327,7.343840439189578,33148
328,7.367093573857592,33274
329,7.390346708525606,33400
330,7.41359984319362,33526
331,7.436852977861634,33652
332,7.456438518069515,33776
333,7.477576717914517,33900
334,7.49871491775952,34024
335,7.5182920099674,34147
336,7.540290711480868,34269
337,7.56139659772587,34391
338,7.582502483970872,34513
339,7.597918530549415,34635
340,7.619024416794417,34757
341,7.634442601294588,34880
342,7.654019693502469,35003
343,7.67360886507398,35128
344,7.696861999741994,35254
345,7.712303747883102,35379
346,7.732528688485247,35504
347,7.752105780693127,35627
348,7.774104482206595,35749
349,7.795210368451597,35871
350,7.8163218866966,35994
351,7.837433404941603,36117
352,7.858539291186605,36239
353,7.879629971031608,36360
354,7.90072065087661,36481
355,7.921811330721613,36602
356,7.942902010566615,36723
357,7.964013528811618,36846
358,7.985125047056621,36969
359,8.006263246901623,37093
360,8.029516381569637,37219
361,8.052773875170985,37347
