,Request Id,request_execution_time_normalized,cdf
12,23,0.012748731223706239,8.56384345294168e-05
10,16,0.012751863138080856,0.0001712768690588336
11,17,0.012752313477167244,0.0002569153035882504
23,48,0.012752568863090927,0.0003425537381176672
13,28,0.012793281930342673,0.000428192172647084
14,30,0.012805972615928257,0.0005138306071765008
9,14,0.012826970565611289,0.0005994690417059176
18,39,0.012827735928341714,0.0006851074762353344
8,12,0.012831652281751317,0.0007707459107647512
22,47,0.012891361480206903,0.000856384345294168
21,46,0.012901910765890751,0.0009420227798235849
7,10,0.012904915095346081,0.0010276612143530015
6,9,0.012909753388656988,0.0011132996488824184
19,43,0.012917595393761994,0.0011989380834118353
20,44,0.01291922044870217,0.0012845765179412521
16,35,0.012920749657391602,0.0013702149524706688
17,38,0.012923654412044228,0.0014558533870000856
15,34,0.012924468013556885,0.0015414918215295025
4,6,0.012982678911263814,0.0016271302560589191
5,8,0.012982678911263819,0.001712768690588336
2,4,0.013049727694890989,0.0017984071251177529
3,5,0.013049734386217465,0.0018840455596471697
0,0,0.013103970053978986,0.0019696839941765864
1,1,0.013103970053978986,0.002055322428706003
5652,5801,0.013277636780253375,0.00214096086323542
5653,5802,0.013277636780253375,0.0022265992977648368
5654,5803,0.013277636780253375,0.002312237732294254
5655,5804,0.013277636780253375,0.0023978761668236705
5656,5805,0.013277636780253375,0.002483514601353087
5657,5806,0.013277636780253375,0.0025691530358825042
5658,5807,0.013277636780253375,0.002654791470411921
5650,5799,0.013279074469168806,0.0027404299049413375
5651,5800,0.013279074469168806,0.0028260683394707546
6844,7050,0.013368878511592998,0.0029117067740001713
6845,7051,0.013368878511592998,0.002997345208529588
6846,7052,0.013368878511592998,0.003082983643059005
6847,7054,0.013368878511592998,0.0031686220775884216
6838,7044,0.013368878511593001,0.0032542605121178383
6839,7045,0.013368878511593001,0.0033398989466472554
6840,7046,0.013368878511593001,0.003425537381176672
6841,7047,0.013368878511593001,0.003511175815706089
6842,7048,0.013368878511593001,0.0035968142502355058
6843,7049,0.013368878511593001,0.0036824526847649224
5659,5809,0.01354004134766578,0.0037680911192943395
5660,5810,0.01354004134766578,0.003853729553823756
5648,5797,0.013541479036581212,0.003939367988353173
5649,5798,0.013541479036581212,0.004025006422882589
8758,8998,0.013610785426390293,0.004110644857412006
5206,5358,0.013629250923367657,0.004196283291941424
5205,5356,0.0136304257467511,0.00428192172647084
5203,5354,0.01363160057013454,0.004367560161000257
5204,5355,0.01363160057013454,0.0044531985955296735
6769,6976,0.013632767457363216,0.00453883703005909
6770,6977,0.013632767457363216,0.004624475464588508
6771,6978,0.013632767457363216,0.004710113899117924
6772,6979,0.013632767457363216,0.004795752333647341
6773,6980,0.013632767457363216,0.004881390768176758
6774,6982,0.013632767457363216,0.004967029202706174
6775,6983,0.013632767457363216,0.005052667637235591
6776,6984,0.013632767457363216,0.0051383060717650085
6826,7032,0.013632767457363216,0.005223944506294425
6827,7033,0.013632767457363216,0.005309582940823842
6790,6997,0.013632767457363217,0.005395221375353258
6791,6998,0.013632767457363217,0.005480859809882675
6792,6999,0.013632767457363217,0.005566498244412093
6793,7000,0.013632767457363217,0.005652136678941509
6794,7001,0.013632767457363217,0.005737775113470926
6795,7002,0.013632767457363217,0.0058234135480003425
6796,7003,0.013632767457363217,0.005909051982529759
6828,7034,0.013632767457363217,0.005994690417059176
6829,7035,0.013632767457363217,0.006080328851588593
6830,7036,0.013632767457363217,0.00616596728611801
6831,7037,0.013632767457363217,0.006251605720647427
6832,7038,0.013632767457363217,0.006337244155176843
6833,7039,0.013632767457363217,0.00642288258970626
6834,7040,0.013632767457363217,0.006508521024235677
6835,7041,0.013632767457363217,0.006594159458765094
6836,7042,0.013632767457363217,0.006679797893294511
6837,7043,0.013632767457363217,0.006765436327823927
6850,7058,0.013632767457363219,0.006851074762353344
6853,7059,0.013632767457363219,0.006936713196882761
6854,7060,0.013632767457363219,0.007022351631412178
5198,5349,0.013634122064615076,0.007107990065941595
5196,5347,0.013635860425106778,0.0071936285004710115
5197,5348,0.013635860425106778,0.007279266935000428
5201,5352,0.013655749723827004,0.007364905369529845
5202,5353,0.013655749723827004,0.0074505438040592615
5199,5350,0.013657347069797616,0.007536182238588679
5200,5351,0.013657347069797616,0.007621820673118096
5194,5345,0.013660573115907506,0.007707459107647512
5195,5346,0.013660573115907506,0.007793097542176929
5192,5343,0.013661317909740915,0.007878735976706346
5193,5344,0.013661317909740915,0.007964374411235762
5191,5342,0.013663285286476945,0.008050012845765179
8749,8988,0.013694196809120542,0.008135651280294596
8750,8989,0.013694196809120542,0.008221289714824012
8751,8990,0.013694196809120542,0.00830692814935343
8752,8991,0.013694196809120542,0.008392566583882847
9161,9398,0.013694196809120542,0.008478205018412264
9162,9399,0.013694196809120542,0.00856384345294168
9163,9400,0.013694196809120542,0.008649481887471097
9164,9401,0.013694196809120542,0.008735120322000514
9165,9402,0.013694196809120542,0.00882075875652993
8753,8992,0.013694196809120545,0.008906397191059347
8754,8993,0.013694196809120545,0.008992035625588764
8755,8996,0.013694196809120545,0.00907767406011818
8756,8997,0.013716178840093473,0.009163312494647597
5646,5795,0.01377495952225405,0.009248950929177015
5647,5796,0.01377495952225405,0.009334589363706432
5644,5793,0.013778112397394668,0.009420227798235849
5645,5794,0.013778112397394668,0.009505866232765265
5642,5791,0.013781265272535285,0.009591504667294682
5643,5792,0.013781265272535285,0.009677143101824099
5661,5811,0.013802445915078192,0.009762781536353515
5236,5391,0.013835323139762348,0.009848419970882932
5235,5389,0.013836303323411943,0.009934058405412349
5233,5387,0.013840647053949358,0.010019696839941765
5234,5388,0.013840647053949358,0.010105335274471182
5232,5386,0.013841806607030408,0.0101909737090006
5230,5384,0.013846150337567824,0.010276612143530017
5231,5385,0.013846150337567824,0.010362250578059434
5327,5483,0.01384868750723985,0.01044788901258885
5328,5484,0.01384868750723985,0.010533527447118267
5326,5482,0.013849667690889444,0.010619165881647684
5228,5382,0.01385049406810524,0.0107048043161771
5229,5383,0.01385049406810524,0.010790442750706517
5325,5481,0.013850647874539039,0.010876081185235933
24,53,0.01385151341208692,0.01096171961976535
25,54,0.01385151341208692,0.011047358054294767
8761,9003,0.013852692341187583,0.011132996488824185
9141,9378,0.013852692341187583,0.011218634923353602
9142,9379,0.013852692341187583,0.011304273357883018
9143,9380,0.013852692341187583,0.011389911792412435
9144,9381,0.013852692341187583,0.011475550226941852
9145,9383,0.013852692341187583,0.011561188661471268
7638,7855,0.013852692341187585,0.011646827096000685
8759,9001,0.013852692341187585,0.011732465530530102
5323,5479,0.01385399803841816,0.011818103965059518
5324,5480,0.01385399803841816,0.011903742399588935
5321,5477,0.013857348202297282,0.011989380834118352
5322,5478,0.013857348202297282,0.012075019268647768
5320,5476,0.013860698366176403,0.012160657703177187
5319,5474,0.013861678549825998,0.012246296137706603
5317,5472,0.013865028713705119,0.01233193457223602
5318,5473,0.013865028713705119,0.012417573006765437
5316,5471,0.013866008897354714,0.012503211441294853
5314,5469,0.013869359061233832,0.01258884987582427
5315,5470,0.013869359061233832,0.012674488310353687
5312,5467,0.013872709225112953,0.012760126744883103
5313,5468,0.013872709225112953,0.01284576517941252
5311,5466,0.013873689408762548,0.012931403613941937
7639,7858,0.01387467437216051,0.013017042048471353
5226,5380,0.013875442148722153,0.013102680483000772
5227,5381,0.013875442148722153,0.013188318917530188
5224,5378,0.013876435715380444,0.013273957352059605
5225,5379,0.013876435715380444,0.013359595786589021
5307,5463,0.013876656596641668,0.013445234221118438
