,Request Id,decode_time_execution_plus_preemption_normalized,cdf
5650,5799,0.012730537705124334,8.56384345294168e-05
5651,5800,0.012730537705124334,0.0001712768690588336
5652,5801,0.01273225289134956,0.0002569153035882504
5653,5802,0.01273225289134956,0.0003425537381176672
5654,5803,0.01273225289134956,0.000428192172647084
5655,5804,0.01273225289134956,0.0005138306071765008
5656,5805,0.01273225289134956,0.0005994690417059176
5657,5806,0.01273225289134956,0.0006851074762353344
5658,5807,0.01273225289134956,0.0007707459107647512
5648,5797,0.012733690580265033,0.000856384345294168
5649,5798,0.012733690580265033,0.0009420227798235849
6836,7042,0.012823341031835866,0.0010276612143530015
6837,7043,0.012823341031835866,0.0011132996488824184
6839,7045,0.012823341031835866,0.0011989380834118353
6840,7046,0.012823341031835866,0.0012845765179412521
6842,7048,0.012823341031835866,0.0013702149524706688
6843,7049,0.012823341031835866,0.0014558533870000856
6844,7050,0.012823341031835866,0.0015414918215295025
6845,7051,0.012823341031835866,0.0016271302560589191
6846,7052,0.012823341031835866,0.001712768690588336
6847,7054,0.012823341031835866,0.0017984071251177529
6838,7044,0.012880125827896051,0.0018840455596471697
6841,7047,0.012880125827896051,0.0019696839941765864
8755,8996,0.012906752414569383,0.002055322428706003
5659,5809,0.012994657458762049,0.00214096086323542
5660,5810,0.012994657458762049,0.0022265992977648368
5646,5795,0.012996095147677522,0.002312237732294254
5647,5796,0.012996095147677522,0.0023978761668236705
5307,5463,0.013065225179115032,0.002483514601353087
7638,7855,0.013065247946636304,0.0025691530358825042
8758,8998,0.013065247946636304,0.002654791470411921
5206,5358,0.013075434405787973,0.0027404299049413375
5205,5356,0.013076609229171367,0.0028260683394707546
5203,5354,0.013077784052554761,0.0029117067740001713
5204,5355,0.013077784052554761,0.002997345208529588
5196,5347,0.013081480370418603,0.003082983643059005
5197,5348,0.013081480370418603,0.0031686220775884216
6767,6974,0.013087229977606115,0.0032542605121178383
6768,6975,0.013087229977606115,0.0033398989466472554
6769,6976,0.013087229977606115,0.003425537381176672
6770,6977,0.013087229977606115,0.003511175815706089
6771,6978,0.013087229977606115,0.0035968142502355058
6772,6979,0.013087229977606115,0.0036824526847649224
6774,6982,0.013087229977606115,0.0037680911192943395
6775,6983,0.013087229977606115,0.003853729553823756
6776,6984,0.013087229977606115,0.003939367988353173
6788,6995,0.013087229977606115,0.004025006422882589
6789,6996,0.013087229977606115,0.004110644857412006
6790,6997,0.013087229977606115,0.004196283291941424
6791,6998,0.013087229977606115,0.00428192172647084
6792,6999,0.013087229977606115,0.004367560161000257
