,Request Id,request_e2e_time,cdf
22,47,0.42500788314606847,8.56384345294168e-05
21,46,0.42824274436733617,0.0001712768690588336
23,48,0.4363684348077536,0.0002569153035882504
19,43,0.4446560540590526,0.0003425537381176672
18,39,0.4455239406174582,0.000428192172647084
17,38,0.4492880666231826,0.0005138306071765008
20,44,0.4523322769506747,0.0005994690417059176
16,35,0.4759377927882817,0.0006851074762353344
12,23,0.47842989790052204,0.0007707459107647512
13,28,0.481753033527234,0.000856384345294168
15,34,0.4825481926821066,0.0009420227798235849
11,17,0.4878861155868158,0.0010276612143530015
14,30,0.4893321468514143,0.0011132996488824184
6,9,0.49018624576713676,0.0011989380834118353
10,16,0.49325984208324497,0.0012845765179412521
8,12,0.4972819251357525,0.0013702149524706688
7,10,0.4998292838784683,0.0014558533870000856
5,8,0.50009128813993,0.0015414918215295025
9,14,0.5008321871164114,0.0016271302560589191
34,72,0.504936347719812,0.001712768690588336
38,80,0.505737506150167,0.0017984071251177529
36,75,0.5065761538107659,0.0018840455596471697
35,74,0.5074643990916169,0.0019696839941765864
37,79,0.5137110506782525,0.002055322428706003
26,60,0.5182839209254382,0.00214096086323542
39,82,0.5195760133386055,0.0022265992977648368
41,86,0.5202001550709022,0.002312237732294254
4,6,0.5224792224266454,0.0023978761668236705
32,69,0.5256743096273169,0.002483514601353087
31,68,0.5261420038489635,0.0025691530358825042
25,54,0.5274617552517576,0.002654791470411921
33,71,0.5297412465382177,0.0027404299049413375
1,1,0.5329852539317832,0.0028260683394707546
29,66,0.5340890558428266,0.0029117067740001713
40,85,0.5350725442872034,0.002997345208529588
27,62,0.5372953111232855,0.003082983643059005
0,0,0.5387086460879947,0.0031686220775884216
3,5,0.5390690752858068,0.0032542605121178383
30,67,0.5412078677248767,0.0033398989466472554
2,4,0.5444095271495359,0.003425537381176672
28,65,0.5447105926864005,0.003511175815706089
24,53,0.5558644707169033,0.0035968142502355058
180,325,0.5598510820533948,0.0036824526847649224
179,324,0.5602486307540904,0.0037680911192943395
178,323,0.5609557330528596,0.003853729553823756
184,329,0.5631832219370931,0.003939367988353173
183,328,0.5647220811419689,0.004025006422882589
182,327,0.565562481546054,0.004110644857412006
188,333,0.5793316410816871,0.004196283291941424
181,326,0.5800285470200874,0.00428192172647084
187,332,0.5807595646048762,0.004367560161000257
186,331,0.5846164770779274,0.0044531985955296735
185,330,0.586036038078225,0.00453883703005909
171,313,0.5881874200884645,0.004624475464588508
47,95,0.5887976610071893,0.004710113899117924
177,320,0.5901013786433364,0.004795752333647341
192,337,0.5943193696968159,0.004881390768176758
56,110,0.5946509990383322,0.004967029202706174
191,336,0.5961251692147194,0.005052667637235591
51,101,0.596841405724292,0.0051383060717650085
170,312,0.5971576014628512,0.005223944506294425
190,335,0.5976222939071647,0.005309582940823842
