,Request Id,request_e2e_time_normalized,cdf
22,47,0.01700031532584274,8.56384345294168e-05
21,46,0.017129709774693448,0.0001712768690588336
23,48,0.017454737392310144,0.0002569153035882504
19,43,0.017786242162362104,0.0003425537381176672
18,39,0.01782095762469833,0.000428192172647084
17,38,0.017971522664927304,0.0005138306071765008
20,44,0.01809329107802699,0.0005994690417059176
16,35,0.019037511711531268,0.0006851074762353344
12,23,0.01913719591602088,0.0007707459107647512
13,28,0.01927012134108936,0.000856384345294168
15,34,0.019301927707284262,0.0009420227798235849
11,17,0.019515444623472634,0.0010276612143530015
14,30,0.019573285874056573,0.0011132996488824184
6,9,0.01960744983068547,0.0011989380834118353
10,16,0.019730393683329798,0.0012845765179412521
8,12,0.0198912770054301,0.0013702149524706688
7,10,0.01999317135513873,0.0014558533870000856
5,8,0.0200036515255972,0.0015414918215295025
9,14,0.020033287484656458,0.0016271302560589191
34,72,0.02019745390879248,0.001712768690588336
38,80,0.02022950024600668,0.0017984071251177529
36,75,0.020263046152430637,0.0018840455596471697
35,74,0.020298575963664675,0.0019696839941765864
37,79,0.0205484420271301,0.002055322428706003
26,60,0.020731356837017528,0.00214096086323542
39,82,0.02078304053354422,0.0022265992977648368
41,86,0.02080800620283609,0.002312237732294254
4,6,0.020899168897065813,0.0023978761668236705
32,69,0.021026972385092674,0.002483514601353087
31,68,0.021045680153958538,0.0025691530358825042
25,54,0.021098470210070306,0.002654791470411921
33,71,0.02118964986152871,0.0027404299049413375
1,1,0.02131941015727133,0.0028260683394707546
29,66,0.021363562233713065,0.0029117067740001713
40,85,0.021402901771488136,0.002997345208529588
27,62,0.02149181244493142,0.003082983643059005
0,0,0.02154834584351979,0.0031686220775884216
3,5,0.021562763011432274,0.0032542605121178383
30,67,0.02164831470899507,0.0033398989466472554
2,4,0.021776381085981438,0.003425537381176672
28,65,0.021788423707456022,0.003511175815706089
24,53,0.02223457882867613,0.0035968142502355058
180,325,0.022394043282135793,0.0036824526847649224
179,324,0.022409945230163614,0.0037680911192943395
178,323,0.022438229322114384,0.003853729553823756
184,329,0.022527328877483724,0.003939367988353173
183,328,0.022588883245678756,0.004025006422882589
182,327,0.022622499261842163,0.004110644857412006
188,333,0.023173265643267483,0.004196283291941424
181,326,0.023201141880803498,0.00428192172647084
187,332,0.023230382584195047,0.004367560161000257
186,331,0.023384659083117095,0.0044531985955296735
185,330,0.023441441523129002,0.00453883703005909
171,313,0.023527496803538578,0.004624475464588508
47,95,0.023551906440287575,0.004710113899117924
177,320,0.02360405514573346,0.004795752333647341
192,337,0.023772774787872635,0.004881390768176758
56,110,0.02378603996153329,0.004967029202706174
191,336,0.023845006768588774,0.005052667637235591
51,101,0.023873656228971682,0.0051383060717650085
170,312,0.02388630405851405,0.005223944506294425
190,335,0.023904891756286586,0.005309582940823842
189,334,0.02391509007717639,0.005395221375353258
58,113,0.024067397148944226,0.005480859809882675
50,100,0.02412613843863952,0.005566498244412093
174,316,0.02414707829857191,0.005652136678941509
176,319,0.024152886374477413,0.005737775113470926
173,315,0.02417435121098796,0.0058234135480003425
57,112,0.024186233876137032,0.005909051982529759
195,341,0.02422604160001905,0.005994690417059176
194,340,0.02429543783654868,0.006080328851588593
172,314,0.02430782446326008,0.00616596728611801
48,96,0.024323545883532652,0.006251605720647427
168,309,0.02450959252971243,0.006337244155176843
175,318,0.02456330016759166,0.00642288258970626
53,104,0.024618595068572228,0.006508521024235677
193,338,0.0246330378449176,0.006594159458765094
49,99,0.024741905381182018,0.006679797893294511
46,93,0.02478338897062368,0.006765436327823927
199,345,0.02479629428884486,0.006851074762353344
45,91,0.02480224061595006,0.006936713196882761
198,344,0.024832312786280664,0.007022351631412178
197,343,0.024855326369971138,0.007107990065941595
54,106,0.024906969285779967,0.0071936285004710115
169,310,0.024931216693559008,0.007279266935000428
196,342,0.024947097611103804,0.007364905369529845
44,90,0.024953712882363623,0.0074505438040592615
167,307,0.024996847674185023,0.007536182238588679
52,103,0.02509133683828162,0.007621820673118096
203,349,0.02525680920666014,0.007707459107647512
55,108,0.025462601340406423,0.007793097542176929
202,348,0.02546735562957485,0.007878735976706346
201,347,0.025482871414753524,0.007964374411235762
200,346,0.025497210601743224,0.008050012845765179
162,298,0.02552988886930814,0.008135651280294596
43,89,0.02562518934835105,0.008221289714824012
165,301,0.025713318137166274,0.00830692814935343
164,300,0.02580852412602459,0.008392566583882847
60,119,0.0259702772089474,0.008478205018412264
163,299,0.025971473920044678,0.00856384345294168
166,303,0.0261068065382981,0.008649481887471097
42,87,0.02617150116417621,0.008735120322000514
206,353,0.026226534444196137,0.00882075875652993
205,352,0.02625989253059421,0.008906397191059347
204,351,0.026351109157633737,0.008992035625588764
154,288,0.02654025326096491,0.00907767406011818
153,287,0.026543721088832798,0.009163312494647597
59,118,0.026548926275828295,0.009248950929177015
214,361,0.0268435389389397,0.009334589363706432
152,286,0.02685685689446986,0.009420227798235849
213,360,0.02686038275333919,0.009505866232765265
209,357,0.026865780313209128,0.009591504667294682
208,355,0.026984567442873218,0.009677143101824099
207,354,0.026994738512858767,0.009762781536353515
147,282,0.02728335914224049,0.009848419970882932
212,359,0.027318899783248387,0.009934058405412349
211,358,0.027357303025216117,0.010019696839941765
158,294,0.02740953925084879,0.010105335274471182
146,281,0.02743240876831672,0.0101909737090006
220,366,0.027534051209979093,0.010276612143530017
219,365,0.0276113421381897,0.010362250578059434
218,364,0.027633710862085454,0.01044788901258885
217,363,0.027636813652957653,0.010533527447118267
145,280,0.027652311813799832,0.010619165881647684
157,292,0.02768072028670982,0.0107048043161771
216,362,0.027686839399404608,0.010790442750706517
151,285,0.027714448457612378,0.010876081185235933
150,284,0.02771981623015092,0.01096171961976535
161,297,0.02788068447243969,0.011047358054294767
149,283,0.027963746615776764,0.011132996488824185
225,371,0.02799902136620604,0.011218634923353602
224,370,0.02802140166273219,0.011304273357883018
223,369,0.028038046458213426,0.011389911792412435
230,376,0.028102664826520306,0.011475550226941852
160,295,0.02810592618939932,0.011561188661471268
222,368,0.02818819019500344,0.011646827096000685
221,367,0.02822691290702526,0.011732465530530102
246,391,0.028316936609545137,0.011818103965059518
245,390,0.028352460128981766,0.011903742399588935
235,381,0.028448172154741068,0.011989380834118352
234,380,0.02844886048671734,0.012075019268647768
229,375,0.02846902115447362,0.012160657703177187
233,379,0.02855605983220368,0.012246296137706603
143,277,0.028577952678420237,0.01233193457223602
228,374,0.028628445957141882,0.012417573006765437
227,373,0.028723034859783923,0.012503211441294853
226,372,0.02874285788354756,0.01258884987582427
141,274,0.028761963321176563,0.012674488310353687
244,389,0.028763599900736948,0.012760126744883103
232,378,0.028772363156764628,0.01284576517941252
231,377,0.028832271742366425,0.012931403613941937
243,388,0.02884799968768366,0.013017042048471353
241,386,0.02888775477069711,0.013102680483000772
240,385,0.028920248147897353,0.013188318917530188
239,384,0.028925457948283474,0.013273957352059605
238,383,0.02893918878824131,0.013359595786589021
142,276,0.02894431163376007,0.013445234221118438
251,396,0.028949964880126286,0.013530872655647855
242,387,0.028993905570282516,0.013616511090177271
250,395,0.028996113685351085,0.013702149524706688
237,382,0.029044736148374568,0.013787787959236105
249,394,0.029091975925175557,0.013873426393765521
262,406,0.02910760392874302,0.013959064828294938
248,393,0.02912825521582821,0.014044703262824356
247,392,0.029158258924518635,0.014130341697353773
261,405,0.029335040049033517,0.01421598013188319
256,400,0.029357788807868185,0.014301618566412606
260,404,0.02939658813602204,0.014387257000942023
271,416,0.029415732454255005,0.01447289543547144
270,415,0.02949246143876817,0.014558533870000856
259,403,0.02950835627160908,0.014644172304530273
267,411,0.029591770820161418,0.01472981073905969
255,399,0.029656608999434633,0.014815449173589106
258,402,0.02966296644790088,0.014901087608118523
266,410,0.029669925252916406,0.01498672604264794
269,414,0.029715301612182134,0.015072364477177358
254,398,0.029733079643549373,0.015158002911706775
253,397,0.029746988705212286,0.015243641346236191
276,421,0.02989173868880938,0.015329279780765608
265,409,0.029902667339963128,0.015414918215295025
264,407,0.02996025497399305,0.015500556649824441
275,420,0.02996636340924768,0.015586195084353858
274,419,0.02998970680713061,0.015671833518883276
63,125,0.030068776302128154,0.01575747195341269
273,418,0.03008614225483713,0.01584311038794211
281,426,0.03011210730367587,0.015928748822471524
272,417,0.030185109922876822,0.016014387257000943
280,425,0.030222911725577343,0.016100025691530358
279,424,0.030233815276852274,0.016185664126059776
278,423,0.030234141430166322,0.01627130256058919
66,129,0.030260686210255995,0.01635694099511861
65,128,0.030324826422588984,0.016442579429648024
136,266,0.030439896128995586,0.016528217864177443
134,262,0.03045320909391821,0.01661385629870686
62,123,0.030479508013211774,0.016699494733236276
286,431,0.03048221970448939,0.016785133167765694
285,430,0.030483750788534804,0.01687077160229511
155,290,0.030521592806433767,0.016956410036824528
291,435,0.030583109511395944,0.017042048471353943
139,270,0.030591454754915634,0.01712768690588336
67,133,0.03068491353452135,0.017213325340412776
277,422,0.030761620888316143,0.017298963774942194
64,126,0.030808475965851425,0.01738460220947161
284,428,0.03081404165907488,0.017470240644001028
290,434,0.030819880283197917,0.017555879078530446
283,427,0.030873090642884904,0.01764151751305986
138,269,0.030900408521889487,0.01772715594758928
133,260,0.030914532370953617,0.017812794382118694
132,258,0.030943060062116813,0.017898432816648113
289,433,0.031000488028110153,0.017984071251177527
295,439,0.03107900199684561,0.018069709685706946
288,432,0.031088276898287574,0.01815534812023636
61,122,0.031103840734916365,0.01824098655476578
69,139,0.031195993988898437,0.018326624989295194
137,268,0.03121093773611083,0.018412263423824612
135,263,0.031244786610460373,0.01849790185835403
294,438,0.031323520090083046,0.018583540292883446
293,437,0.031402472926953105,0.018669178727412864
292,436,0.031434901738640025,0.01875481716194228
300,444,0.03160704479434056,0.018840455596471697
131,257,0.03160903750274789,0.018926094031001112
299,443,0.031623826976384405,0.01901173246553053
298,442,0.031703466389396306,0.019097370900059946
297,441,0.03171116940803529,0.019183009334589364
74,148,0.031712292947569776,0.01926864776911878
68,138,0.0318822471541036,0.019354286203648197
70,140,0.031897073562238136,0.019439924638177616
