,Request Id,request_execution_plus_preemption_time,cdf
5652,5801,0.33194091950633436,8.56384345294168e-05
5653,5802,0.33194091950633436,0.0001712768690588336
5654,5803,0.33194091950633436,0.0002569153035882504
5655,5804,0.33194091950633436,0.0003425537381176672
5656,5805,0.33194091950633436,0.000428192172647084
5657,5806,0.33194091950633436,0.0005138306071765008
5658,5807,0.33194091950633436,0.0005994690417059176
5650,5799,0.33197686172922014,0.0006851074762353344
5651,5800,0.33197686172922014,0.0007707459107647512
6844,7050,0.33422196278982497,0.000856384345294168
6845,7051,0.33422196278982497,0.0009420227798235849
6846,7052,0.33422196278982497,0.0010276612143530015
6847,7054,0.33422196278982497,0.0011132996488824184
6838,7044,0.334221962789825,0.0011989380834118353
6839,7045,0.334221962789825,0.0012845765179412521
6840,7046,0.334221962789825,0.0013702149524706688
6841,7047,0.334221962789825,0.0014558533870000856
6842,7048,0.334221962789825,0.0015414918215295025
6843,7049,0.334221962789825,0.0016271302560589191
5659,5809,0.3385010336916445,0.001712768690588336
5660,5810,0.3385010336916445,0.0017984071251177529
5648,5797,0.3385369759145303,0.0018840455596471697
5649,5798,0.3385369759145303,0.0019696839941765864
8758,8998,0.3402696356597573,0.002055322428706003
5206,5358,0.34073127308419143,0.00214096086323542
5205,5356,0.3407606436687775,0.0022265992977648368
5203,5354,0.34079001425336347,0.002312237732294254
5204,5355,0.34079001425336347,0.0023978761668236705
6769,6976,0.3408191864340804,0.002483514601353087
6770,6977,0.3408191864340804,0.0025691530358825042
6771,6978,0.3408191864340804,0.002654791470411921
6772,6979,0.3408191864340804,0.0027404299049413375
6773,6980,0.3408191864340804,0.0028260683394707546
6774,6982,0.3408191864340804,0.0029117067740001713
6775,6983,0.3408191864340804,0.002997345208529588
6776,6984,0.3408191864340804,0.003082983643059005
6826,7032,0.3408191864340804,0.0031686220775884216
6827,7033,0.3408191864340804,0.0032542605121178383
6790,6997,0.34081918643408043,0.0033398989466472554
6791,6998,0.34081918643408043,0.003425537381176672
6792,6999,0.34081918643408043,0.003511175815706089
6793,7000,0.34081918643408043,0.0035968142502355058
6794,7001,0.34081918643408043,0.0036824526847649224
6795,7002,0.34081918643408043,0.0037680911192943395
6796,7003,0.34081918643408043,0.003853729553823756
6828,7034,0.34081918643408043,0.003939367988353173
6829,7035,0.34081918643408043,0.004025006422882589
6830,7036,0.34081918643408043,0.004110644857412006
6831,7037,0.34081918643408043,0.004196283291941424
6832,7038,0.34081918643408043,0.00428192172647084
6833,7039,0.34081918643408043,0.004367560161000257
6834,7040,0.34081918643408043,0.0044531985955296735
6835,7041,0.34081918643408043,0.00453883703005909
6836,7042,0.34081918643408043,0.004624475464588508
6837,7043,0.34081918643408043,0.004710113899117924
6850,7058,0.3408191864340805,0.004795752333647341
6853,7059,0.3408191864340805,0.004881390768176758
6854,7060,0.3408191864340805,0.004967029202706174
5198,5349,0.3408530516153769,0.005052667637235591
5196,5347,0.34089651062766946,0.0051383060717650085
5197,5348,0.34089651062766946,0.005223944506294425
5201,5352,0.3413937430956751,0.005309582940823842
5202,5353,0.3413937430956751,0.005395221375353258
5199,5350,0.3414336767449404,0.005480859809882675
5200,5351,0.3414336767449404,0.005566498244412093
5194,5345,0.34151432789768765,0.005652136678941509
5195,5346,0.34151432789768765,0.005737775113470926
5192,5343,0.3415329477435229,0.0058234135480003425
