,Request Id,prefill_e2e_time,cdf
1537,2,0.012911136301040278,8.56384345294168e-05
5,8,0.013374443847992495,0.0001712768690588336
818,11,0.013386532736902323,0.0002569153035882504
11,17,0.01356410265797281,0.0003425537381176672
1805,29,0.013703965641478993,0.000428192172647084
16,35,0.013950412761825348,0.0005138306071765008
1253,32,0.013950412761825348,0.0005994690417059176
17,38,0.013951030113680651,0.0006851074762353344
1312,41,0.01420123782866961,0.0007707459107647512
22,47,0.01438314450097139,0.000856384345294168
121,31,0.01445564316203174,0.0009420227798235849
12,23,0.014608268556325937,0.0010276612143530015
1404,50,0.014941441566837521,0.0011132996488824184
3,5,0.016102090304125984,0.0011989380834118353
9,14,0.016392333126376085,0.0012845765179412521
130,40,0.017034308644816643,0.0013702149524706688
21,46,0.017618005722239094,0.0014558533870000856
967,20,0.017912942389174735,0.0015414918215295025
10,16,0.018937829154401925,0.0016271302560589191
1542,7,0.0189511382785197,0.001712768690588336
13,28,0.0190837842288559,0.0017984071251177529
80,163,0.019174496716924727,0.0018840455596471697
636,166,0.019174496716924727,0.0019696839941765864
641,169,0.019182522316924633,0.002055322428706003
652,178,0.019184352716924646,0.00214096086323542
92,181,0.019186957516924563,0.0022265992977648368
668,190,0.01926226340788073,0.002312237732294254
1839,203,0.01927871343817822,0.0023978761668236705
1812,200,0.01927871343817844,0.002483514601353087
69,139,0.019591347882192967,0.0025691530358825042
1,1,0.01989718836150628,0.002654791470411921
20,44,0.020195754161466573,0.0027404299049413375
104,13,0.02024693767848218,0.0028260683394707546
111,216,0.02029507499864902,0.0029117067740001713
2110,222,0.02051487824500242,0.002997345208529588
15,34,0.02056081265565024,0.003082983643059005
1945,154,0.020626401029140373,0.0031686220775884216
2153,246,0.020717365434704593,0.0032542605121178383
75,151,0.020786318133902304,0.0033398989466472554
180,325,0.020862498998648782,0.003425537381176672
875,321,0.020862498998648782,0.003511175815706089
140,49,0.02101191151734888,0.0035968142502355058
129,252,0.021079225701371218,0.0036824526847649224
132,258,0.02111336970137101,0.0037680911192943395
2092,264,0.02114673833676317,0.003853729553823756
179,324,0.02126004769934431,0.003939367988353173
139,270,0.021430608601403556,0.004025006422882589
2,4,0.021442542167855086,0.004110644857412006
142,276,0.02146587996601168,0.004196283291941424
147,282,0.02150255836601156,0.00428192172647084
94,184,0.021503080414362108,0.004367560161000257
1873,210,0.021518009345888434,0.0044531985955296735
74,148,0.021545252305889884,0.00453883703005909
178,323,0.021967149998113555,0.004624475464588508
154,288,0.022141057081292992,0.004710113899117924
153,287,0.022227752777990162,0.004795752333647341
872,317,0.022317969060047904,0.004881390768176758
646,175,0.02250718646326666,0.004967029202706174
727,228,0.022603835468014477,0.005052667637235591
120,234,0.02262770106801426,0.0051383060717650085
124,240,0.02277350419182378,0.005223944506294425
