,Request Id,request_model_execution_time,cdf
12,23,0.31871828059265594,8.56384345294168e-05
10,16,0.3187965784520214,0.0001712768690588336
11,17,0.31880783692918113,0.0002569153035882504
23,48,0.3188142215772732,0.0003425537381176672
13,28,0.3198320482585668,0.000428192172647084
14,30,0.3201493153982064,0.0005138306071765008
9,14,0.3206742641402822,0.0005994690417059176
18,39,0.32069339820854287,0.0006851074762353344
8,12,0.32079130704378295,0.0007707459107647512
22,47,0.32228403700517255,0.000856384345294168
21,46,0.3225477691472688,0.0009420227798235849
7,10,0.32262287738365203,0.0010276612143530015
6,9,0.3227438347164247,0.0011132996488824184
19,43,0.32293988484404984,0.0011989380834118353
20,44,0.3229805112175542,0.0012845765179412521
16,35,0.32301874143479004,0.0013702149524706688
17,38,0.3230913603011057,0.0014558533870000856
15,34,0.3231117003389221,0.0015414918215295025
4,6,0.32456697278159535,0.0016271302560589191
5,8,0.32456697278159546,0.001712768690588336
2,4,0.3262431923722747,0.0017984071251177529
3,5,0.3262433596554366,0.0018840455596471697
0,0,0.32759925134947465,0.0019696839941765864
1,1,0.32759925134947465,0.002055322428706003
5652,5801,0.33194091950633436,0.00214096086323542
5653,5802,0.33194091950633436,0.0022265992977648368
5654,5803,0.33194091950633436,0.002312237732294254
5655,5804,0.33194091950633436,0.0023978761668236705
5656,5805,0.33194091950633436,0.002483514601353087
5657,5806,0.33194091950633436,0.0025691530358825042
5658,5807,0.33194091950633436,0.002654791470411921
5650,5799,0.33197686172922014,0.0027404299049413375
5651,5800,0.33197686172922014,0.0028260683394707546
6844,7050,0.33422196278982497,0.0029117067740001713
6845,7051,0.33422196278982497,0.002997345208529588
6846,7052,0.33422196278982497,0.003082983643059005
6847,7054,0.33422196278982497,0.0031686220775884216
6838,7044,0.334221962789825,0.0032542605121178383
6839,7045,0.334221962789825,0.0033398989466472554
6840,7046,0.334221962789825,0.003425537381176672
6841,7047,0.334221962789825,0.003511175815706089
6842,7048,0.334221962789825,0.0035968142502355058
6843,7049,0.334221962789825,0.0036824526847649224
5659,5809,0.3385010336916445,0.0037680911192943395
5660,5810,0.3385010336916445,0.003853729553823756
5648,5797,0.3385369759145303,0.003939367988353173
5649,5798,0.3385369759145303,0.004025006422882589
8758,8998,0.3402696356597573,0.004110644857412006
5206,5358,0.34073127308419143,0.004196283291941424
5205,5356,0.3407606436687775,0.00428192172647084
5203,5354,0.34079001425336347,0.004367560161000257
5204,5355,0.34079001425336347,0.0044531985955296735
6769,6976,0.3408191864340804,0.00453883703005909
6770,6977,0.3408191864340804,0.004624475464588508
6771,6978,0.3408191864340804,0.004710113899117924
6772,6979,0.3408191864340804,0.004795752333647341
6773,6980,0.3408191864340804,0.004881390768176758
6774,6982,0.3408191864340804,0.004967029202706174
6775,6983,0.3408191864340804,0.005052667637235591
6776,6984,0.3408191864340804,0.0051383060717650085
6826,7032,0.3408191864340804,0.005223944506294425
6827,7033,0.3408191864340804,0.005309582940823842
6790,6997,0.34081918643408043,0.005395221375353258
6791,6998,0.34081918643408043,0.005480859809882675
6792,6999,0.34081918643408043,0.005566498244412093
6793,7000,0.34081918643408043,0.005652136678941509
6794,7001,0.34081918643408043,0.005737775113470926
6795,7002,0.34081918643408043,0.0058234135480003425
6796,7003,0.34081918643408043,0.005909051982529759
6828,7034,0.34081918643408043,0.005994690417059176
