,Request Id,prefill_time_execution_plus_preemption,cdf
6423,6615,0.012218817092417567,8.56384345294168e-05
6497,6693,0.012218817092417567,0.0001712768690588336
6539,6732,0.012218817092417567,0.0002569153035882504
6574,6774,0.012218817092417567,0.0003425537381176672
6585,6795,0.012218817092417567,0.000428192172647084
6649,6785,0.012218817092417567,0.0005138306071765008
6655,6786,0.012218817092417567,0.0005994690417059176
6701,6810,0.012218817092417567,0.0006851074762353344
6706,6813,0.012218817092417567,0.0007707459107647512
6733,6941,0.012218817092417567,0.000856384345294168
6734,6942,0.012218817092417567,0.0009420227798235849
6762,6969,0.012218817092417567,0.0010276612143530015
6773,6980,0.012218817092417567,0.0011132996488824184
6782,6990,0.012218817092417567,0.0011989380834118353
6797,7005,0.012218817092417567,0.0012845765179412521
6802,7008,0.012218817092417567,0.0013702149524706688
6811,7019,0.012218817092417567,0.0014558533870000856
6814,7020,0.012218817092417567,0.0015414918215295025
6823,7029,0.012218817092417567,0.0016271302560589191
6838,7044,0.012218817092417567,0.001712768690588336
6841,7047,0.012218817092417567,0.0017984071251177529
6850,7058,0.012218817092417567,0.0018840455596471697
6853,7059,0.012218817092417567,0.0019696839941765864
6861,7068,0.012218817092417567,0.002055322428706003
6883,7086,0.012218817092417567,0.00214096086323542
6965,7176,0.012218817092417567,0.0022265992977648368
6989,7200,0.012218817092417567,0.002312237732294254
7007,7097,0.012218817092417567,0.0023978761668236705
7014,7239,0.012218817092417567,0.002483514601353087
7021,7107,0.012218817092417567,0.0025691530358825042
7031,7125,0.012218817092417567,0.002654791470411921
7091,7083,0.012218817092417567,0.0027404299049413375
7107,7254,0.012218817092417567,0.0028260683394707546
7109,7098,0.012218817092417567,0.0029117067740001713
7193,7203,0.012218817092417567,0.002997345208529588
7206,7215,0.012218817092417567,0.003082983643059005
7244,7253,0.012218817092417567,0.0031686220775884216
7253,7263,0.012218817092417567,0.0032542605121178383
7417,7632,0.012218817092417567,0.0033398989466472554
7427,7643,0.012218817092417567,0.003425537381176672
7429,7644,0.012218817092417567,0.003511175815706089
7454,7671,0.012218817092417567,0.0035968142502355058
7466,7682,0.012218817092417567,0.0036824526847649224
7467,7683,0.012218817092417567,0.0037680911192943395
7475,7692,0.012218817092417567,0.003853729553823756
7492,7710,0.012218817092417567,0.003939367988353173
7545,7761,0.012218817092417567,0.004025006422882589
7552,7770,0.012218817092417567,0.004110644857412006
7583,7799,0.012218817092417567,0.004196283291941424
7584,7800,0.012218817092417567,0.00428192172647084
7610,7824,0.012218817092417567,0.004367560161000257
7623,7838,0.012218817092417567,0.0044531985955296735
7624,7839,0.012218817092417567,0.00453883703005909
7632,7848,0.012218817092417567,0.004624475464588508
7644,7863,0.012218817092417567,0.004710113899117924
7647,7866,0.012218817092417567,0.004795752333647341
7663,7877,0.012218817092417567,0.004881390768176758
7664,7878,0.012218817092417567,0.004967029202706174
7672,7887,0.012218817092417567,0.005052667637235591
7687,7902,0.012218817092417567,0.0051383060717650085
7689,7905,0.012218817092417567,0.005223944506294425
7701,7916,0.012218817092417567,0.005309582940823842
7702,7917,0.012218817092417567,0.005395221375353258
7710,7926,0.012218817092417567,0.005480859809882675
7727,7944,0.012218817092417567,0.005566498244412093
7737,7955,0.012218817092417567,0.005652136678941509
7738,7956,0.012218817092417567,0.005737775113470926
7749,7965,0.012218817092417567,0.0058234135480003425
7785,8004,0.012218817092417567,0.005909051982529759
7803,8022,0.012218817092417567,0.005994690417059176
7844,8061,0.012218817092417567,0.006080328851588593
7871,7941,0.012218817092417567,0.00616596728611801
7897,7707,0.012218817092417567,0.006251605720647427
7938,8151,0.012218817092417567,0.006337244155176843
7966,8178,0.012218817092417567,0.00642288258970626
7976,7788,0.012218817092417567,0.006508521024235677
7977,8190,0.012218817092417567,0.006594159458765094
8005,8217,0.012218817092417567,0.006679797893294511
8014,8073,0.012218817092417567,0.006765436327823927
8021,8238,0.012218817092417567,0.006851074762353344
8043,8100,0.012218817092417567,0.006936713196882761
8056,8267,0.012218817092417567,0.007022351631412178
8058,8268,0.012218817092417567,0.007107990065941595
8094,8307,0.012218817092417567,0.0071936285004710115
8119,8189,0.012218817092417567,0.007279266935000428
8131,8345,0.012218817092417567,0.007364905369529845
8132,8346,0.012218817092417567,0.0074505438040592615
8140,8355,0.012218817092417567,0.007536182238588679
8148,8214,0.012218817092417567,0.007621820673118096
8151,8043,0.012218817092417567,0.007707459107647512
8170,8384,0.012218817092417567,0.007793097542176929
8171,8385,0.012218817092417567,0.007878735976706346
8207,8256,0.012218817092417567,0.007964374411235762
8209,8423,0.012218817092417567,0.008050012845765179
8228,8111,0.012218817092417567,0.008135651280294596
8253,8136,0.012218817092417567,0.008221289714824012
8269,8394,0.012218817092417567,0.00830692814935343
8285,8412,0.012218817092417567,0.008392566583882847
8293,8526,0.012218817092417567,0.008478205018412264
8296,8529,0.012218817092417567,0.00856384345294168
8301,8229,0.012218817092417567,0.008649481887471097
8317,8472,0.012218817092417567,0.008735120322000514
8368,8424,0.012218817092417567,0.00882075875652993
8533,8760,0.012218817092417567,0.008906397191059347
8554,8784,0.012218817092417567,0.008992035625588764
8571,8799,0.012218817092417567,0.00907767406011818
8574,8802,0.012218817092417567,0.009163312494647597
8620,8852,0.012218817092417567,0.009248950929177015
8640,8763,0.012218817092417567,0.009334589363706432
8651,8891,0.012218817092417567,0.009420227798235849
8686,8841,0.012218817092417567,0.009505866232765265
8711,8853,0.012218817092417567,0.009591504667294682
8740,8979,0.012218817092417567,0.009677143101824099
8760,8862,0.012218817092417567,0.009762781536353515
8768,9008,0.012218817092417567,0.009848419970882932
8769,9009,0.012218817092417567,0.009934058405412349
