Time (sec),throughput
0.0,0
0.010632479830607666,1
0.022345343575094077,7
0.03485882887140927,14
0.04574582097962422,16
0.05701663949484266,19
0.06953012479115786,26
0.08041711689937281,28
0.09182182280579798,32
0.10309264132101642,35
0.11480550506550283,41
0.126210210971928,45
0.13761491687835317,49
0.1488857353935716,52
0.15977272750178656,54
0.17117743340821173,58
0.18247174058958854,63
0.1930197909567204,64
0.20390678306493534,66
0.21531148897136052,70
0.22658230748657895,73
0.23787661466795573,78
0.24914743318317417,81
0.260441740364551,86
0.27184644627097615,90
0.2835593100154626,96
0.294830128530681,99
0.3053781788978129,100
0.31678288480423805,104
0.3273309351713699,105
0.3382179272795849,107
0.34876597764671674,108
0.3600367961619352,111
0.3713076146771536,114
0.38219460678536854,116
0.39348891396674535,121
0.4040369643338772,122
0.4154416702403024,126
0.42598972060743423,127
0.4365377709745661,128
0.453163178757342,256
0.46978858654011796,384
0.4864139943228939,512
0.5030394021056698,640
0.5196648098884457,768
0.5362902176712215,896
0.5529156254539974,1024
0.5695410332367733,1152
0.5861664410195492,1280
0.6027918488023251,1408
0.6194172565851009,1536
0.6360426643678768,1664
0.6526680721506527,1792
0.6692934799334286,1920
0.6859188877162045,2048
0.7025442954989803,2176
0.7191697032817562,2304
0.7357951110645321,2432
0.752420518847308,2560
0.7641333825917944,2566
0.7807587903745703,2694
0.7973841981573462,2822
0.8140096059401221,2950
0.8306350137228979,3078
0.8472604215056738,3206
0.8638858292884497,3334
0.8805112370712256,3462
0.8971366448540015,3590
0.9137620526367773,3718
0.9303874604195532,3846
0.9470128682023291,3974
0.963638275985105,4102
0.9802636837678809,4230
0.9968890915506567,4358
1.0135144993334326,4486
1.0301399071162085,4614
1.0467653148989844,4742
1.0633907226817603,4870
1.0800161304645362,4998
1.096641538247312,5126
1.114156645446396,5144
1.130782053229172,5272
1.1474074610119478,5400
1.1640328687947237,5528
1.1806582765774996,5656
1.1972836843602754,5784
1.2139090921430513,5912
1.2305344999258272,6040
1.247159907708603,6168
1.263785315491379,6296
1.2804107232741548,6424
1.2970361310569307,6552
1.3136615388397066,6680
1.3302869466224825,6808
1.3469123544052584,6936
1.3635377621880342,7064
1.3801631699708101,7192
1.396788577753586,7320
1.4134139855363619,7448
1.4300393933191378,7576
1.4409263854273526,7578
1.4575517932101285,7706
1.4741772009929044,7834
1.4908026087756803,7962
1.5081510889241705,8090
1.5254995690726607,8218
1.542848049221151,8346
1.5601965293696411,8474
1.5775450095181314,8602
1.5948934896666216,8730
1.6122419698151118,8858
1.629590449963602,8986
1.6469389301120922,9114
1.6642874102605825,9242
1.6816358904090727,9370
1.698984370557563,9498
1.7163328507060531,9626
1.7336813308545433,9754
1.7510298110030336,9882
1.7683782911515238,10010
1.785726771300014,10138
1.7969975898152324,10141
1.8143460699637226,10269
1.849122219297056,10310
1.8657476270798319,10438
1.8823730348626078,10566
1.8989984426453836,10694
1.9156238504281595,10822
1.9322492582109354,10950
1.9488746659937113,11078
1.9655000737764872,11206
1.982125481559263,11334
1.998750889342039,11462
2.016099369490529,11590
2.033447849639019,11718
2.050796329787509,11846
2.068144809935999,11974
2.085493290084489,12102
2.102841770232979,12230
2.120190250381469,12358
2.137538730529959,12486
2.154887210678449,12614
2.1654352610455807,12615
2.1827837411940707,12743
2.194496604938557,12749
2.211845085087047,12877
2.229193565235537,13005
2.246542045384027,13133
2.263890525532517,13261
2.281239005681007,13389
2.298587485829497,13517
2.315935965977987,13645
2.333284446126477,13773
2.350632926274967,13901
2.367981406423457,14029
2.385329886571947,14157
2.402678366720437,14285
2.420026846868927,14413
2.437375327017417,14541
2.454723807165907,14669
2.472072287314397,14797
2.489420767462887,14925
2.506769247611377,15053
2.524117727759867,15181
2.541466207908357,15309
2.5531790716528433,15315
2.5705275518013333,15443
2.5878760319498233,15571
2.6052245120983133,15699
2.6225729922468033,15827
2.6399214723952933,15955
2.6572699525437833,16083
2.6746184326922733,16211
2.6919669128407633,16339
2.7093153929892533,16467
2.7266638731377433,16595
2.7440123532862333,16723
2.7613608334347233,16851
2.7787093135832133,16979
2.7960577937317033,17107
2.8134062738801933,17235
2.8307547540286833,17363
