Time (sec),throughput
0.0,0
0.06037503956175706,6
0.1191898435471948,18
0.17738399928374374,36
0.23619329595743568,60
0.2950346910082705,90
0.35415476537778173,126
0.4144589613472931,168
0.47636638291680455,216
0.538429810886316,270
0.6011836612558275,330
0.6650363227092834,396
0.7302262301817867,468
0.7954665209228614,546
0.8602954106429838,630
0.9251902448964396,720
0.9906604578364294,816
1.0562353321097526,918
1.121978381316409,1026
1.1871850443897318,1140
1.2537167266630547,1260
1.3202549092030442,1382
1.386827546676367,1506
1.4534087142830234,1632
1.521296095980883,1760
1.589203447812076,1890
1.6571523004432689,2022
1.7251715530744618,2156
1.7931413337056548,2292
1.8611182951368477,2430
1.9292001525680407,2570
1.9972820099992337,2712
2.0646522514304264,2856
2.132022492861619,3002
2.199472990292812,3150
2.2669234877240045,3300
2.334675860355197,3452
2.4024282329863897,3606
2.4702829672175826,3762
2.5381377014487754,3920
2.606782458189001,4080
2.6754272149292264,4240
2.744071971669452,4401
2.8127167284096775,4561
2.881361485149903,4723
2.9500995922901287,4886
3.0188376994303545,5050
3.0875758065705803,5215
3.156313913710806,5381
3.227059086451032,5548
3.2978042591912575,5716
3.3685494319314833,5885
3.439294604671709,6055
3.5100397774119347,6225
3.5809188509521603,6396
3.651664023692386,6566
3.722409196432612,6736
3.7931543691728375,6906
3.864033442713063,7078
3.934778615453289,7248
4.005523788193514,7418
4.0762689609337395,7588
4.1471480344739655,7761
4.218027108014192,7935
4.296292677554417,8110
4.3670378502946425,8280
4.437783023034868,8450
4.508528195775093,8620
4.579273368515318,8790
4.657538938055544,8966
4.728284110795769,9136
4.806549680335995,9313
4.884815249876221,9491
4.955560422616446,9661
5.0338909009566715,9840
5.112221379296897,10020
5.182966552037122,10190
5.261297030377348,10370
5.339627508717573,10551
5.410372681457798,10721
5.488703159798024,10903
5.559448332538249,11073
5.630193505278474,11243
5.7009386780187,11413
5.771683850758925,11583
5.84242902349915,11753
5.913174196239376,11923
5.983919368979601,12093
6.054664541719826,12263
6.123309298460052,12423
6.191954055200278,12583
6.262699227940503,12753
6.343650704680729,12936
6.4219811830209546,13116
6.4906259397611805,13276
6.571577416501406,13460
6.649907894841632,13640
6.718552651581858,13800
6.799504128322083,13985
6.880455605062309,14171
6.949100361802535,14331
7.01984553454276,14501
7.090590707282986,14671
7.161335880023211,14841
7.232081052763436,15011
7.300725809503662,15171
7.3714709822438875,15341
7.442216154984113,15511
7.512961327724338,15681
7.581606084464564,15841
7.65025084120479,16001
7.720996013945015,16171
7.799326492285241,16351
7.877656970625466,16531
7.9484021433656915,16701
8.026732621705918,16881
8.097477794446144,17051
8.16822296718637,17221
8.238968139926596,17391
8.307612896666821,17551
8.376257653407047,17711
8.447002826147273,17881
8.515647582887498,18041
8.586392755627724,18211
8.667465320367949,18398
8.745795798708174,18578
8.8165409714484,18748
8.887286144188627,18918
8.955930900928852,19078
9.024575657669077,19238
9.105648222409302,19426
9.176393395149528,19596
9.254723873489754,19776
9.333054351829979,19956
9.403799524570205,20126
9.47244428131043,20286
9.541089038050655,20446
9.61941951639088,20626
9.690164689131107,20796
9.758809445871332,20956
9.837139924211558,21136
9.907885096951784,21306
9.988957661692009,21495
10.067288140032234,21675
10.13803331277246,21845
10.216363791112686,22025
10.287108963852912,22195
10.357854136593138,22365
10.426498893333363,22525
10.495143650073588,22685
10.563788406813813,22845
10.642118885154039,23025
10.712864057894265,23195
10.783609230634491,23365
10.854354403374717,23535
10.925099576114944,23705
10.99584474885517,23875
11.066589921595396,24045
11.137335094335622,24215
11.215665572675848,24395
11.293996051016073,24575
11.3647412237563,24745
11.435486396496525,24915
11.50413115323675,25075
11.585203717976976,25265
11.6662762827172,25455
11.744606761057426,25635
11.813251517797651,25795
11.881896274537876,25955
11.952641447278102,26125
12.023386620018329,26295
12.092031376758554,26455
12.160676133498779,26615
12.229320890239004,26775
12.30765136857923,26955
12.388723933319454,27145
12.46979649805968,27335
12.540541670799906,27505
12.60918642754013,27665
12.677831184280356,27825
12.74647594102058,27985
12.817221113760807,28155
12.898293678501032,28345
12.966938435241257,28505
13.048010999981482,28695
13.118756172721708,28865
13.189501345461935,29035
13.25814610220216,29195
13.326790858942385,29355
13.39543561568261,29515
13.466180788422836,29685
13.536925961163062,29855
13.605570717903287,30015
13.674215474643512,30175
13.744960647383738,30345
13.826033212123964,30535
13.89677838486419,30705
13.967523557604416,30875
14.038268730344642,31045
14.109013903084868,31215
14.179759075825094,31385
14.25050424856532,31555
14.321249421305547,31725
14.391994594045773,31895
14.462739766786,32065
14.541070245126225,32245
14.61940072346645,32425
14.690145896206676,32595
14.768476374546902,32775
14.839221547287128,32945
14.909966720027354,33115
14.98071189276758,33285
15.059042371107806,33465
15.137372849448031,33645
15.208118022188257,33815
15.278863194928483,33985
15.34960836766871,34155
15.427938846008935,34335
15.498684018749161,34505
15.569429191489387,34675
15.638073948229612,34835
15.708819120969839,35005
15.787149599310064,35185
15.86548007765029,35365
15.936225250390516,35535
16.006970423130742,35705
16.077715595870966,35875
16.156046074211194,36055
16.226791246951418,36225
16.305121725291645,36405
16.383452203631872,36585
16.4520969603721,36745
16.522842133112324,36915
16.593587305852548,37085
16.664332478592772,37255
16.732977235333,37415
16.801621992073226,37575
16.87236716481345,37745
16.950697643153678,37925
17.029028121493905,38105
17.097672878234132,38265
17.16631763497436,38425
17.234962391714586,38585
17.30570756445481,38755
17.384038042795037,38935
17.45478321553526,39105
17.52342797227549,39265
17.601758450615716,39445
17.680088928955943,39625
17.75841940729617,39805
17.827064164036397,39965
17.895708920776624,40125
17.97678148551685,40315
18.055111963857076,40495
18.1361845285973,40685
18.217257093337526,40875
18.28800226607775,41045
18.366332744417978,41225
18.437077917158202,41395
18.518150481898427,41585
18.596480960238654,41765
18.67481143857888,41945
18.745556611319106,42115
18.81630178405933,42285
18.887046956799555,42455
18.95779212953978,42625
19.028537302280004,42795
19.10686778062023,42975
19.185198258960458,43155
19.253843015700685,43315
19.322487772440912,43475
19.39113252918114,43635
19.469463007521366,43815
19.54020818026159,43985
19.608852937001817,44145
19.677497693742044,44305
19.74824286648227,44475
19.816887623222495,44635
19.88763279596272,44805
19.958377968702944,44975
20.02912314144317,45145
20.107453619783396,45325
20.185784098123623,45505
20.25442885486385,45665
20.335501419604075,45855
20.4062465923443,46025
20.474891349084526,46185
20.54563652182475,46355
20.623967000164978,46535
20.692611756905205,46695
20.76335692964543,46865
20.841687407985656,47045
20.92275997272588,47235
20.991404729466108,47395
21.062149902206333,47565
21.13079465894656,47725
21.201539831686784,47895
21.272285004427008,48065
21.343030177167233,48235
21.42136065550746,48415
21.492105828247684,48585
21.56285100098791,48755
21.641181479328136,48935
21.719511957668363,49115
21.79784243600859,49295
21.868587608748815,49465
21.946918087089042,49645
22.01556284382927,49805
22.086308016569493,49975
22.16463849490972,50155
22.233283251649947,50315
22.301928008390174,50475
22.3830005731304,50665
22.453745745870624,50835
22.52239050261085,50995
22.600720980951078,51175
22.671466153691302,51345
22.74011091043153,51505
22.818441388771756,51685
22.88918656151198,51855
22.970259126252206,52045
23.05133169099243,52235
23.122076863732655,52405
23.200407342072882,52585
23.271152514813107,52755
23.34189768755333,52925
23.42022816589356,53105
23.490973338633783,53275
23.561718511374007,53445
23.63246368411423,53615
23.71079416245446,53795
23.781539335194683,53965
23.852284507934908,54135
23.930614986275135,54315
24.00136015901536,54485
24.079690637355586,54665
24.148335394095813,54825
24.21698015083604,54985
24.285624907576267,55145
24.35637008031649,55315
24.427115253056716,55485
24.49786042579694,55655
24.568605598537165,55825
24.63725035527739,55985
24.70589511201762,56145
24.774539868757845,56305
24.852870347098072,56485
24.9215151038383,56645
24.990159860578526,56805
25.058804617318753,56965
25.13713509565898,57145
25.218207660399205,57335
25.29928022513943,57525
25.370025397879655,57695
25.448355876219882,57875
25.529428440960107,58065
25.610501005700332,58255
25.691573570440557,58445
25.76231874318078,58615
25.833063915921006,58785
25.90380908866123,58955
25.974554261401455,59125
26.04529943414168,59295
26.116044606881903,59465
26.19711717162213,59655
26.267862344362353,59825
26.338607517102577,59995
26.416937995442805,60175
26.49526847378303,60355
26.566013646523256,60525
26.644344124863483,60705
26.715089297603708,60875
26.793419775943935,61055
26.871750254284162,61235
26.942495427024387,61405
27.02356799176461,61595
27.094313164504836,61765
27.16505833724506,61935
27.235803509985285,62105
27.30654868272551,62275
27.377293855465734,62445
27.45562433380596,62625
27.533954812146188,62805
27.612285290486415,62985
27.68303046322664,63155
27.753775635966864,63325
27.82452080870709,63495
27.895265981447313,63665
27.966011154187537,63835
28.03675632692776,64005
28.107501499667986,64175
28.185831978008213,64355
28.26416245634844,64535
28.345235021088666,64725
28.423565499428893,64905
28.50189597776912,65085
28.580226456109347,65265
28.661299020849572,65455
28.732044193589797,65625
28.80278936633002,65795
28.871434123070248,65955
28.952506687810473,66145
29.023251860550698,66315
29.104324425290923,66505
29.175069598031147,66675
29.253400076371374,66855
29.3241452491116,67025
